,index,title,dates,article,apply_date,ratio,up/down
4467,4467,LG 휘센 시스템 에어컨  업계 최초 인공지능 품질인증 획득,2021.04.21 15:57,[ [매일일보 이상래 기자] LG전자 휘센 시스템 에어컨이 업계 최초로  AI 에이아이플러스  인증 을 획득하며 제품에 탑재된 인공지능 기술의 신뢰성을 인정받았다   LG전자는 최근 한국표준협회로부터 LG 휘센 시스템 에어컨 대표제품인 멀티브이 MULTI V 에 대해 국내 시스템 에어컨 최초로 AI  인증을 받았다   AI  인증은 국내 유일의 인공지능 품질인증이다  한국표준협회는 소프트웨어 품질 국제표준 ISO IEC   및  과 품질경영시스템 국제표준 ISO  을 기반으로 인공지능 기술이 적용된 제품과 서비스의 신뢰성  안전성 등 품질을 증명하는 AI  인증을 부여하고 있다   LG 휘센 멀티브이 시스템 에어컨은 건물 내 사무실  회의실  라운지 등 다양한 공간의 온도  습도  인원수와 같은 상황정보를 기반으로 한 인공지능 기술로 공간에 맞춰 실내공기를 쾌적하게 관리해주는  상황별 기억 제어  기능을 구현했다   이 기능은 외부로부터 열과 습기가 자주 들어오고 사람의 움직임이 많은  층 로비에는 쾌속 냉방과 강력 제습을 하고  외부와 차단되어 있고 움직임이 적은 사무실의 경우 냉방은 약하게 하면서 쾌적한 습도를 유지하도록 운전하는 방식으로 실내 공기를 알아서 관리해준다   벽에 부착된 유선 리모컨은 에너지 사용량뿐만 아니라 에너지 절감량을 수치로 알려줘 직관적인 확인이 가능해 더욱 편리하다   LG전자는 이 인공지능 기술을 적용한 시스템 에어컨 신제품을 상반기 중 선보일 예정이다  기존 휘센 멀티브이 시스템 에어컨에 장착해 소프트웨어를 업그레이드하면 신제품과 동일하게 인공지능 기능을 이용할 수 있는 인공지능 모듈인  LG AI 엔진 도 함께 출시할 계획이다   올해 처음 선보인 LG 휘센 타워를 비롯한 LG전자의 가정용 스탠드 에어컨도 AI  인증을 받았다  LG전자는 이번 인증으로  실내에 사람이 없는 것을 감지해 알아서 절전 모드로 작동하는  인체감지   리모컨 없이도 말로 편리하고 빠르게 에어컨을 조작할 수 있는  음성인식   실내의 인원수 활동량 실내 구조에 따라 최적의 냉방을 제공하는  공간구조감지 및 상황학습  등 LG 스탠드 에어컨이 갖춘 편리한 인공지능 기능의 품질을 인정받았다   LG전자 에어솔루션사업부장 이재성 부사장은  품질 인증을 받은 LG 휘센 에어컨의 앞선 인공지능 기술력을 통해 똑똑한 바람으로 고객의 삶을 더욱 편리하게 할 것 이라고 말했다   ],2021-04-22,-1.51,0.0
4468,4468,KT SKT  AI 메타버스 솔루션 선봬 기사승인        ,2021.04.21 18:10,KT가 자율주행차  VR 가상현실  등  G 세대 이동통신  기반의 다양한 서비스를 WIS  에서 선보인다 제공 김아련 기자 KT와 SK텔레콤이 국내 최대 IT 전시회인  월드 IT쇼 에서 각각 AI 인공지능  가상현실 VR  제품과 서비스를 중점적으로 선보였다 국내 IT 전시회인 월드 IT쇼  WIS  이  일 서울 코엑스에서  G 날개를 달고 디지털 뉴딜을 펼치다 란 주제로 열렸다 KT는 AI  자율주행차  VR 가상현실  홀로그램  실시간 스포츠 중계 등  G 세대 이동통신  기반의 다양한 서비스를 선보였다  빌딩 Building  플랫폼 존에서는  G와 AI 기술을 바탕으로 개발한 AI 큐레이터  AI 건강정보측정솔루션  AI 엘리베이터 등 스마트 건물 관리 서비스들을 소개했다  AI 코딩블록에서는 인공지능 원리를 쉽게 이해하도록 교육을 진행한다 AI 자율주행 시대를 체험할 수 있는  차량을 위한 기술  존이 눈에 띄었다  IVI 전용 플랫폼 기가 드라이브  전기 자동차의 배터리  충전에 대한 통합 모니터링 솔루션인  EV 매니지먼트 솔루션  등이 소개됐다 SKT는 메타버스 관련 미래 서비스를 중점적으로 소개했다   G 메타버스 시네마  모바일엣지컴퓨팅이 적용된 메타버스 패션쇼 등을 선보였다  특히  G 메타버스 시네마에서는  도로 회전하는 로봇팔에 앉아 VR 기기를 착용하면 로봇 전쟁 현장이나 수백 미터 아래 바닷속을 탐험하는 듯한 초현실적인 경험을 제공한다 최기영 과학기술정보통신부 장관이 삼성전자 시연 부스에서 프리미엄 TV를 체험하고 있다 제공  김아련 기자 삼성전자는 마이크로 LED  Neo QLED  K 등 압도적인 화질을 자랑하는 프리미엄 TV  냉장고 등 다양한 가전제품들로 구성된 비스포크 홈  갤럭시 S  시리즈  갤럭시 Z 폴드  등 최신 모바일 기기를 선보였다 LG전자는 LG 그램  LG 울트라기어 등 혁신 IT 제품  압도적 화질의 LG 올레드 TV  차세대 커넥티드카  로봇 서비스 솔루션  맞춤형 상업용 디스플레이 솔루션  자율주행차인  커넥티드 카  등을 소개했다 올해  회째를 맞는 월드 IT쇼는 빠르게 성장하는 글로벌 ICT 시장의 기술현황과 전망을 공유하고 수많은 기업들이 최신 기술력을 선보이는 경연장이다  이번 행사에서는 국내외  개 기업  개 부스가 참여해 방역지침을 준수하며 경연을 펼친다 이 전시회는 국내외 ICT 기업들이 매년 산업간 영역을 넘나드는 혁신적 기술과 제품 등을 선보이고 있으며 대기업은 물론 중소기업  스타트업의 해외시장 진출 플랫폼의 역할을 하고 있다  글로벌 ICT 기업  주요 통신사  테크 분야 중견 중소기업 및 스타트업  정보통신 관련 공공기관  단체 등이 대거 참가했다 한국정보통신진흥협회 KAIT  관계자는  G 기술의 상용화와 발전으로 현실이 되는 디지털 뉴딜을 펼쳐나가는 기업들의 선진적인 ICT 역량의 체험장이 될 이번 전시회를 놓치지 말길 바란다 고 말했다 ,2021-04-22,-1.51,0.0
4469,4469, 슈드레서 슈스타일러  나온다 삼성 LG  올해 신발관리기로 격돌 기사승인        ,2021.04.21 18:30,관련종목 LG전자  LG전자우  삼성전자  삼성전자우 삼성전자와 LG전자가 의류관리기에 이어 신발관리기로 올해 맞붙는다  삼성전자는 당장 다음달 신제품을 선보일 계획이며  LG전자는 연내 출시를 위한 준비가 한창이다  의류관리기  건조기 등을 중심으로 치열했던 신가전 시장 선점 경쟁이 신발관리기를 기점으로 한층 더 치열해질 것으로 보인다 일 관련 업계에 따르면 삼성전자는 오는  월 신발을 관리해주는 슈드레서를 출시한다  슈드레서는 지난  월 비스포크 홈을 통해 공개된 올해 상반기 출시를 예고한 비스포크 라인업 중 하나다 슈드레서는 삼성전자의 의류관리기인 에어드레서의 핵심기술 제트에어를 적용한 것이 특징이다  제트에어는 진동 소음 걱정 없이 미세먼지까지 제거해 주는 기능이다  특히 신발은  도 이상 넘어가면 접착제가 떨어지거나 신발 변형이 올 수 있기 때문에  일반 히터 방식을 채택하지 않고 히트펌프 사이클을 이용해  도 이하로 정밀제어가 가능하다고 삼성측은 설명했다 LG전자는 차세대 신발관리기를 연내 선보일 전망이다  이를 위해 최근 특허청에 슈 스타일러 등 관련 상표 출원을 완료했다  제품명은 슈 스타일러  슈즈 스타일러 등을 검토 중이지만 슈 스타일러가 유력하다 슈 스타일러 가칭 는 살균 및 탈취에 효과적인 트루스팀 TrueSteam  기능을 활용한다  물을  도 로 끓여 만드는 트루스팀은 분사량을 다양한 신발 종류에 따라 세밀하게 조절해 신발이 손상되는 것을 최소화하면서 발냄새 원인물질 이소발레르산 등 과 냄새를 제거해 신발을 위생적으로 관리할 수 있다  또 다양한 분야에서 제습 및 탈취제로 쓰이는 고성능 건조물질을 이용해 신발의 습기와 냄새를 제거하는 신기술을 적용했다 사실 신발관리기는 완전히 새로운 제품은 아니다  LG전자는  년 드럼세탁기 하단에 서랍형 신발관리기를 탑재해 출시한바 있다  기존 제품들은 고온의 히터나 바람을 사용해 신발을 건조하는 수준에 그쳐 크게 주목받지 못했다 다만 삼성전자와 LG전자는 이번 신제품들이 탈취  살균 등 신발관리에 특화된 다양한 기능과 기술을 탑재한 프리미엄 제품들인 만큼 의류관리기 등에 이어 신가전 열풍을 이어갈 수 있을 것으로 기대하고 있다  LG전자가  년 스타일러를 처음 선보였던 당시만 하더라도 낯선 가전이었지만 점차 인지도를 높여가면서 지금은 필수 가전으로 자리잡았다  올해로 출시  주년을 맞이한 스타일러는 판매량이 출시 첫해와 비교해  배 늘어났다  누적 생산량은 지난  월말 기준  만대를 돌파하며 이익 성장에 보탬이 되는 효자 상품으로 자리 잡았다 업계 관계자는  현재 신발관리기 시장은 미미한 수준이었지만 높은 성능으로 소비자들의 눈높이를 맞춘 제품들이 출시되면 건조기나 의류관리기처럼 신가전 차세대 주자로 자리매김할 것으로 기대한다 며  신발을 수집하거나 신발관리에 대해 관심이 높은 고객들의 니즈가 있어 향후 성장 가능성이 높다고 판단된다 고 말했다 ,2021-04-22,-1.51,0.0
4470,4470, 서울시 소비재 정보마당  앱 오픈 기념행사 열려,2021.04.21 23:07,한국장애인소비자연합 대표 이병돈 은  일 시각장애인의 소비재 정보 접근성 향상을 목적으로 서울시와 함께  서울시 소비재 정보마당  앱 오픈 행사를 전날 개최했다고 밝혔다 제 회 장애인의 날을 기념해 열린 이날 앱 오픈 행사와 함께 남산 산책로 걷기대회가 오전  시부터 오후  시까지 진행됐다  이날 행사에는  여명이 참가했다  서울시 소비재 정보마당 앱에는 의약품 및 가전제품 사용설명서  가정 간편식 사용안내  친장애인 기업제품 등 시각장애인들에게 필요한 다양한 정보가 들어있다  앱은 휴대폰에 다운로드해 이용할 수 있다 비앤씨 대표 김지윤 는 이날 행사 참가자들에게 전달해 달라며 KF  마스크  장을 한국장애인소비자연합에 기탁했다  비엔씨는 시각장애인을 위한 점자 형성 마스크를 자체 개발해 올 상반기 중 출시할 예정이다  비앤씨 김지윤 대표 왼쪽 가 한국장애인소비자연합 이병돈 대표에게 마스크  매를 기탁하고 기념사진을 찍고 있다 앞서 LG전자는 지난  월 원바디 세탁건조기 트롬 워시타워를 이용하는 시각장애인을 위해 특화된 음성 매뉴얼을 도입했다 이 매뉴얼은 시각장애인을 배려해 사용자가 직접 제품을 만지면서 문을 여는 방향  조작부나 버튼 위치 등을 쉽게 연상할 수 있도록 설명한다  또 전원 버튼이나 세탁 건조 선택 버튼을 누르는 경우 등 제품의 작동 상황별 소리도 함께 안내한다  이 음성 매뉴얼은 서울시와 한국장애인소비자연합에서 공동 운영하는 시각장애인 음성서비스에 적용돼 있어 서울시 소비재 정보마당 스마트폰 앱이나 홈페이지를 통해 누구나 이용할 수 있다 한상봉 기자 hsb seoul co kr,2021-04-22,-1.51,0.0
4471,4471,코로나가 앞당긴 D램 슈퍼사이클   분기 최대   상승 전망,2021.04.22 03:00,D램 가격 상승세 예상보다 빨라져 전세계적 비대면경제 활성화 영향 원격수업 확대로 노트북 수요 증가 삼성전자 하이닉스 실적 청신호 메모리반도체 D램의 가격 상승 조짐이 뚜렷하게 나타나고 있다  글로벌 시장조사업체도 전망치를 수정해 가파른 가격 상승을 예고하고 있다  D램은 삼성전자  SK하이닉스가 글로벌 시장 점유율 합계   이상을 차지하고 있는 시장이다  D램 가격 상승으로 두 한국 기업의  분기 월  실적 전망에도 청신호가 켜졌다 일 시장조사업체 트렌드포스는 보고서를 통해  분기 D램 평균거래가격 전망치를 기존보다  포인트 상향 조정했다  지난달까지 PC용 D램 가격의 전 분기 대비 상승 폭을   안팎으로 예상했지만 이를  로 높여 잡은 것이다  최대   상승을 예상했던 서버용 D램 역시   상승할 것이라며 전망치를 수정했다 월별 고정거래가 공급 계약 가격 를 공개하는 D램 익스체인지에 따르면  월 말 기준 D램 가격은  달러다   분기 동안 D램 가격은 지난해  분기 월 달러  대비   상승했다  반도체 업계에서는 이달부터 D램 고정거래가격의 두 자릿수 상승세가 시작될 것이란 분석이 지배적이다 반도체 업계 관계자는  이달 들어 거래가 진행 중인 PC용 D램 모듈의 판매단가는 전 분기인  분기 월 보다   상승한 가격으로 거래되고 있다 며    월 이뤄지는 가격 협상 추이를 봐야 하지만 이미 앞선 예상치를 훌쩍 뛰어넘는 수준 이라고 말했다 D램 가격 상승을 이끈 최대 요인은 신종 코로나바이러스 감염증 코로나  사태가 전 세계에 확산시킨  언택트 비대면  경제 활성화 다  PC용 D램 가격 상승 폭이 가장 큰 것도 원격수업이나 재택근무 문화가 확산되면서 노트북 수요가 크게 늘어났기 때문이다  PC 제조사들은 지난해부터 급증하는 PC 수요 대응을 위해 생산량을 늘리고  반도체 재고 확보를 위해 D램을 적극적으로 구매하고 있다  글로벌 정보통신기술 ICT  기업들이 데이터센터를 늘리는 등 서버 관련 투자를 활발하게 진행하고 있다는 점도 가격 상승을 이끄는 요인이다 반도체 업계 관계자는  반도체 초호황기를 뜻하는  슈퍼사이클 은 PC 수요가 폭증했던  년대 중반  모바일 기기가 보편화됐던  년 초  인공지능 AI  및 사물인터넷 IoT  등 신산업 기술 관련 연구개발 R D 이 집중되던  년까지  년 주기로 반복돼왔다 며  전례 없던 코로나  사태가 반도체 수요를 끌어올리면서 슈퍼사이클 주기를 대폭 앞당겼다 고 말했다 D램 가격 상승은 삼성전자  SK하이닉스의  분기 실적에 긍정적 영향을 미칠 것으로 보인다  지난해 말 기준 전 세계 D램 시장 점유율 매출 기준 은 삼성전자  SK하이닉스 가  를 차지할 정도로 주도권을 확보하고 있다   위는 미국 마이크론 이다  기업들이 보통  개월 이상 장기 공급 계약을 맺는다는 점을 감안하면 현재 D램 가격 상승은  분기 실적부터 반영될 가능성이 크다 분기에는 삼성전자  SK하이닉스 모두 만족스러운 실적을 거두지 못했다  반도체 업계에서는 삼성전자 반도체 DS  사업부문의 경우 전년 동기 대비 소폭 줄어든  조 억 원 안팎의 영업이익을 낸 것으로 추정하고 있다  SK하이닉스는 역시 지난해  분기 대비 실적이 소폭 상승했지만 기대만큼 좋은 성적을 거두지는 못한 것으로 알려졌다  SK하이닉스는  일  삼성전자는  일  분기 실적 발표를 할 예정이다 서동일 기자 dong donga com,2021-04-22,-1.51,0.0
4472,4472, LG  분할은 변화의 시작 기사승인        ,2021.04.22 08:01,관련종목 LG IBK투자증권은  일 LG에 대해 인적분할을  주일 남겨둔 상황에서 분할을 통한 성장 기대감이 커지고 있다고 분석했다  투자의견  매수 와 목표주가  만원을 제시했다 LG는 오는  월  일 인적분할을 거쳐 존속지주회사는 LG전자  LG화학  LG생활건강  LG유플러스  LGCNS 등을 소유하고  분할될 신설 지주회사 LX홀딩스는 LG상사  LG하우시스  LG엠엠에이  실리콘웍스를 지배한다 김장원 IBK투자증권 연구원은  LG가 선택한 인적분할은 존속과 신설법인 주식을 분할 전 지분율 만큼 동일하게 소유하며  지분가치도 분할전후 달라질게 없다 며  다만 분할 후 LG는 기존대로 액면가  원을 유지하는 반면 LX홀딩스는 액면가  원으로 기준가는  이 되고  주식수는  배가 된다 고 설명했다 이어  지주를 두개로 나누고  각 지주가 지배하게 될 계열사도 나누는데  분할 전 주력 계열사가 LG에 존속하며 현 목표주가 산정시점보다 계열사 주가 상승으로 지분가치가 올라갔다 며  여기에 분할 후 주식수 감소로 주당 가치는 더 높아진 상황 이라고 부연했다 특히  LX홀딩스는 분할 시점에 기준가격과 계열사가치에 다소의 격차가 있으나  소속된 계열사의 실적 개선과 전망이 괜찮기 때문에 시간적 여유를 둔다면 충분히 만회될 전망 이라며   분할이 가치의 분산이 아닌 가치의 재평가로 투자 결정에 긍정적으로 작용할 수 있다 고 진단했다 또한  분할 후 LG는 지주가 보유한 현금 재원의 활용방안을 포함한 성장동력에 대해 좀 더 적극적으로 고민하고  불확실성 제거에 따른 계열사 가치대비 할인율이 축소되는 계기가 될 전망 이라며  부각될 투자포인트를 감안할 때 한달가량 매매 정지는 감내할 만한 충분한 사유 라고 평가했다 ,2021-04-22,-1.51,0.0
4473,4473,LG전자  고효율 가전 구입 시 할인혜택 드려요 기사승인        ,2021.04.22 10:00,LG전자는 한국전력의  고효율 가전제품 구매비용 지원사업 에 적극 동참한다  이와 별도로  월  일까지 고효율 가전 인기모델  개를 대상으로 모든 구입고객에게 제품당 최대  만원 상당의 추가 할인혜택을 제공한다 사진출처 LG전자 관련종목 LG전자우  LG전자 LG전자는 고효율 가전제품을 구입하는 모든 고객에게 추가 할인혜택을 제공한다고  일 밝혔다 LG전자는 한국전력의  고효율 가전제품 구매비용 지원사업 에 적극 동참하고 있다  한국전력은  일부터 전기요금 복지할인가구 등 사회적 배려계층을 대상으로 냉장고  김치냉장고  에어컨  세탁기  공기청정기  TV 등 고효율 가전을 구입하면 가구당  만원 한도 내에서 구매비용의  를 지원해준다  이번 사업은  억원 규모의 예산이 소진되면 종료된다 LG전자의 지원 대상 고효율 가전은  여 개 모델이다  대상 모델을 구매한 고객은 누구든지 LG전자 멤버십 앱에서  전 국민 고효율 가전 경품 이벤트 에 응모할 수 있다  참여고객 중  명을 추첨해 LG 퓨리케어   공기청정기 알파  물걸레 로봇청소기 LG 코드제로 M  씽큐  LG 디오스 와인셀러 미니 등을 증정한다 LG전자는 한국전력 지원사업과 별도로  월  일까지 고효율 가전 인기모델  개를 대상으로 모든 구입고객에게 제품당 최대  만원을 추가로 할인해주는 등 다양한 혜택을 제공한다 공간 인테리어 가전 LG 오브제컬렉션 제품을 비롯해 대상모델인 김치냉장고  종을 구입하는 고객은 최대  만원의 추가 혜택을 받는다  오브제컬렉션 상냉장 하냉동 냉장고  등급 행사모델을 구입하는 고객은  만원의 추가 혜택을 받는다 원바디 세탁건조기 워시타워 행사모델은 최대  만원의 추가 혜택을 받고 구입할 수 있다   등급 트롬 세탁기  건조기와 통돌이 세탁기 행사모델도 각각  만원을 추가 혜택을 받는다 대상모델인  형 울트라 HD TV를 구입하는 고객은  만원 추가 혜택을 받는다 또 LG전자는 LG 오브제컬렉션 제품 중 서로 다른 품목을  개 이상 동시에 구매하는 고객에게 구매 제품 수에 따라 최대  만원 상당의 캐시백이나 모바일상품권을 추가로 제공하는 등  LG 오브제컬렉션 고객 사랑 페스티벌 을 진행한다 월  일까지 LG 오브제컬렉션 제품 중 원바디 세탁건조기 워시타워  프리미엄 무선청소기 올인원타워  휘센 타워 에어컨 등  타워 삼총사 를 동시에 구매하는 고객은  만원의 혜택을 더 받는다 LG 오브제컬렉션 제품 중 상냉장 하냉동 냉장고  김치냉장고  식기세척기 등  키친 패키지 를 동시에 구매하는 고객도  만원의 추가 혜택을 받을 수 있다 LG전자 한국B C그룹장 김정태 전무는  에너지를 아껴주는 고효율 가전과 공간 인테리어 가전 오브제컬렉션을 더 많은 고객이 경험할 수 있도록 추가 혜택을 마련했다 고 말했다 ,2021-04-22,-1.51,0.0
4474,4474,LG전자  고효율 가전 구입 시 할인혜택 드려요 ,2021.04.22 10:00,[ [매일일보 이상래 기자] LG전자가 고효율 가전제품을 구입하는 모든 고객에게 추가 할인혜택을 제공한다고  일 밝혔다   LG전자는 한국전력의  고효율 가전제품 구매비용 지원사업 에 적극 동참하고 있다  한국전력은  일부터 전기요금 복지할인가구 등 사회적 배려계층을 대상으로 냉장고  김치냉장고  에어컨  세탁기  공기청정기  TV 등 고효율 가전을 구입하면 가구당  만원 한도 내에서 구매비용의  를 지원해준다  이번 사업은  억원 규모의 예산이 소진되면 종료된다   LG전자의 지원 대상 고효율 가전은  여 개 모델이다  대상 모델을 구매한 고객은 누구든지 LG전자 멤버십 앱에서  전 국민 고효율 가전 경품 이벤트 에 응모할 수 있다  참여고객 중  명을 추첨해 LG 퓨리케어   공기청정기 알파  물걸레 로봇청소기 LG 코드제로 M  씽큐  LG 디오스 와인셀러 미니 등을 증정한다   LG전자는 한국전력 지원사업과 별도로  월  일까지 고효율 가전 인기모델  개를 대상으로 모든 구입고객에게 제품당 최대  만원을 추가로 할인해주는 등 다양한 혜택을 제공한다   공간 인테리어 가전 LG 오브제컬렉션 제품을 비롯해 대상모델인 김치냉장고  종을 구입하는 고객은 최대  만원의 추가 혜택을 받는다  오브제컬렉션 상냉장 하냉동 냉장고  등급 행사모델을 구입하는 고객은  만원의 추가 혜택을 받는다   원바디 세탁건조기 워시타워 행사모델은 최대  만원의 추가 혜택을 받고 구입할 수 있다   등급 트롬 세탁기  건조기와 통돌이 세탁기 행사모델도 각각  만원을 추가 혜택을 받는다   대상모델인  형 울트라 HD TV를 구입하는 고객은  만원 추가 혜택을 받는다   또 LG전자는 LG 오브제컬렉션 제품 중 서로 다른 품목을  개 이상 동시에 구매하는 고객에게 구매 제품 수에 따라 최대  만원 상당의 캐시백이나 모바일상품권을 추가로 제공하는 등  LG 오브제컬렉션 고객 사랑 페스티벌 을 진행한다   월  일까지 LG 오브제컬렉션 제품 중 원바디 세탁건조기 워시타워  프리미엄 무선청소기 올인원타워  휘센 타워 에어컨 등  타워 삼총사 를 동시에 구매하는 고객은  만원의 혜택을 더 받는다   LG 오브제컬렉션 제품 중 상냉장 하냉동 냉장고  김치냉장고  식기세척기 등  키친 패키지 를 동시에 구매하는 고객도  만원의 추가 혜택을 받을 수 있다   LG전자 한국B C그룹장 김정태 전무는  에너지를 아껴주는 고효율 가전과 공간 인테리어 가전 오브제컬렉션을 더 많은 고객이 경험할 수 있도록 추가 혜택을 마련했다 고 말했다   ],2021-04-22,-1.51,0.0
4475,4475,삼성 LG전자  지구 살리기  앞장,2021.04.22 10:51,전자업계가  일  지구의 날 을 맞아 다양한 환경캠페인을 진행한다 삼성전자가 소비자와 임직원이 참여하는 업사이클링과 리사이클링 캠페인을 진행한다고  일 밝혔다 삼성전자 수원사업장 삼성디지털시티 에서 임직원들이 폐휴대폰 수거 캠페인 참여 응모권을 작성하는 모습  사진 삼성전자 제공 이번에 삼성전자는  서랍 속에 방치된 중고 스마트폰을 꺼내 간단한 소프트웨어 업데이트 후 새로운 쓰임새로 활용하는 업사이클링  더 이상 사용하기 힘든 휴대폰을 재활용해 귀중한 자원을 다시 수거하는 리사이클링 캠페인을 실시한다 삼성전자는 최근 중고 갤럭시 스마트폰을 사물인터넷 IoT  기기로 재활용할 수 있는  갤럭시 업사이클링 앳 홈  베타서비스를 한국 미국 영국에 출시했다  갤럭시 업사이클링 앳 홈은 중고 스마트폰을 사용자가 사용 중인 스마트폰과  스마트싱스  앱으로 연동하면 상호작용을 통해 스마트 홈 시나리오를 구현할 수 있는 프로그램이다 이 프로그램은 스마트폰을 사운드 센서로 활용해 아기나 반려동물 등의 울음소리를 감지하면 종류를 판별해 사용자의 스마트폰에 알람을 주고  녹음된 해당소리를 다시 재생할 수도 있다 삼성전자는  개 계열회사와 함께  개 국내외 사업장에서 임직원과 소비자를 대상으로 폐휴대폰 수거 캠페인도 실시 중이다 캠페인은 국내 주요 사업장에서  일부터  일까지 진행하며  제조사 구분 없이 모든 브랜드의 휴대폰과 충전기  배터리를 수거한다 삼성전자는 전국 주요 사업장에서 소등 행사도 진행한다  수원 화성 평택 구미 광주 등 전국  개 사업장의  개 건물   개층 약  만평  축구장  여개 을 대상으로  일 저녁  시부터  분간 소등 행사를 실시한다 LG전자 미국법인은 미국 뉴욕 맨해튼 타임스스퀘어에 있는 전광판을 활용해 탄소중립을 위한 캠페인을 진행하고 있다  사진 LG전자 제공 LG전자는 지구의 날인  일을  인쇄없는 날 로 정했다  국내 임직원들은 이날 하루 동안 문서를 인쇄하기 위해 프린터를 사용하지 않는다 임직원들은 종이를 포함해 전기  토너도 함께 절약해 이산화탄소 배출량을 저감하며 환경보호에 기여할 수 있다 또 LG전자 미국법인은 지구의 날을 기념해  탄소중립   목표를 재차 확인하고 실천 의지를 다졌다  LG전자가  년 선언한  탄소중립  은  년까지 글로벌 사업장에서 제품 생산단계에서 발생하는 탄소 배출량을  년 대비  로 줄이는 동시에 외부에서 탄소감축활동을 통해 획득한 탄소배출권으로 탄소중립을 실현하겠다는 의미다 LG전자는 탄소중립 목표를 달성하기 위해  에너지효율이 뛰어난 제품을 생산하고  신재생에너지를 생산하고 사용함으로써  순환경제를 활성화하는 데 노력할 계획이다  뿐만 아니라 LG전자 미국법인은 고객들이 탄소중립을 함께 실천할 수 있도록 일주일간  삶에 녹아든 자연 을 주제로 SNS 캠페인을 진행한다  고객들은 탄소배출량을 줄이겠다는 의지를 담은 게시물을 해시태그  LGCarbonNeutral 와 함께 인스타그램  페이스북  트위터 등 SNS에 공유하면 된다 ,2021-04-22,-1.51,0.0
4476,4476,LG전자   지구의 날  맞아 환경보호 캠페인 펼쳐,2021.04.22 11:00,[ [매일일보 이상래 기자] LG전자가  지구의 날 을 맞아 환경을 보호하기 위한 캠페인을 진행한다   LG전자는 지구의 날인  일을  인쇄없는 날 로 정했다  국내 임직원들은 이날 하루 동안 문서를 인쇄하기 위해 프린터를 사용하지 않는다   임직원들은 종이를 포함해 전기  토너도 함께 절약해 이산화탄소 배출량을 저감하며 환경보호에 기여할 수 있다   또 LG전자 미국법인은 지구의 날을 기념해  탄소중립  Zero Carbon   목표를 재차 확인하고 실천 의지를 다졌다  LG전자가  년 선언한  탄소중립  Zero Carbon  은  년까지 글로벌 사업장에서 제품 생산단계에서 발생하는 탄소 배출량을  년 대비  로 줄이는 동시에 외부에서 탄소감축활동을 통해 획득한 탄소배출권으로 탄소중립을 실현하겠다는 의미다   미국법인은 탄소중립에 선제적으로 대응하기 위해  년까지 생산단계 탄소 배출량을  년 대비   감축하는 목표를 세웠는데  년 앞선  년에 목표를 달성했다   LG전자는 탄소중립 목표를 달성하기 위해  에너지효율이 뛰어난 제품을 생산하고  신재생에너지를 생산하고 사용함으로써  순환경제를 활성화하는 데 노력할 계획이다   뿐만 아니라 LG전자 미국법인은 고객들이 탄소중립을 함께 실천할 수 있도록 일주일간  삶에 녹아든 자연 Bring Nature to Life 을 주제로 SNS 캠페인을 진행한다  고객들은 탄소배출량을 줄이겠다는 의지를 담은 게시물을 해시태그  LGCarbonNeutral 와 함께 인스타그램  페이스북  트위터 등 SNS에 공유하면 된다  미국법인은   뉴욕 맨해튼 타임스스퀘어에 있는 전광판을 활용해 이 캠페인을 알리고 있다   캠페인이 종료된 후에 LG전자 미국법인과 삼림 조성사업을 벌이는 비영리단체 원트리플랜티드 One Tree Planted 는 캠페인에 참가한 인원수만큼 최대  만 그루의 나무를 심을 계획이다   LG전자는 ESG 경영에 속도를 높이고 있는 가운데  고객의 건강한 삶   더 나은 사회 구현   제품의 환경영향 저감  등 지속가능한 미래를 만들기 위해 노력하고 있다   LG전자 대외협력담당 윤대식 전무는  지속가능한 미래를 위해 ESG경영에 속도를 내는 가운데 고객과 임직원이 일상의 작은 노력을 통해 환경보호에 기여할 수 있도록 이번 행사를 마련했다 고 말했다   지구의 날은 환경오염의 심각성과 환경보호의 필요성을 널리 알리기 위해  년  월  일   상원의원 게이로 닐슨 Gaylord Nelson 과 하버드대학교 학생 데니스 헤이즈 Denis Hayes 가 함께  지구의 날 을 선언한 것을 계기로 제정됐다  이후 세계 각국의 민간단체들이 주도적으로 참여하고 있다   ],2021-04-22,-1.51,0.0
