,index,title,dates,article,apply_date,ratio,up/down
2447,2447, 삼성전자  사업 재편으로 새로운 변화 바람 불 것 목표가  만 원 기사승인        ,2021.06.17 08:02,관련종목 삼성전자  삼성전자우 한국투자증권은  일 삼성전자에 대해  년 만 사업 재편으로 새로운 변화의 바람이 불 것으로 판단했다  투자의견은  매수  목표주가는  만 원을 각각 유지했다 이원식 한국투자증권 연구원은  삼성전자의 연초 이후 주가 상승률은  를 기록했다 며  이는 경쟁사인 마이크론  SK하이닉스의 주가 상승률인     대비 약세다 고 평가했다 이어  이는 예상보다 더딘 파운드리 사업부문의 경쟁력 개선과 메모리 반도체 산업 내 경쟁사와의 기술 격차 축소 우려 등의 원인 때문 이라고 분석했다 이 연구원은 삼성전자가  년 만 사업 재편에 나선 점을 긍정적 요인으로 꼽았다  그는  삼성전자가 지난해 말 전장사업부 팀장으로 이승욱 사업지원TF 부사장을 선임했다 며  또 하만 보쉬 CEO 출신인 크리스찬 소봇카를 부문장으로 신규 임명하며 자동차 산업에 대한 지식과 노하우가 깊은 경영진을 포진하기 시작했다 고 설명했다 그러면서  자동차 부품 산업은 대표적인 자본  기술 집약적 산업으로 자본력과 숙련된 엔지니어가 필수적이다 며  자본력을 갖추었다고 해도 산업에 대한 이해도  통찰력이 없을 경우 개발  양산 및 납품에 어려움을 겪을 수 있기 때문 이라고 분석했다 이 연구원은  최근 삼성전자 사업재편은 향후 전장부문의 사업성과를 좌우할 수 있는 주요 지표가 될 수 있을 것 이라고 덧붙였다 또 최근 차량용 반도체 공급 대란 사태로 자동차 산업의 핵심이 내연기관 부품에서 반도체로 바뀌고 있는 점을 주목해야 한다고 평가했다  이 연구원은  이번 대란으로 완성차업체들과 차량용 반도체 및 파운드리 업체들의 협업은 강화될 것으로보인다 고 평가했다 ,2021-06-17,-2.32,-1.0
2448,2448,[오늘의 추천종목 신한금융투자] S Oil KT 아비코전자 등 기사승인        ,2021.06.17 08:17,관련종목 S Oil  아비코전자 [오늘의 추천종목 신한금융투자] S Oil KT 아비코전자 등 대형주 S Oil Q  영업이익 유가 상승에 따른 대규모 재고평가이익으로  억원  QoQ  기록 하반기 수요 중심의 업황 회복에 따른 정제마진 상승으로 실적 반등 예상 우호적인 업황 지표 속 유가 정제마진 동시에 개선되는 국면 진입  주가 상승폭 확대될 전망 KT F 영업이익  조원  YoY  전망 G 가입자 순증 가속화되는 가운데 CAPEX  마케팅비 등 비용 부담 완화 콘텐츠 등 비통신 부문 미래 성장 그림도 유효  저평가 해소 구간 진입 LG이노텍 하반기 애플 아이폰 모멘텀 기대 카메라 변화 주목  센서시프트  ToF  SL EPS와 ROE 개선에 따른 밸류에이션 정상화 및 리레이팅 필요 아모레퍼시픽 면세점 매출 고성장으로 대형 화장품의 호실적 지속될 전망 중국 사업부의 고성장으로 아시아 지역 전체 매출 큰 폭 상승 온라인 채널 매출 성장세가 빠르게 증가하며 이익에 기여 호텔신라 서울 시내면세점 매출과 성장세가 기존 예상 뛰어넘은 수준 공항 면세점의 적자 큰 폭 축소 전망 년  월말 T  영업종료 주간 자가격리 해제 후 출입국자 급증 시 수혜 가능성 높음 두산밥캣 북미 소득 상승이 견인하는 주택 착공량  소형건설기계 판매량 증가 전망 딜러들의 재고 축적 수요에 따른 추가 추정치 상향도 가능  바이든 인프라 정책    호실적 지속    미국 단독주택 착공 증가를 바탕으로 주가 상승 예상 삼성물산 삼성그룹 상속 과정에서 물산 중심의 지배구조 예상 배당 확대 정책  자사주 소각 등 활용  기업가치 제고 기대 건설부문을 필두로 양호한 실적  보유 지분 가치 대비 높은 할인율 현대제철 아파트 분양 확대 추세  철근 수요 견조 예상 월 국내 철근 재고는  만톤으로 YoY   MoM  견조한 수요와 원재료 가격 스크랩  가격 강세로 판가 인상 지속 중 삼성전자 H 까지 반도체 업황 개선 전망 Q 부터 DRAM 가격 상승 전망 주가는 반도체 업황을 바라보며 상승할 전망 SK하이닉스 년 및  년 실적 컨센서스 빠르게 상승할 전망 현재 주가는 현물가 상승 초입 단계 이후  Q 에 고정가 반등 순서로 주가 랠리 진행 예정 중소형주 아비코전자 자회사 아비코테크  전장 기판 공급사  흑자전환 임박 본업  견조한 실적 지속   신사업 확대 가능성 주목 년  DDR  관련 매출  메탈파워인덕터  본격화 엔비티 B B 사업 애디슨 오퍼월을 통한 급격한 사업 확대 캐시슬라이드라는 안정적인 B C 플랫폼의 캐시카우 역할 지속 성장성 대비 여전히 매력적인 밸류에이션 롯데관광개발 월부터 제주도 특급호텔에 카지노 확대 이전 오픈 계획으로  분기부터 적자 축소 기대 전세계 백신 접종자 증가로  분기부터 카지노 고객인 중국인 입국자 늘어날 가능성 높아짐 출국자 증가하면 여행사업부 실적도 개선될 가능성 높아 긍정적 제테마 필러  개국에 수출   세대 리프팅실 작년부터 판매망 확대 중 타 업체 대비 차별점은 국내 최초 영국공중보건원으로부터 세 가지 타입 톡신 정식 수입 최근 경쟁사 간 소송 이슈로 출처가 검증 된 제테마 균주 프리미엄 부각될 전망 기가레인 Q  영업이익  억원  흑자전환 전망 년 영업이익  억원   년 만에 흑자전환 추가적인 추정치 상향 가능성도 다분 한미반도체 전세계 비메모리 공급부족 대응으로 공격적 증설 진행 중 동사 실적은 향후  년 빠르게 증가하는 추세 예상 신규 장비인 EMI Shield  Camera Module 등 매출 확장 기대 유진테크 Q  영업이익  억원  컨센서스 상회 년을 시작으로 고객사 제품 응용처 다변화 본격화 전망 년 사상 최대 실적 시현 전망 이노션 Q  영업이익   성장하며 급격한 실적 개선 기대 년에는 주 광고주의 브랜드 및 신차 출시 모멘텀 집중 순현금 규모  천억원 상회  금리인상 구간에 최적화된 사업자 휠라홀딩스 Q  아큐시네트 기대치 충족하는 실적   자체 실적 소폭 하회 월 이후 기저 효과 기대감 유효  Acushnet 지분 가치를 고려한 밸류에이션 매력 충분 포스트 코로나  기대감과 지분 가치를 고려한  매수  대응 유효 더네이쳐홀딩스 국내    높은 온라인 성장    오프라인 매장 확대 년  개  F  개 해외  내셔널지오그래픽 IP를 보유한 디즈니의 글로벌 네트워크 활용해 빠른 확장 중 과거 동종 업체들 해외 진출 가시화 시점 PER  배까지 상승한 점 감안시 현저한 저평가 현대건설기계 글로벌 원자재 가격 상승 수혜 업종   건설기계 광산 수요  구매력 증가로 신흥국 건설기계 판매량 확대 예상 년  분기 통화지수 반등과 함께 신흥국 중국 제외  매출액 YoY   성장 기록 코오롱인더 분기 영업이익 산업자재 회복 및 패션 성수기로  억원  컨센 대폭 상회 예상 년  산업자재 패션  반등    아라미드 수소  성장 모멘텀으로 주가 리레이팅 본격화 목표주가  원으로 상향  투자의견  매수  유지   중소형주 Top pick 팬오션 년 신흥국 경기 회복이 견인하는 추세적인 BDI  주가 상승 전망 안정적인 재무구조를 바탕으로 한 LNG 운반선 사업 확대도 기대 운송 업종내 TopPick 아프리카TV 년 광고부문 고성장 전망  회복된 광고 수요 및 신규 상품 확대 영향 플랫폼서비스 성장 우려 제한적  결제율 상승세 지속 Q       Q   년 기준 PER  배  절대 저평가 국면,2021-06-17,-2.32,-1.0
2449,2449,코스피  장 초반 약세 선 거래 중 기사승인        ,2021.06.17 09:27,관련종목 삼성바이오로직스  SK하이닉스  삼성전자  삼성전자우  현대차  현대차우  현대차 우B  현대차 우B  LG화학  LG화학우  셀트리온제약  셀트리온  셀트리온헬스케어  에코프로비엠 일 코스피가 장 초반 약세를 보이고 있다 이날 오전  시  분 기준 코스피는 전 거래일 보다  포인트  내린  를 기록 중이다  지수는 전 거래일 보다  포인트  내린  로 시작해 하락장에 머무르고 있다 유가증권시장에선 외국인과 기관이 각각  억원   억원을 순매도하며 지수 하락을 이끌고 있따  개인은 홀로  억원을 순매수하며 지수를 방어하고 있다 코스피 시가총액 상위 종목 가운데선 SK하이닉스  NAVER  삼성전자  삼성SDI  카카오  삼성바이오로직스  현대차  삼성전자우  등은 하락했다  LG화학  셀트리온  등은 상승했다 업종별로 하락한 업종은 전기전자  증권  의료정밀  철강금속  섬유의복  등이다  상승한 업종은 비금속광물  보험  은행  운수창고  통신업  등이다 코스닥 지수는  포인트  하락한  에 거래되고 있다  지수는 전 거래일 보다  포인트  내린  에 출발해 하락세를 이어가고 있다 코스닥시장에선 외국인과 기관이 각각  억원   억원을 팔아치우고 있다  개인은  억원을 사들이고 있다 코스닥 시총 상위 종목 중 카카오게임즈  펄어비스  알테오젠  에코프로비엠  씨젠  CJ ENM  등은 하락했다  에이치엘비  셀트리온제약  SK머티리얼즈  셀트리온헬스케어  등은 상승했다 업종별로 하락한 업종은 소프트웨어  금융  건설  컴퓨터서비스  오락 문화  등이다  상승한 업종은 통신장비  운송장비 부품  디지털컨텐츠  종이 목재  반도체  등이다 한편 이날 서울외환시장에서 원 달러 환율은 전 거래일 대비  원 오른  원에 거래를 시작했다 ,2021-06-17,-2.32,-1.0
2450,2450, 분기 기업 매출  년 개월  최고 빚은 늘어,2021.06.17 15:06,수출 호조에 매출 증가율  로  년만에 플러스 전환 부채비율 늘어 미지급 배당금 영향 올  분기 국내 기업들의 매출 증가세가  년  개월만에 최고치를 기록했다  자동차  반도체 수출 호조로 제조업을 중심으로 매출이 크게 늘어난 영향이다  영업이익은 늘어난 반면 미지급배당금 등의 영향으로 빚은 소폭 증가했다 한국은행이  일 발표한  년  분기 기업경영분석 에 따르면  월 국내 외감기업의 매출액증가율은 전년동기대비   증가해 전분기 에서 큰 폭으로 플러스 전환한 것으로 나타났다   년  분기부터 마이너스를 이어가다  년 만에 플러스 전환됐다  이는  년  분기  이후  년  개월 만에 가장 높은 수준이다  이번 조사는  년 말 기준  주식회사 등의 외부감사에 관한 법률  적용대상 법인기업  만 곳 중  곳을 표본조사해 추계한 결과다 삼성전자  SK하이닉스를 제외하면 매출증가율은  로 오히려 소폭 하락했다  업종별로는 제조업의 매출액증가율이   급증해 상승 폭이 전분기  보다 확대됐고  비제조업은   증가해 플러스 전환했다  제조업 중에서는 운송장비  반도체 등 기계 전기전자  금속제품  석유 화학  등의 증가폭이 크게 나타났다  비제조업에서는 도매 소매업 매출액 증가율이   늘었다 김대진 한은 기업통계팀장은  우리나라의 주력 수출 업종인 자동차와 반도체 수출이 호조를 보이면서 제조업 매출이 크게 늘었다 며  비제조업도 정보통신업 등의 호조로 증가 전환했다 고 말했다  실제로  분기 전년동기대비 자동차와 반도체 수출은 각각     늘었다   G 가입자 수도  년 전  만명에서 올해  분기 말  만명으로 두 배 넘게 늘었다 총자산증가율은 지난해  분기  에서 올  분기  로 상승했다  이는  년  분기 관련 통계 작성 이후 역대 최고치다 기업들의 수익성도 개선됐다  매출액 대비 영업이익액을 보여주는 매출액영업이익률은 지난해  분기  에서 올  분기  로상승했다   년  분기  이후  년  개월만에 가장 높은 수준이다  기업들이  분기에  원 어치의 물건을 팔았을 때 세금을 빼고 거둬들인 이익이  원이라는 얘기다 제조업 이익률이  로  년 전  보다 좋아졌다  비제조업도  로 나타나 전년같은기간  보다 상승했다  규모별로는 대기업의 영업이익률이 같은 기간  에서  로 상승했고  중소기업의 이익률도  에서  로 확대된 것으로 조사됐다 안정성을 나타내는 부채비율은  로 전분기 에 비해 올랐다  제조업이 지난해  분기  에서 올  분기  로 상승한 반면 비제조업은 같은기간  에서  로 하락했다  반면 차입금 의존도는  로 전분기 에 비해 소폭 하락했다 부채비율이 늘어난 것은 매입채무  미지급 배당금 등 일시적인 영향이다  김 팀장은  월의 경우 배당금 지급결의가 있고 지급시점은  월이기 때문에 부채비율이  분기에는 증가하고  분기에는 하락하는 계절적인 경향이 있다 며  특히 지난해부터 기업들이 친주주 정책을 펼치면서 배당이 많이 늘어 부채비율도 증가한 측면이 있다고 볼 수 있다 고 말했다 차입금 의존도가 줄어든 것과 관련해서는  차입금 의존도는 매출 투자 이익이 늘어나면 총재산이 늘어나 차입금 의존도가 하락하는 경향이 있다 며  그만큼 영업이 잘 됐다고 볼 수 있다 고 설명했다 [서울 뉴시스],2021-06-18,-1.58,-1.0
2451,2451,코스피  소폭 하락 마감 코스닥  포인트선 복귀 기사승인        ,2021.06.17 15:50,관련종목 LG화학  카카오  셀트리온헬스케어  셀트리온제약 일 코스피지수가 소폭 하락세로 장을 마쳤다  반면 코스닥은  개월만에  포인트선을 다시 넘어섰다 이날 코스피 지수는 전 거래일보다  포인트 내린  로 마감했다  미국 연방준비제도의 테이퍼링이 본격화됐다는 우려가 나오면서 투자심리가 악화된 것으로 풀이된다 기관과 외국인 매도세가 지수 하락을 이끌었다  기관은  억원  외국인은  억원 각각 순매도했다  반면 개인은  조 억원 순매수했다 코스피 시가총액 상위  개 종목 중 SK하이닉스  현대차  삼성전자  셀트리온  삼성SDI  삼성전자우  NAVER  등은 하락했다  카카오  LG화학  등은 상승했다 업종별로 하락한 업종은 은행  운수장비  철강금속  기계  섬유의복  등이다  상승한 업종은 전기가스업  화학  서비스업  의료정밀  종이목재  등이다 이날 코스닥은  포인트 오른  에 거래를 마쳤다  코스닥 지수는 지난  월 이후 약  개월여만에 다시  포인트선을 회복했다 코스닥 시장에서는 기관은  억원  외국인은  억원 각각 순매수했다  반면 개인은  억원 순매도했다 코스닥 시가총액 상위  개 종목 중 카카오게임즈  알테오젠  씨젠  펄어비스  등은 하락했다  에코프로비엠  CJ ENM  에이치엘비  SK머티리얼즈  셀트리온제약  등은 상승했다 업종별로 하락한 업종은 건설  운송  섬유 의류  기타서비스  금속  등이다  상승한 업종은 방송서비스  컴퓨터서비스  통신방송서비스  일반전기전자  의료 정밀기기  등이다 한편 이날 서울 외환시장에서 원 달러 환율은 전일 대비  원 오른 달러당  원에 장을 마감했다 ,2021-06-18,-1.58,-1.0
2452,2452,판 커지는 D램 시장 삼성전자  인텔 제치고  위 탈환 가능성 기사승인        ,2021.06.17 16:31,삼성전자  세대  GB HBM E D램  플래시볼트 제공 삼성전자 관련종목 SK하이닉스  삼성전자  삼성전자우 올해 세계 반도체 시장이 메모리를 중심으로 크게 성장할 것이라는 전망이 이어지면서 국내 반도체 기업들이 특수를 누릴 것으로 기대된다 삼성전자와 SK하이닉스는 세계 D램    위로 시장의   이상을 점유하고 있다  특히 D램뿐 아니라 낸드플래시 시장에서도 독보적  위인 삼성전자는 인텔을 제치고 종합 반도체 매출 세계  위를 탈환할 수 있다는 전망이 나온다 일 반도체 전문 시장조사업체 IC인사이츠에 따르면 올해 전 세계 반도체 시장은 전년보다   성장할 것으로 예상된다  이는 IC인사이츠가 앞서 발표한 성장 전망치인  보다  포인트 증가한 수치다 특히 올해 D램 시장은 전년보다   증가할 것으로 IC인사이츠는 내다봤다   분기 D램 가격이 지난해  분기 보다  Gb당  센트 센트  오른 데다 수급난도 이어지면서 하반기역시 가격 상승세가 이어질 것이라는 관측이다 삼성전자가 D램 특수를 등에 업고 올해 종합 반도체 매출 세계  위 자리를 탈환할 수 있다는 전망도 나온다  삼성전자는  년 처음으로 인텔을 제치고 반도체 매출  위에 올랐다 이후 이듬해인  년에도  위 자리를 지켰는데  이때에도 메모리 가격 특수가 실적을 견인했다 삼성전자 반도체 매출에서 메모리가 차지하는 비중은   가량으로 추정된다 IC인사이츠는  메모리 시장의 부활과 함께 삼성전자가  올해   분기부터 다시 인텔을 제치고 반도체 선두주자로 나설 것 이라고 내다봤다 업계는 삼성전자가 올 한해 반도체에서  조원대의 매출 작년 약  조 을 올릴 것으로 전망했다 SK하이닉스역시 올해   가까운 큰 성장이 예상된다  SK하이닉스는 전체 매출의   이상이 D램에서 나온다  증권 업계는 SK하이닉스가 올해  조원대 매출 작년 약  조원 을 달성할 것으로 내다봤다 업계 관계자는  반도체 시장 성장률 전망치가 연이어 상향 조정되면서 삼성전자와 SK하이닉스의 매출 전망치도 더 오를 가능성이 있다 고 말했다 ,2021-06-18,-1.58,-1.0
2453,2453,기업  분기 매출  년 만에 증가세  코로나 충격 털었다,2021.06.17 17:52,수출호조 내수회복  전년대비   올라 삼성전자 하이닉스 빼도 매출    쑥 코로나  영향으로 뒷걸음질쳤던 국내 기업 매출이 올  분기 수출 호조와 내수 회복으로  년여 만에 증가세로 돌아섰다 한국은행이  일 발표한  년  분기 기업경영분석 에 따르면 올  분기 외부감사 기업들의 매출액은 지난해 같은 기간보다   증가했다  기업경영분석은 외부감사를 받는 국내  만  개 기업 중  개 표본 기업의 재무제표 분석 등을 바탕으로 이뤄진다 기업 매출이  년 전보다 늘어난 것은  년  분기 이후 처음이다   년  분기부터 지난해  분기까지 국내 기업 매출은 코로나  영향 등으로 역성장했다  김대진 한은 경제통계국 기업통계팀장은  년 미중 통상 갈등  지난해 코로나  확산 등으로 기업 매출이 감소했는데  올해는 수출이 잘되고 온라인 중심의 소비도 늘었다 고 말했다 핵심 반도체 기업인 삼성전자와 SK하이닉스를 제외해도 전체 기업 매출액은   증가한 것으로 나타났다  특히 자동차 운송장비 와 전기 전자 기계  등 제조업의 매출액 증가율은 지난해  분기  에서 올  분기에는  로 커졌다  비제조업도 지난해  분기에는 매출액이   감소했지만  올  분기에는   증가했다   분기 기업의 총자산 증가율도 역대 최고치인  로 집계됐다 수익성을 보여 주는 영업이익률은  로 지난해 같은 기간 보다 개선됐다  직전 분기 보다도 높은 수준이다  기업이  원어치를 팔아 남은 이익이  년 전에는  원이었지만 올  분기에는  원으로 늘어난 것이다  유가 상승 컨테이너 운임 상승 등의 영향으로 석유 화학 의약 고무  운수업 의 영업이익률 상승폭이 컸다 영업이익을 이자비용으로 나눈 이자보상비율은 한 분기 사이 평균  에서  로 올랐다  이 비율이  를 밑도는 기업은 연간 수익이 이자를 비롯한 금융 비용조차 감당하지 못하는 한계기업으로 분류된다  김대진 팀장은  분기 기업경영 분석에서는 한계기업 수를 따로 산출하지 않지만  전체 평균 이자보상비율 상승으로 미뤄 보면 숫자가 줄었을 것으로 추정된다 고 말했다 홍인기 기자 ikik seoul co kr,2021-06-18,-1.58,-1.0
2454,2454,[기자의 눈] 전자업계  건설적 노사관계 되려면 기사승인        ,2021.06.17 18:30,관련종목 SK하이닉스  LG전자  LG전자우 올해 전자업계를 중심으로 노사간의 갈등이 연이어 터지고 있다  매년 임금협상 시기만 되면 노사간 입장차로 인한 줄다리기가 이어졌지만 올해는 노조의 목소리와 요구가 더 다양해졌다 첫 시작은 SK하이닉스였다  올해 초 SK하이닉스 직원들 사이에서 성과급을 두고 불만이 터져나왔다  최태원 SK 회장이 이에 직접 나서 자신의 연봉을 모두 반납하고 직원들과 소통하겠다고 나설 정도였다  이후 LG  삼성 등 대기업들은 MZ세대들을 중심으로 성과급과 관련해 불만을 토로하면서 한바탕 홍역을 치렀다 삼성디스플레이의 경우 임금협상을 둔 노사간 갈등이 아직 진행 중이다  삼성디스플레이 노사는 수차례 협상을 해왔으나 끝내 합의를 이루지 못하면서 삼성그룹 사상 첫 파업이라는 사태를 맞게 됐다  삼성디스플레이 노조는 간부  명 위주로 오는  일 파업에 돌입한다는 계획이다 노조 조직도 직군별로 세분화되면서 각자의 목소리를 높이고 있다  LG전자는 지난  월 사무직 노조가 새롭게 결성됐다  LG전자 사무직 노조는 앞서 결정된 임금협상안은 생산직 중심의 기존 노조와 사측이 합의한 사안인 만큼 별도의 협상을 진행해야한다며 재협상을 요구하기도 했다 SK하이닉스는 최근 전문직 초대졸  직원들이 별도의 노동조합을 설립했다  기존에는 생산직 전임직  노조와 기술사무직 노조가 있었다  여기에 기술사무직 노조 내 별도 전문직 노조가 새롭게 설립된 것이다  SK하이닉스의 기술사무직 노조는 사내 인사평가 시스템을 두고 불합리를 주장하며 소송을 제기하기도 했다 이러한 현상들이 단지 불공정하고 불합리한 현상들을 참지 못하는  MZ세대  때문이라고만 치부하기는 어렵다  직군과 근로 형태가 다양해졌고 한 목소리가 아닌 다양한 목소리가 존중받는 사회 분위기가 정착됐다는 방증이기도 하다  기업들도 이제는 변화가 필요하다는 지적이다  날로 다양해지는 임직원들의 요구와 목소리에 발맞춰 기업들도 좀더 세심한 소통과 접근을 고민해야 할 때다  노조 역시 지나친 소모전은 회사 발전에 위기가 될 수 있는 만큼 건설적인 관계 성립을 위해 노력해야한다 ,2021-06-18,-1.58,-1.0
2455,2455,[오늘의 추천종목 신한금융투자] S OIL KT LG이노텍 등 기사승인        ,2021.06.18 08:49,관련종목 S Oil  KT  LG이노텍 대형주 S Oil   Q  영업이익 유가 상승에 따른 대규모 재고평가이익으로  억원  QoQ  기록  하반기 수요 중심의 업황 회복에 따른 정제마진 상승으로 실적 반등 예상  우호적인 업황 지표 속 유가 정제마진 동시에 개선되는 국면 진입  주가 상승폭 확대될 전망 KT   F 영업이익  조원  YoY  전망   G 가입자 순증 가속화되는 가운데 CAPEX  마케팅비 등 비용 부담 완화  콘텐츠 등 비통신 부문 미래 성장 그림도 유효  저평가 해소 구간 진입 LG이노텍  하반기 애플 아이폰 모멘텀 기대  카메라 변화 주목  센서시프트  ToF  SL  EPS와 ROE 개선에 따른 밸류에이션 정상화 및 리레이팅 필요 아모레퍼시픽  면세점 매출 고성장으로 대형 화장품의 호실적 지속될 전망  중국 사업부의 고성장으로 아시아 지역 전체 매출 큰 폭 상승  온라인 채널 매출 성장세가 빠르게 증가하며 이익에 기여 호텔신라 서울 시내면세점 매출과 성장세가 기존 예상 뛰어넘은 수준  공항 면세점의 적자 큰 폭 축소 전망 년  월말 T  영업종료   주간 자가격리 해제 후 출입국자 급증 시 수혜 가능성 높음 두산밥캣  북미 소득 상승이 견인하는 주택 착공량  소형건설기계 판매량 증가 전망  딜러들의 재고 축적 수요에 따른 추가 추정치 상향도 가능    바이든 인프라 정책    호실적 지속    미국 단독주택 착공 증가를 바탕으로 주가 상승 예상 삼성물산  삼성그룹 상속 과정에서 물산 중심의 지배구조 예상  배당 확대 정책  자사주 소각 등 활용  기업가치 제고 기대  건설부문을 필두로 양호한 실적  보유 지분 가치 대비 높은 할인율 현대제철  아파트 분양 확대 추세  철근 수요 견조 예상   월 국내 철근 재고는  만톤으로 YoY   MoM   견조한 수요와 원재료 가격 스크랩  가격 강세로 판가 인상 지속 중 삼성전자   H 까지 반도체 업황 개선 전망   Q 부터 DRAM 가격 상승 전망  주가는 반도체 업황을 바라보며 상승할 전망 SK하이닉스   년 및  년 실적 컨센서스 빠르게 상승할 전망  현재 주가는 현물가 상승 초입 단계  이후  Q 에 고정가 반등 순서로 주가 랠리 진행 예정 중소형주 아비코전자  자회사 아비코테크  전장 기판 공급사  흑자전환 임박  본업  견조한 실적 지속   신사업 확대 가능성 주목   년  DDR  관련 매출  메탈파워인덕터  본격화 엔비티  B B 사업 애디슨 오퍼월을 통한 급격한 사업 확대  캐시슬라이드라는 안정적인 B C 플랫폼의 캐시카우 역할 지속  성장성 대비 여전히 매력적인 밸류에이션 롯데관광개발   월부터 제주도 특급호텔에 카지노 확대 이전 오픈 계획으로  분기부터 적자 축소 기대  전세계 백신 접종자 증가로  분기부터 카지노 고객인 중국인 입국자 늘어날 가능성 높아짐  출국자 증가하면 여행사업부 실적도 개선될 가능성 높아 긍정적 제테마  필러  개국에 수출   세대 리프팅실 작년부터 판매망 확대 중  타 업체 대비 차별점은 국내 최초 영국공중보건원으로부터 세 가지 타입 톡신 정식 수입  최근 경쟁사 간 소송 이슈로 출처가 검증 된 제테마 균주 프리미엄 부각될 전망 기가레인   Q  영업이익  억원  흑자전환 전망   년 영업이익  억원   년 만에 흑자전환  추가적인 추정치 상향 가능성도 다분 한미반도체  전세계 비메모리 공급부족 대응으로 공격적 증설 진행 중  동사 실적은 향후  년 빠르게 증가하는 추세 예상  신규 장비인 EMI Shield  Camera Module 등 매출 확장 기대 유진테크   Q  영업이익  억원  컨센서스 상회   년을 시작으로 고객사 제품 응용처 다변화 본격화 전망   년 사상 최대 실적 시현 전망 이노션    Q  영업이익   성장하며 급격한 실적 개선 기대   년에는 주 광고주의 브랜드 및 신차 출시 모멘텀 집중  순현금 규모  천억원 상회  금리인상 구간에 최적화된 사업자 휠라홀딩스   Q  아큐시네트 기대치 충족하는 실적   자체 실적 소폭 하회   월 이후 기저 효과 기대감 유효  Acushnet 지분 가치를 고려한 밸류에이션 매력 충분   포스트 코로나  기대감과 지분 가치를 고려한  매수  대응 유효 더네이쳐홀딩스  국내    높은 온라인 성장    오프라인 매장 확대 년  개  F  개  해외  내셔널지오그래픽 IP를 보유한 디즈니의 글로벌 네트워크 활용해 빠른 확장 중  과거 동종 업체들 해외 진출 가시화 시점 PER  배까지 상승한 점 감안시 현저한 저평가 현대건설기계  글로벌 원자재 가격 상승 수혜 업종   건설기계  광산 수요  구매력 증가로 신흥국 건설기계 판매량 확대 예상   년  분기 통화지수 반등과 함께 신흥국 중국 제외  매출액 YoY   성장 기록 코오롱인더   분기 영업이익 산업자재 회복 및 패션 성수기로  억원  컨센 대폭 상회 예상   년  산업자재 패션  반등    아라미드 수소  성장 모멘텀으로 주가 리레이팅 본격화  목표주가  원으로 상향  투자의견  매수  유지   중소형주 Top pick 팬오션   년 신흥국 경기 회복이 견인하는 추세적인 BDI  주가 상승 전망  안정적인 재무구조를 바탕으로 한 LNG 운반선 사업 확대도 기대  운송 업종내 Top Pick 아프리카TV   년 광고부문 고성장 전망  회복된 광고 수요 및 신규 상품 확대 영향  플랫폼서비스 성장 우려 제한적  결제율 상승세 지속 Q       Q     년 기준 PER  배  절대 저평가 국면,2021-06-18,-1.58,-1.0
2456,2456,코스피  보합권서 출발 선서 등락 기사승인        ,2021.06.18 09:14,관련종목 삼성전자  카카오  셀트리온  셀트리온제약  셀트리온헬스케어 일 코스피 지수가 보합세로 장을 열었다 이날 오전  시  분 현재 코스피 지수는 전일 대비  포인트  내린  를 기록중이다 코스피 지수는 전일 대비  포인트 오른  로 개장해 보합권에서 등락을 지속하고 있다 개인은  억원을 순매수중이지만  외국인과 기관이 매도세다  기관은  억원  외국인은  억원 각각 순매도했다 코스피 시가총액 상위  개 종목 중 삼성전자  LG화학  현대차  삼성바이오로직스  등은 하락중이다  반면 카카오  삼성SDI  NAVER  SK하이닉스  셀트리온  등은 상승세다 업종별로 하락한 업종은 은행  보험  철강금속  금융업  의약품  등이다  상승한 업종은 의료정밀  서비스업  비금속광물  섬유의복  기계  등이다 같은 시간 코스닥 지수는 상승장을 펴고 있다  현재 지수는 전일 대비  포인트 오른  을 가리키고 있다 외국인은  억원  기관은  억원 각각 순매도했지만 개인이  억원 순매수하며 지수를 이끌고 있다 코스닥 시가총액 상위  개 종목 중 펄어비스  카카오게임즈  에이치엘비  등은 하락했다  씨젠  셀트리온제약  에코프로비엠  CJ ENM  알테오젠  셀트리온헬스케어  SK머티리얼즈  등은 상승했다 업종별로 하락한 업종은 디지털컨텐츠  소프트웨어  섬유 의류  통신장비  기타 제조  등이다  상승한 업종은 정보기기  일반전기전자  비금속  인터넷  컴퓨터서비스  등이다 한편 이날 서울 외환시장에서 원 달러 환율은 전일 대비 달러당  원  하락한  으로 거래되고 있다 ,2021-06-18,-1.58,-1.0
