,index,title,dates,article,apply_date,ratio,up/down
2254,2254,신한금융투자  셀트리온   분기 실적 예상치   하회할 것 ,2021.07.06 08:38,신한금융투자는 셀트리온 에 대해  분기 실적이 예상치보다   하회할 수 있다고  일 전망했다  투자의견은  매수 를 유지했으나  목표주가는  만원에서  만원으로 하향 조정했다 셀트리온의  분기 연결 기준 매출액은 전년보다   감소한  억원  영업이익은   증가한  억원을 기록할 것으로 추정한다  전문가 추정치보다 매출액은   영업이익은  를 하회하는 수준이다 신한금융투자가 전문가 예상치를 하회한 실적을 추정하는 이유는  분기 중 공시된 셀트리온헬스케어쪽 바이오시밀러와 신종 코로나바이러스 감염증 코로나  항체치료제 공급계약 규모 때문이다   분기 공급계약 공시는 총  건 렘시마  트룩시마  렉키로나 으로 계약금액은  억인데  이는  분기 공급계약 공시 규모  억원보다   감소한 수준이다 이동건 신한금융투자 연구원은  공급계약 규모가 다소 저조했던 원인은 세 가지 라면서  여전히 높은 셀트리온헬스케어의 렘시마 SC 재고와 유럽 유플라이마 출시를 앞두고 선제적으로 공급된 물량 셀트리온 매출액 기준 약  억원  코로나  항체치료제 렉키로나의 승인 수주 상황 때문 이라고 말했다 그는 이어  하반기로 갈수록 램시마 SC  유플라이마의 유럽 판매 성과에 따라 공급계약 규모는 확대될 가능성은 충분하다 라면서  하반기 성과에 주목할 시점으로 판단한다 라고 말했다 ,2021-07-06,-2.2,-1.0
2255,2255, 셀트리온   분기 영업익 컨센서스 하회 전망에 목표가 신한,2021.07.06 08:38,신한금융투자는 셀트리온에 대해  분기 영업이익이 시장 컨센서스를 하회할 것으로 예상된다며 투자의견은  매수 를 유지하고 목표주가는  만원으로 하향 조정했다 이동건 신한금융투자 연구원은  일  셀트리온의  분기 연결 기준 매출과 영업이익은 각각  억원   억원으로 추정한다 며  컨센서스 대비 매출액은   영업이익은  를 하회하는 수준 이라고 말했다 이어  실적 추정의 근거에는  분기 중 공시된 셀트리온헬스케어향 바이오시밀러  신종 코로나바이러스 감염증 코로나  항체치료제 공급계약 규모에 기인한다 며  분기 공급계약 공시는 총  건 램시마  트룩시마  렉키로나  계약금액은  억원으로 이는  분기 공급계약 공시 규모 억원  대비 약   감소한 수준 이라고 설명했다 셀트리온의 공급계약 규모가 다소 저조했던 원인에 대해 이 연구원은  여전히 높은 셀트리온헬스케어의 램시마 SC 재고와 유럽 유플라이마 출시를 앞두고 선제적으로 공급된 물량  코로나  항체치료제 렉키로나의 승인 및 수주 상황에 기인한다 고 분석했다 그러면서 그는  하반기로 갈수록 램시마 SC  유플라이마의 유럽 판매 성과에 따라 공급계약 규모는 확대될 가능성이 존재한다 며  렉키로나의 유럽  미국 승인 및 수주 가능성도 열려있어 실적 추정치 상향 조정 가능성이 본격화될 하반기 성과에 주목할 시점 이라고 말했다 ,2021-07-06,-2.2,-1.0
2256,2256, 셀트리온   분기 실적 기대치 밑돌 것 하반기 성과 주목 ,2021.07.06 08:45,신한금융투자 분석  이 기사는  월  일  바이오 제약 헬스케어 전문매체  한경바이오인사이트 에 게재된 기사입니다 사진 연합뉴스 신한금융투자는  일 셀트리온에 대해 올  분기에 시장 예상치 컨센서스 를 밑도는 실적을 낼 것으로 봤다  일부 바이오시밀러 바이오의약품 복제약 의 높은 재고 수준과 코로나  항체 치료제  렉키로나 의 수주 상황에 따른 것이다 다만 하반기에는 실적 추정치의 상향 조정이 가능할 것으로 봤다  투자의견  매수 를 유지하고  목표주가를 기존  만원에서  만원으로 소폭 내렸다 셀트리온의 올  분기 예상 매출은  억원이다  전년 동기 대비   줄어들 것이란 추산이다  영업이익은  억원으로  전년 동기 대비 소폭  늘어날 전망이다  컨센서스 대비 매출은   영업이익은  를 밑도는 수준이다 이동건 연구원은  이 같은 실적 추정의 근거는  분기에 공시된 셀트리온헬스케어에 대한 바이오시밀러 및 코로나  항체치료제 공급계약 규모 때문 이라고 말했다 셀트리온의  분기 공급계약 공시는  건이다   억원 규모다  지난  분기 공급계약 공시 규모  억원에 비해   줄었다 이 연구원은 공급계약 규모가 줄어든 원인으로 여전히 높은 셀트리온헬스케어의  램시마SC  재고와 유럽 출시를 앞두고 선제적으로 공급된  유플라이마  물량  렉키로나의 승인 및 수주 상황 등을 꼽았다 이에 실적 추정치 조정을 반영해 목표주가를 소폭 하향했다  이 연구원은  목표주가는 현금흐름할인법 DCF 을 통해 산출한 영업가치  조 억원에 셀트리온제약 지분가치  조 억원을 합산해 산출했다 고 했다 다만 하반기 성과에 주목해야 한다는 판단이다  이 연구원은  램시마SC와 유플라이마의 유럽 판매 성과에 따라 공급계약 규모가 확대될 가능성은 충분하다 며  또 렉키로나의 유럽과 미국 승인 및 수주 가능성도 열려 있어  실적 추정치를 상향할 가능성도 있다 고 했다 김예나 기자,2021-07-06,-2.2,-1.0
2257,2257,셀트리온 이너랩   김호중 이모티콘  선보여,2021.07.08 10:04,[서울경제] 셀트리온스킨큐어의 건강기능식품 브랜드  이너랩 이 모델발탁  주년을 맞아 김호중 카카오톡 이모티콘  종을 오는  일 선보인다 이번에 출시하는  이너랩 X 김호중 이모티콘 은 작년  월 입대 전 김호중을 실제로 촬영한 사진 및 영상을 토대로 브랜드 측이 직접 기획한 것으로 보다 생생한 이모티콘의 구현을 위해 제작기간에만 총  달여간의 시간을 쏟았다는 후문이다 김호중의 리얼한 표정연기와 함께 가수의 대표 아이덴티티인  빈체로   고맙소  등을 비롯해 평소에 습관처럼 쓰는  오우케이  생생한 표정을 담은  굿   앗싸  등 친근한 일상메시지가 잘 어우러져 군백기 동안 팬들의 허전한 마음을 달래줄 것으로 보인다 이너랩x김호중  카카오톡 이모티콘은 오는  일 오전  시  분  셀트리온 면역엔N포스트바이오틱스   이하 면역유산균  CJ온스타일 홈쇼핑 방송을 통해 최초로  종이 모두 공개된다   일부터 CJ홈쇼핑과 현대홈쇼핑에서 셀트리온 이너랩 초유단백질  면역유산균  플라센타 양태반  식물성오메가  등 TV홈쇼핑 방송코드 상품을 구매하는 고객에 한정    전원 지급되며 관련 상품은 상세페이지 내 이벤트 배너를 통해 확인이 가능하다 선착순 소진 시 이벤트는 자동 종료되며  이모티콘은 다운로드 날짜로부터  일간 사용이 가능하다 ,2021-07-08,-0.19,0.0
2258,2258,카카오게임   셀트리온  체제  깼다 코스닥 시총  위 등극,2021.07.08 15:42,[파이낸셜뉴스] 카카오게임즈가  일 셀트리온제약을 누르고 종가 기준 처음으로  코스닥 시가총액  위 에 올랐다 오딘  업은 카겜  코스닥 시총  위 등극 이날 증시에서 카카오게임즈는 전날보다  원  오른  만 원에 거래를 마쳤다  시가총액은  조원대를 턱끝까지 추격한  조 억원으로 집계되며 이날 시총  조 억원으로 마감한 셀트리온제약을 넘어섰다 지난  일 카카오게임즈 시총은 장중 한때 셀트리온제약을 넘어서기도 했으나 종가 기준 시총  위를 차지한 건 작년  월 코스닥시장 상장 후 처음이다  카카오게임즈가 이달 초부터 상승가도를 달리면서다 지난  일 카카오게임즈는 전날보다  나 급등한  만 원에 거래를 마치며 지난  년  월  일 이후 처음으로  만원선을 회복했다  시총 역시 단숨에  위에서  위로 뛰어올랐다 이후에도 주가는  거래일 연속 상승해 카카오게임즈는 펄어비스를 제치고 시총  위에 안착했다  지난  일부터  일까지  거래일간 카카오게임즈의 주가 상승률은  에 이른다 카카오게임즈의 주가 상승에는 지난  월  일 회사가 출시한 신작  오딘  발할라 라이징 이하  오딘  흥행이 영향을 미쳤다  오딘이 출시 하루 만에 애플 매출순위  위를 기록한 데 이어 지난  일엔 엔씨소프트의  리니지M  시리즈를 꺾고 구글 매출순위  위를 달성하면서다 오딘이 그간 부동의  위였던 리니지M 시리즈를 넘어섰을 뿐 아니라 애플과 구글 양대 마켓에서 동시에  위를 차지한 것은  의미가 크다 는 것이 게임업계의 평가다 성종화 이베스트투자증권 연구원은  분기 오딘의 일평균 매출은  억원대 후반을 충분히 달성할 것 이라며  분기 카카오게임즈의 실적은 시장 전망치 컨센서스 에 미달할 것으로 예상되지만 현 시점 포인트는  분기 실적이 아닌  오딘의 빅히트 라고 말했다 시총  위  다툼 이어진다 한편 셀트리온제약은 이날 전날보다  원  내린  만 원에 거래를 마치면서 시총  위로 밀려났다  이로써 코스닥시장 시총 기준  셀트리온헬스케어 위 셀트리온제약 위 으로 구성된  셀트리온  체제 도 깨지게 됐다 앞서 셀트리온제약은 지난해 코로나  영향으로 상승세에 오르며  형님 격인 부동의 시총  위 셀트리온헬스케어를 따라  위에 올랐다  이후 씨젠  에이치엘비 등과 엎치락뒤치락하며 그 자리를 다투는 듯했으나 작년 말부터는 꾸준히  위 자리를 유지해왔다 그러나 이날 카카오게임즈가 셀트리온을 제치면서 시총  위를 둘러싼 자리 싸움은 당분간 이어질 것으로 보인다  셀트리온을 비롯한 셀트리온헬스케어  셀트리온제약 역시 최근 회사의 코로나  항체치료제  렉키로나 가 변이 바이러스에 효능이 있단 소식이 알려지면서 강세를 보이고 있기 때문이다 셀트리온은 렉키로나의 동물효능시험을 계속 시행하며 현재 진행 중인 델타 변이에 대해서도 이달 내 동물효능시험 결과를 확보할 계획이다 ,2021-07-09,-1.5,0.0
2259,2259,카카오게임   셀트리온  체제  깼다 코스닥 시총  위 등극,2021.07.08 15:42,[파이낸셜뉴스] 카카오게임즈가  일 셀트리온제약을 누르고 종가 기준 처음으로  코스닥 시가총액  위 에 올랐다 오딘  업은 카겜  코스닥 시총  위 등극 이날 증시에서 카카오게임즈는 전날보다  원  오른  만 원에 거래를 마쳤다  시가총액은  조원대를 턱끝까지 추격한  조 억원으로 집계되며 이날 시총  조 억원으로 마감한 셀트리온제약을 넘어섰다 지난  일 카카오게임즈 시총은 장중 한때 셀트리온제약을 넘어서기도 했으나 종가 기준 시총  위를 차지한 건 작년  월 코스닥시장 상장 후 처음이다  카카오게임즈가 이달 초부터 상승가도를 달리면서다 지난  일 카카오게임즈는 전날보다  나 급등한  만 원에 거래를 마치며 지난  년  월  일 이후 처음으로  만원선을 회복했다  시총 역시 단숨에  위에서  위로 뛰어올랐다 이후에도 주가는  거래일 연속 상승해 카카오게임즈는 펄어비스를 제치고 시총  위에 안착했다  지난  일부터  일까지  거래일간 카카오게임즈의 주가 상승률은  에 이른다 카카오게임즈의 주가 상승에는 지난  월  일 회사가 출시한 신작  오딘  발할라 라이징 이하  오딘  흥행이 영향을 미쳤다  오딘이 출시 하루 만에 애플 매출순위  위를 기록한 데 이어 지난  일엔 엔씨소프트의  리니지M  시리즈를 꺾고 구글 매출순위  위를 달성하면서다 오딘이 그간 부동의  위였던 리니지M 시리즈를 넘어섰을 뿐 아니라 애플과 구글 양대 마켓에서 동시에  위를 차지한 것은  의미가 크다 는 것이 게임업계의 평가다 성종화 이베스트투자증권 연구원은  분기 오딘의 일평균 매출은  억원대 후반을 충분히 달성할 것 이라며  분기 카카오게임즈의 실적은 시장 전망치 컨센서스 에 미달할 것으로 예상되지만 현 시점 포인트는  분기 실적이 아닌  오딘의 빅히트 라고 말했다 시총  위  다툼 이어진다 한편 셀트리온제약은 이날 전날보다  원  내린  만 원에 거래를 마치면서 시총  위로 밀려났다  이로써 코스닥시장 시총 기준  셀트리온헬스케어 위 셀트리온제약 위 으로 구성된  셀트리온  체제 도 깨지게 됐다 앞서 셀트리온제약은 지난해 코로나  영향으로 상승세에 오르며  형님 격인 부동의 시총  위 셀트리온헬스케어를 따라  위에 올랐다  이후 씨젠  에이치엘비 등과 엎치락뒤치락하며 그 자리를 다투는 듯했으나 작년 말부터는 꾸준히  위 자리를 유지해왔다 그러나 이날 카카오게임즈가 셀트리온을 제치면서 시총  위를 둘러싼 자리 싸움은 당분간 이어질 것으로 보인다  셀트리온을 비롯한 셀트리온헬스케어  셀트리온제약 역시 최근 회사의 코로나  항체치료제  렉키로나 가 변이 바이러스에 효능이 있단 소식이 알려지면서 강세를 보이고 있기 때문이다 셀트리온은 렉키로나의 동물효능시험을 계속 시행하며 현재 진행 중인 델타 변이에 대해서도 이달 내 동물효능시험 결과를 확보할 계획이다 ,2021-07-09,-1.5,0.0
2260,2260,셀트리온 씨젠 등 왜 바이오주에 강성 주주들이 많을까,2021.07.08 16:13,사진 한경DB 바이오주 주주들은 수많은 업종 중에서도 가장 과학적인 투자자들로 불린다  신약의 복잡한 원리를 이해하려면 깊이있는 공부를 할 수밖에 없기 때문이다  하지만 가장 비이성적이라는 비판도 받는다  부정적 내용의 보고서를 내는 증권사에 찾아가고  공매도 폐지 운동을 이끄는 등 행동주의적 성격도 갖고 있기 때문이다  국내 바이오주 투자가 과학과 종교 경계에 있다는 해석이 나오는 이유다 이런 해석이 나오는 이유는 강성주주들 때문이다  바이오주에는 유독 강성주주들이 많다  셀트리온이 대표적이다  공매도와의 전쟁을 가장 먼저 시작했던 셀트리온 주주들은 회사에 대한 믿음으로 똘똘뭉쳐 있다  경쟁사인 삼성바이오로직스 주주들과는 설전을 벌이고  부정적 내용의 보고서가 나오면 애널리스트 신상을 털기도 한다  종교 집단으로 불리는 것도 이런 배경에서다 코로나  이후에는  신흥 종교 가 많이 등장했다  소액주주 비율이  에 달하는 씨젠은 제 의 셀트리온으로 불린다  공매도 폐지 운동을 이끄는 것도 이들이다  지난  월부터 이들은 씨젠 주식을 사모으자는 취지의  씨젠스탑  운동도 펼치고 있다  셀트리온 주주와의 차이점은 회사에 적극적으로 항의하고 변화를 촉구하는  자아비판  의식도 한다는 것이다 이들이 강성주주가 된 데는 여러가지 해석이 있다  바이오주 투자는 믿음이 없으면 버틸수가 없다는 것이 첫번째 이유로 꼽힌다  증권업계 관계자는  바이오주는 대부분 적자고  기술가치를 빼면 주가가  원도 될 수 있다 며  바이오주에 장기투자하려면 보통의 확신이 없으면 불가능하다 고 했다  힘든 시기에 종교가 부흥하듯  가장 불확실한 분야에서 종교적 색채가 나타난다는 것이다 정치학적인 논리로 해석하는 사람들도 있다  바이오 주주들이 체제 기반이 약한 국가와 비슷한 모습을 보이기도 한다는 것이다  체제가 흔들릴 때 국가들이 적대적이고 방어적으로 변하는 것을 두고 하는 말이다  이는 외부의 적이 있을때 더 극명하게 나타난다  실제로 국내 바이오 주주들은  공매도 세력 과 자신의 회사를 비판하는  안티 집단 을 외부의 적으로 지목하고 있다 셀트리온의 경우 회사의 기적까지 더해졌다  모두가 불가능하다고 하는 상황에서 셀트리온은 글로벌 바이오사로 발돋움했다  종교처럼 기적을 경험한 투자자들은 믿음이 더욱 깊어질 수밖에 없다  일각에서는 셀트리온 주주들을 성경에 나오는  오병이어 의 기적을 경험한 사람들이라고 말한다  씨젠도  년  억원대 영업이익이 작년  억원대로 늘어나는 기적을 경험했다 바이오주의 강성 주주들에 대한 평가는 엇갈린다  한 회사에 장기 투자하기 때문에 바이오주 성장의 밑거름이라고 부르는 시각이 있다  반면 공격적 성향 때문에 피해를 준다는 비판도 있다  최근 증권사에서는 강성 주주들의 항의에 못이겨 퇴사하는 애널리스트들도 나타났다  최근 시가총액  조원대의 한 바이오주 대표는 자택으로 찾아온 강성 주주들로부터 협박을 받아 가족을 피신시키기도 했다 주주들 사이에서 갈등을 초래하기도 한다  한 바이오 투자자는  주주 단톡방에서 회사에 비판적인 내용을 말했다가 바로 강퇴를 당했다 며  가장 이성적이어야 할 바이오주 투자에서 과학과 종교의 경계에 있는 투자자들도 있는 것 같다 고 말했다 ,2021-07-09,-1.5,0.0
2261,2261,셀트리온 씨젠 등 왜 바이오주에 강성 주주들이 많을까,2021.07.08 16:13,사진 한경DB 바이오주 주주들은 수많은 업종 중에서도 가장 과학적인 투자자들로 불린다  신약의 복잡한 원리를 이해하려면 깊이있는 공부를 할 수밖에 없기 때문이다  하지만 가장 비이성적이라는 비판도 받는다  부정적 내용의 보고서를 내는 증권사에 찾아가고  공매도 폐지 운동을 이끄는 등 행동주의적 성격도 갖고 있기 때문이다  국내 바이오주 투자가 과학과 종교 경계에 있다는 해석이 나오는 이유다 이런 해석이 나오는 이유는 강성주주들 때문이다  바이오주에는 유독 강성주주들이 많다  셀트리온이 대표적이다  공매도와의 전쟁을 가장 먼저 시작했던 셀트리온 주주들은 회사에 대한 믿음으로 똘똘뭉쳐 있다  경쟁사인 삼성바이오로직스 주주들과는 설전을 벌이고  부정적 내용의 보고서가 나오면 애널리스트 신상을 털기도 한다  종교 집단으로 불리는 것도 이런 배경에서다 코로나  이후에는  신흥 종교 가 많이 등장했다  소액주주 비율이  에 달하는 씨젠은 제 의 셀트리온으로 불린다  공매도 폐지 운동을 이끄는 것도 이들이다  지난  월부터 이들은 씨젠 주식을 사모으자는 취지의  씨젠스탑  운동도 펼치고 있다  셀트리온 주주와의 차이점은 회사에 적극적으로 항의하고 변화를 촉구하는  자아비판  의식도 한다는 것이다 이들이 강성주주가 된 데는 여러가지 해석이 있다  바이오주 투자는 믿음이 없으면 버틸수가 없다는 것이 첫번째 이유로 꼽힌다  증권업계 관계자는  바이오주는 대부분 적자고  기술가치를 빼면 주가가  원도 될 수 있다 며  바이오주에 장기투자하려면 보통의 확신이 없으면 불가능하다 고 했다  힘든 시기에 종교가 부흥하듯  가장 불확실한 분야에서 종교적 색채가 나타난다는 것이다 정치학적인 논리로 해석하는 사람들도 있다  바이오 주주들이 체제 기반이 약한 국가와 비슷한 모습을 보이기도 한다는 것이다  체제가 흔들릴 때 국가들이 적대적이고 방어적으로 변하는 것을 두고 하는 말이다  이는 외부의 적이 있을때 더 극명하게 나타난다  실제로 국내 바이오 주주들은  공매도 세력 과 자신의 회사를 비판하는  안티 집단 을 외부의 적으로 지목하고 있다 셀트리온의 경우 회사의 기적까지 더해졌다  모두가 불가능하다고 하는 상황에서 셀트리온은 글로벌 바이오사로 발돋움했다  종교처럼 기적을 경험한 투자자들은 믿음이 더욱 깊어질 수밖에 없다  일각에서는 셀트리온 주주들을 성경에 나오는  오병이어 의 기적을 경험한 사람들이라고 말한다  씨젠도  년  억원대 영업이익이 작년  억원대로 늘어나는 기적을 경험했다 바이오주의 강성 주주들에 대한 평가는 엇갈린다  한 회사에 장기 투자하기 때문에 바이오주 성장의 밑거름이라고 부르는 시각이 있다  반면 공격적 성향 때문에 피해를 준다는 비판도 있다  최근 증권사에서는 강성 주주들의 항의에 못이겨 퇴사하는 애널리스트들도 나타났다  최근 시가총액  조원대의 한 바이오주 대표는 자택으로 찾아온 강성 주주들로부터 협박을 받아 가족을 피신시키기도 했다 주주들 사이에서 갈등을 초래하기도 한다  한 바이오 투자자는  주주 단톡방에서 회사에 비판적인 내용을 말했다가 바로 강퇴를 당했다 며  가장 이성적이어야 할 바이오주 투자에서 과학과 종교의 경계에 있는 투자자들도 있는 것 같다 고 말했다 ,2021-07-09,-1.5,0.0
2262,2262,코스닥도 휩쓴 카카오  셀트리온 양강체제 무너뜨렸다,2021.07.08 17:45,카카오게임즈  넘버  등극 신작 오딘 열풍에 시총  조 육박 기존  위 셀트리온제약 넘어서 유가증권시장서는 카카오  위 주식시장에서 카카오그룹의 기세가 무섭다  유가증권 시장에서 카카오가 네이버를 제치고  넘버  에 오른 가운데 코스닥시장에서는 카카오게임즈가 셀트리온제약을 누르고 종가 기준 처음으로  코스닥 시가총액  위 에 오른 것이다  셀트리온헬스케어와 셀트리온제약 등 셀트리온그룹이 장악하던 코스닥 시장 시총  위 틈을 비집고 들어간 것이다 오딘  업은 카겜  코스닥 시총  위로 일 증시에서 카카오게임즈는 전날보다  원 원  상승한  만 원에 마감됐다  시가총액은  조 억원으로 집계되며 이날 시총  조 억원으로 마감한 셀트리온제약을 넘어섰다 지난  일 카카오게임즈 시총은 장중 한때 셀트리온제약을 넘어서기도 했으나 종가 기준 시총  위를 차지한 건 작년  월 코스닥시장 상장 후 처음이다 지난  일 카카오게임즈는 전날보다  나 급등한  만 원에 거래를 마치며 지난  년  월  일 이후 처음으로  만원선을 회복했다  시총 역시 단숨에  위에서  위로 뛰어올랐다 이후에도 주가는  거래일 연속 상승해 카카오게임즈는 펄어비스를 제치고 시총  위에 안착했다  지난  일부터  일까지  거래일간 카카오게임즈의 주가 상승률은  에 이른다 카카오게임즈의 주가 상승에는 지난  월  일 회사가 출시한 신작  오딘  발할라 라이징 이하  오딘  흥행이 영향을 미쳤다  오딘이 출시 하루 만에 애플 매출순위  위를 기록한 데 이어 지난  일엔 엔씨소프트의  리니지M  시리즈를 꺾고 구글 매출순위  위를 달성하면서다 오딘이 그간 부동의  위였던 리니지M 시리즈를 넘어섰을 뿐 아니라 애플과 구글 양대 마켓에서 동시에  위를 차지한 것은  의미가 크다 는 것이 게임업계의 평가다 성종화 이베스트투자증권 연구원은  분기 오딘의 일평균 매출은  억원대 후반을 충분히 달성할 것 이라며  분기 카카오게임즈의 실적은 시장 전망치 컨센서스 에 미달할 것으로 예상되지만 현 시점 포인트는  분기 실적이 아닌  오딘의 빅히트 라고 말했다 시총  위  다툼 이어진다 셀트리온제약은 이날 전날보다  원  내린  만 원에 거래를 마치면서 시총  위로 밀려났다  이로써 코스닥시장 시총 기준  셀트리온헬스케어 위 셀트리온제약 위 으로 구성된  셀트리온  체제 도 깨지게 됐다 앞서 셀트리온제약은 지난해 코로나  영향으로 상승세에 오르며  형님 격인 부동의 시총  위 셀트리온헬스케어를 따라  위에 올랐다  이후 씨젠  에이치엘비 등과 그 자리를 다투는 듯했으나 작년 말부터는 꾸준히  위 자리를 유지해왔다 그러나 이날 카카오게임즈가 셀트리온을 제치면서 시총  위를 둘러싼 자리 싸움은 당분간 이어질 것으로 보인다  셀트리온을 비롯한 셀트리온헬스케어  셀트리온제약 역시 최근 회사의 코로나  항체치료제  렉키로나 가 변이 바이러스에 효능이 있단 소식이 알려지면서 강세를 보이고 있기 때문이다  셀트리온은 렉키로나의 동물효능시험을 계속 시행하며 현재 진행 중인 델타 변이에 대해서도 이달 내 동물효능시험 결과를 확보할 계획이다 ,2021-07-09,-1.5,0.0
2263,2263,코스닥도 휩쓴 카카오  셀트리온 양강체제 무너뜨렸다,2021.07.08 17:45,카카오게임즈  넘버  등극 신작 오딘 열풍에 시총  조 육박 기존  위 셀트리온제약 넘어서 유가증권시장서는 카카오  위 주식시장에서 카카오그룹의 기세가 무섭다  유가증권 시장에서 카카오가 네이버를 제치고  넘버  에 오른 가운데 코스닥시장에서는 카카오게임즈가 셀트리온제약을 누르고 종가 기준 처음으로  코스닥 시가총액  위 에 오른 것이다  셀트리온헬스케어와 셀트리온제약 등 셀트리온그룹이 장악하던 코스닥 시장 시총  위 틈을 비집고 들어간 것이다 오딘  업은 카겜  코스닥 시총  위로 일 증시에서 카카오게임즈는 전날보다  원 원  상승한  만 원에 마감됐다  시가총액은  조 억원으로 집계되며 이날 시총  조 억원으로 마감한 셀트리온제약을 넘어섰다 지난  일 카카오게임즈 시총은 장중 한때 셀트리온제약을 넘어서기도 했으나 종가 기준 시총  위를 차지한 건 작년  월 코스닥시장 상장 후 처음이다 지난  일 카카오게임즈는 전날보다  나 급등한  만 원에 거래를 마치며 지난  년  월  일 이후 처음으로  만원선을 회복했다  시총 역시 단숨에  위에서  위로 뛰어올랐다 이후에도 주가는  거래일 연속 상승해 카카오게임즈는 펄어비스를 제치고 시총  위에 안착했다  지난  일부터  일까지  거래일간 카카오게임즈의 주가 상승률은  에 이른다 카카오게임즈의 주가 상승에는 지난  월  일 회사가 출시한 신작  오딘  발할라 라이징 이하  오딘  흥행이 영향을 미쳤다  오딘이 출시 하루 만에 애플 매출순위  위를 기록한 데 이어 지난  일엔 엔씨소프트의  리니지M  시리즈를 꺾고 구글 매출순위  위를 달성하면서다 오딘이 그간 부동의  위였던 리니지M 시리즈를 넘어섰을 뿐 아니라 애플과 구글 양대 마켓에서 동시에  위를 차지한 것은  의미가 크다 는 것이 게임업계의 평가다 성종화 이베스트투자증권 연구원은  분기 오딘의 일평균 매출은  억원대 후반을 충분히 달성할 것 이라며  분기 카카오게임즈의 실적은 시장 전망치 컨센서스 에 미달할 것으로 예상되지만 현 시점 포인트는  분기 실적이 아닌  오딘의 빅히트 라고 말했다 시총  위  다툼 이어진다 셀트리온제약은 이날 전날보다  원  내린  만 원에 거래를 마치면서 시총  위로 밀려났다  이로써 코스닥시장 시총 기준  셀트리온헬스케어 위 셀트리온제약 위 으로 구성된  셀트리온  체제 도 깨지게 됐다 앞서 셀트리온제약은 지난해 코로나  영향으로 상승세에 오르며  형님 격인 부동의 시총  위 셀트리온헬스케어를 따라  위에 올랐다  이후 씨젠  에이치엘비 등과 그 자리를 다투는 듯했으나 작년 말부터는 꾸준히  위 자리를 유지해왔다 그러나 이날 카카오게임즈가 셀트리온을 제치면서 시총  위를 둘러싼 자리 싸움은 당분간 이어질 것으로 보인다  셀트리온을 비롯한 셀트리온헬스케어  셀트리온제약 역시 최근 회사의 코로나  항체치료제  렉키로나 가 변이 바이러스에 효능이 있단 소식이 알려지면서 강세를 보이고 있기 때문이다  셀트리온은 렉키로나의 동물효능시험을 계속 시행하며 현재 진행 중인 델타 변이에 대해서도 이달 내 동물효능시험 결과를 확보할 계획이다 ,2021-07-09,-1.5,0.0
