,index,title,dates,article,apply_date,ratio,up/down
3731,3731,코스피 상승 출발 개인  사자 에  선 회복 기사승인        ,2020.04.28 09:13, 일 코스피가 상승 출발했다 이날 오전  시  분 현재 코스피 지수는 전장보다  포인트  오른  을 가리켰다 지수는 전 거래일보다  포인트  오른  로 출발해 강보합세를 지속 중이다 유가증권시장에서는 개인이 홀로  억원을 순매수했다  외국인은  억원  기관은  억원을 순매도했다 시총 상위주 가운데 SK하이닉스  삼성바이오로직스  LG화학  현대차  삼성SDI  등이 강세다  삼성전자  NAVER  삼성물산  등은 약세다 업종별로는 은행  전기가스업  금융업  기계  등이 상승했고 섬유의복  홀로 하락했다 같은 시간 코스닥 지수는 전 거래일보다  포인트  오른  을 나타냈다 지수는 전장보다  포인트  오른  으로 개장해 다소 축소된 상승폭을 보이고 있다 코스닥시장에서는 개인이  억원을 순매수했다  외국인과 기관은  억원   억원을 각각 순매도했다 시총 상위 종목은 셀트레온헬스케어  씨젠  제넥신  에코프로비엠  등이 올랐다  에이치엘비  셀트리온제약  CJ ENM  스튜디오드래곤  등은 내렸다 업종별로는 컴퓨터서비스  종이목재  의료정밀기기  등이 강세고 방송서비스  출판매체복제  통신방송서비스  등이 약세다 이날 서울 외환시장에서 원 달러 환율은 전 거래일보다  원 내린 달러당  원에 출발했다 ,2020-04-28,-1.65,0.0
3732,3732,코스피  이틀째 상승 마감 선 회복 기사승인        ,2020.04.28 16:02, 일 오후 서울 영등포구 여의도 KB국민은행 딜링룸에 이날 코스피 종가와 원 달러 환율이 표시되고 있다   연합 일 코스피가 상승 마감하며  선을 회복했다 이날 코스피 지수는 전장보다  포인트  오른  로 거래를 마쳤다 지수는 전 거래일보다  포인트  오른  로 개장한 뒤 하락 전환해  선까지 밀렸지만 장 후반 상승세로 돌아섰다 유가증권시장에서는 개인이  억원  기관이  억원을 순매수했다  외국인은  억원을 순매도했다 시가총액 상위종목 가운데 삼성전자  SK하이닉스  NAVER  LG화학  현대차  삼성물산  등이 상승했다  셀트리온  LG생활건강  등은 하락  삼성바이오로직스는 보합 마감했다 업종별로는 유통업  건설업  은행  금융업  등이 올랐고 운수창고  의약품  등은 내렸다 코스닥 지수는 전 거래일보다  포인트  하락한  으로 거래를 마쳤다 지수는 전장보다  포인트  상승한  으로 출발해 하락 전환했다 코스닥시장에서는 개인이 홀로  억원어치를 사들였다  외국인과 기관은 각각  억원   억원을 팔았다 시총 상위주 중 CJ ENM  휴젤  등만 강세였다  셀트리온헬스케어  에이치엘비  펄어비스  셀트리온제약  씨젠  스튜디오드래곤  SK머티리얼즈  등은 약세였다 업종별로는 방송서비스  통신방송서비스  의료정밀기기  오락문화  등은 상승했고 운송  기타서비스  제약  등은 하락했다 이날 서울 외환시장에서 원 달러 환율은 전장보다  원 내린 달러당  원으로 마감했다 ,2020-04-29,0.72,0.0
3733,3733,코스피  외인 기관  팔자 에 장초반  대 하락세 기사승인        ,2020.05.04 10:11,코스피가  일 외국인과 기관의 쌍끌이 매도세에  대 하락세로 출발했다 이날 오전  시  분 현재 코스피는 전 거래일보다  포인트  밀린 를 나타냈다 전장보다  포인트  하락한  에서 출발한 이날 지수는 약세 흐름을 이어가며 장중 한때  까지 떨어졌다 유가증권시장에서는 외국인과 기관이 각각  억원어치   억원어치를 순매도했다  개인은 홀로  억원을 순매수했다 시가총액 상위  위권 모두 하락세다  삼성전자  SK하이닉스  삼성바이오로직스  삼성전자우  네이버  셀트리온  등이 약세다  시총  위 아모레퍼시픽 과 시총  위 KT 가 강세다 업종별로는 종이목재 을 제외한 모든 종목이 하락세다  보험  금융업  철강금속  증권  순이다 같은 시각 코스닥지수는 전장보다  포인트  내린  을 가리켰다 전장보다  포인트  떨어진  으로 개장한 이날 지수는 약세 흐름을 보이고 있다 코스닥시장에서는 개인이  억원어치를 순매수했다  외국인과 기관은 각각  억원어치   억원어치를 순매도했다 시총 상위주 중에는 셀트리온헬스케어  CJ ENM  펄어비스  케이엠더블유  씨젠  등이 하락세다  에이치엘비  셀트리온제약  등은 상승세다 업종별로는 방송서비스  통신방송서비스  운송  컴퓨터서비스  디지털컨텐츠  등이 약세다  섬유 의류  음식료 담배  운송장비 부품  소프트웨어  등은 강세다 서울 외환시장에서 원 달러 환율은 전 거래일 원 보다  원 오른  원에 출발했다 ,2020-05-04,-3.33,-1.0
3734,3734,시장 선점할 혁신산업 발굴 나서야,2020.05.05 16:24,[ [매일일보 이상래 기자]  포스트 코로나 코로나 이후  시대 시장을 선점하기 위한 혁신산업 발굴에 정부가 적극 나서야 한다는 목소리가 재계에서 나온다   일 재계에 따르면 기업들은 포스트 코로나 시대에 빠르게 성장할 것으로 예상되는 전도유망한 분야를 주목하고 있다  전국경제인연합회 전경련 이 증권사 리서치센터장  벤처캐피탈리스트  명을 대상으로 포스트 코로나 시대 유망산업을 조사한 결과에 따르면 바이오 헬스케어 원격진료 등  분야가 가장 유망 할 것으로 전망했다  그 뒤를 이어 교육 사무 원격교육  비대면 오피스 등    인공지능   등이 유망하다고 답했다   전경련은  코로나 가 장기화되면서 건강관리와 면역에 대한 관심이 높아지고  실생활인 교육 사무 분야에서 온라인 개학이나 재택근무를 경험해보며 직접 체감한 기술력과 유망성이 설문 결과에 영향을 미친 것으로 보인다 고 밝혔다   기업들은 코로나 로 새로운 변화를 이끌 혁신산업의 성장이 가속화될 것으로 보고 있다  코로나  사태가 사람들에게 기존의 생활 방식을 더 이상 고수하지 못하게 하고 새로운 변화에 적응하게끔 강제했기 때문이다   실제 코로나  백신 치료제 개발이 글로벌 최대 관심사가 되면서 바이오 헬스케어 분야에 대한 관심이 급증했다  현재 글로벌 제약회사들은 각 정부의 전폭적인 지원 아래 코로나  백신과 치료제 개발에 몰두하고 있다   화상회의  온라인 교육 등 언택트 비대면  활동도 확대됐다  업계 관계자는  국내 대기업의 경우 화상회의  클라우드 등을 업무에 적용하기 위한 서버 IT 준비 등은 오래 전에 마쳤다 며  다만 기존 업무 방식에서 이러한 언택트 업무로 전환하기 위한 동기부여가 딱히 없었던 것 이라고 말했다  코로나 를 계기로 많은 기업들이 언택트 업무에 적용하면서 변화를 받아들이는 계기가 됐다는 얘기다   문제는 이러한 기업들의 투자를 가로막는 정부의 규제가 여전히 해소되지 않았다는 점이다  전경련 조사에 따르면 향후 우리나라의 혁신산업 발전을 위한 정책 지원으로는 관련 산업규제 개선 이 가장 시급한 것으로 나타났다  이어서  기초기술 연구개발 지원   전문 인력 양성 및 산 학 연 협력 확대   기업간 협업 지원  및 기존 산업 및 이해관계자 갈등 조정   신산업 관련 금융 조세 지원 확대   실증 시범사업 확대  순이었다   업계 관계자는  혁신산업 성장을 가로막는 장벽을 허물기 위해 네거티브 규제 전환이 시급하다 며  기업들의 혁신산업 진출이 활발해져야 관련 분야의 생태계가 빠르게 조성될 것 이라고 말했다   유환익 전경련 기업정책실장은  코로나  사태 이후  차 산업혁명이 산업 전반과 일상생활에 자연스럽게 스며들고 있다 며  선제적이고 폭넓은 규제개혁으로  코로나 의 위기를 우리 산업의 체질혁신 기회로 삼아야 한다 고 강조했다   ],2020-05-06,1.72,0.0
3735,3735,코스피   대 상승 출발 개인 기관 사자에  선 강세 기사승인        ,2020.05.06 09:15, 일 코스피가 상승 출발했다 이날 오전  시  분 현재 코스피지수는 전장보다  포인트  오른  을 나타냈다 지수는 전 거래일보다  포인트  오른  로 개장해 강세 흐름을 보이고 있다 유가증권시장에서는 개인이  억원  기관이  억원을 순매수했다  외국인은  억원을 순매도했다 시가총액 상위주는 삼성전자  SK하이닉스  삼성바이오로직스  NAVER  현대차  등 상위  개 종목 모두 강세다 업종별로는 증권  운수장비  화학  등 대부분이 오름세다 같은 시간 코스닥지수는 전 거래일보다  포인트  오른  를 가리켰다 지수는 전장보다  포인트  오른  로 개장해 상승세를 지속 중이다 코스닥시장에서는 개인이 홀로  억원을 순매수했다  외국인은  억원  기관은  억원을 순매도했다 시총 상위주 가운데 홀로 약세인 씨젠 을 제외하고  셀트리온헬스케어  케이엠더블유  알테오젠  제넥신  등 상위  개 종목 모두 강세다 업종별로는 인터넷  통신장비  디지털컨텐츠  등이 상승세고 기타제조  홀로 하락세다 이날 서울 외환시장에서 원 달러 환율은 전장보다  원 내린 달러당  원으로 개장했다 ,2020-05-06,1.72,0.0
3736,3736,코스피    상승 마감 기관 매수에  선 회복 기사승인        ,2020.05.06 16:05,코스피가 상승 마감한  일 서울 중구 을지로 하나은행 딜링룸에서 직원이 업무를 보고 있다   연합 일 코스피가 기관 매수에 상승하며  선을 회복했다 이날 코스피지수는 전장보다  포인트  오른  으로 거래를 마쳤다 지수는 전 거래일보다  포인트  오른  로 출발해 상승세를 키웠다 유가증권시장에서는 개인이  억원  기관인  억원을 순매수했다  외국인은  억원을 순매도했다 시가총액 상위주는 삼성전자  SK하이닉스  삼성바이오로직스  NAVER  삼성물산  등 상위  개 종목 모두 올랐다 업종별로는 서비스업  의료정밀  음식료업  등이 강세였고 전기가스업  통신업  등이 약세였다 코스닥지수는 전 거래일보다  포인트  오른  으로 마감했다 지수는 전장보다  포인트  상승한  로 개장해 장초반 등락세를 보이다 우상향 곡선을 그렸다 코스닥시장에서는 외국인과 기관이 각각  억원   억원을 순매수했다  개인은  억원어치를 순매도했다 시총 상위주 가운데 CJ ENM  씨젠  등은 하락했다  셀트리온헬스케어  에이치엘비  펄어비스  알테오젠  SK머티리얼즈  등 대부분 상승했다 업종별로는 인터넷  음식료담배  디지털컨텐츠  등이 올랐고 기타제조  홀로 내렸다 이날 서울 외환시장에서 원 달러 환율은 전 거래일보다  원 내린 달러당  원으로 마감했다 ,2020-05-07,-1.45,0.0
3737,3737,코스피  하락 출발 장 초반  선 약세 기사승인        ,2020.05.07 09:13, 일 코스피가 하락 출발했다 이날 오전  시  분 현재 코스피지수는 전 거래일보다  포인트  내린  을 나타냈다 지수는 전장보다  포인트  하락한  으로 출발해 약세 흐름을 보이고 있다 유가증권시장에서는 개인이  억원  외국인이  억원을 순매수했다  기관은  억원을 순매도했다 시가총액 상위 종목 가운데 NAVER  카카오  등이 상승세고 삼성전자  SK하이닉스  셀트리온  삼성물산  등은 하락세다 업종별로는 비금속광물  음식료업  서비스업  등이 오름세고 운수장비  증권  유통업  등은 내림세다 같은 시간 코스닥지수는 전장보다  포인트  오른  을 가리켰다 지수는 전 거래일보다  포인트  오른  로 개장한 뒤 오름세를 이어가고 있다 코스닥시장에서는 개인이 홀로  억원을 순매수했다  외국인은  억원  기관은  억원을 순매도했다 업종별로는 비금속  컴퓨터  소프트웨어  음식료담배  등이 강세다  오락문화  방송서비스  통신방송서비스  등은 약세다 이날 서울 외환시장에서 원 달러 환율은 전 거래일보다  원 오른 달러당  원으로 개장했다 ,2020-05-07,-1.45,0.0
3738,3738,유진투자증권  신규 고객에 삼성전자  주 증정 이벤트 기사승인        ,2020.05.07 11:33,유진투자증권은 다음달  일까지 온라인 신규 고객 대상으로  삼성전자  주 이벤트 를 진행한다고  일 밝혔다 월과  월 두 달간 온라인 비대면  계좌를 개설한 신규 고객 전원에게는  만원의 투자지원금이 제공된다  해당 고객이 계좌 개설 당월에  만원 이상 국내 주식을 거래하면 매수  매도 포함   만원의 투자지원금을 추가로 받을 수 있다 이와 함께  삼성전자  주 이벤트  당첨 기회도 주어진다  유진투자증권은 이벤트 기간 동안 온라인 계좌를 개설한 신규 고객 중 계좌 개설 당월에  만원 이상 국내 주식을 거래한 고객을 대상으로  명을 추첨하여  명에게는 삼성전자  주를  나머지  명에게는  주를 지급할 예정이다 이벤트가 적용되는 국내 주식은 코스피  코스닥 뿐만 아니라 ETF  ETN  ELW  코넥스  K OTC가 모두 포함된다  당첨자 발표 및 삼성전자 주식 지급은 오는  월 중 이뤄진다 일거래 이벤트 도 마련돼 있다  온라인 계좌를 신규로 개설한 고객이 국내주식 일간  억원 이상 거래 매수  매도 포함  조건을 충족하면 날마다  만원이 지급된다  이달  일부터 내달  일 사이 국내 주식 시장이 열리는 업무일을 기준으로 하며  인당 최대  만원까지 받을 수 있다 현대자동차  삼성전자  삼성바이오로직스  셀트리온 주식 종목이관 이벤트도 함께한다  유진투자증권 온라인 계좌를 보유한 고객이  월까지 타 증권사에서 유진투자증권으로 종목 이관을 할 경우 입고금액에 따라 최대  만원을 받을 수 있으며  이중 현대자동차  삼성전자  삼성바이오로직스  셀트리온 관련 주식 셀트리온  셀트리온제약  셀트리온헬스케어 을 이관하면 최대  만원이 추가 지급돼 최대  만원의 혜택을 받을 수 있다 단 국내주식을  만원 이상 거래하고 오는  월  일까지 순이관 금액을 유지해야만 혜택이 적용된다  이벤트에 대한 자세한 내용은 유진투자증권 홈페이지를 참고하거나 고객만족센터로 문의하면 된다,2020-05-07,-1.45,0.0
3739,3739,셀트리온헬스케어   램시마SC  네덜란드 출시 유럽시장 확대 박차 기사승인        ,2020.05.07 13:42, 램시마SC 셀트리온헬스케어는 지난달  일 현지시간  자가면역질환 치료용 피하주사제형 바이오의약품  램시마SC 성분명   인플릭시맙 를 네덜란드에 출시했다고  일 밝혔다 셀트리온헬스케어는  램시마SC 의 성공적인 네덜란드 시장 확대를 위해 지난  일  램시마SC 론칭 심포지엄 을 개최했다  이날 행사는 코로나  바이러스 감염 예방을 위해 온라인으로 진행됐으며  의사 약사 병원 의약품 구매 담당자 등 핵심 의료관계자  여 명이 참여했다 발표자로 참여한 네덜란드 라이덴대학교 Leiden University  톰 하위징아 Tom Huizinga  류마티스학과장 Head of Rheumatology Department 은  임상 결과  램시마SC 는 기존 IV제형 정맥주사  대비 유효성과 안전성에서 유사한 결과를 나타내면서 교체 투여해도 문제가 없음을 확인했다 면서  램시마SC 는 IV제형인  램시마 와 함께 치료에 활용될 수 있는 듀얼 포뮬레이션 Dual formulation 의 강점을 지니고 있는 만큼 의사는 환자 상태에 따라 치료를 선택적으로 할 수 있게 될 것 이라고 말했다 론칭 행사에 참여한 의료진들도 인플릭시맙 IV제형에서  램시마SC 로의 전환에 우호적인 반응을 보이며   램시마SC 가 안전하고 효과적인 치료 방안이 될 것이라고 기대했다 이와 함께 네덜란드 최대 규모의 사보험사 가운데 하나인 CZ에서는  램시마SC 에 대한 치료비 전액을 환급하기로 결정했다  CZ 측은  램시마SC 를 통해 많은 환자들이 집에서 직접 인플릭시맙을 투여할 수 있게 됐다 며  특히 코로나  상황에서 병원 방문을 최소화할 수 있어 환자들에게 효과적인 치료 방법이 될 것 이라고 말했다 셀트리온헬스케어 관계자는  코로나  확산에도 불구하고 당초 계획대로  램시마SC  런칭이 차질없이 진행되고 있다 면서  네덜란드 의료진과 병원에서  램시마SC 에 대해 많은 관심을 보이고 있다  실제 런칭 첫 주에 네덜란드 현지 병원에서 직접 구매를 요청할 정도로 반응이 긍정적인 만큼  램시마SC 를 통해 환자들이 안전하고 효과적으로 치료를 지속할 수 있도록 최선을 다할 것 이라고 말했다 ,2020-05-07,-1.45,0.0
3740,3740,코스피  외국인  팔자 에 소폭 하락 마감 기사승인        ,2020.05.07 16:23,코스피가  일 소폭 하락했다  이날 코스피는 전 거래일보다  포인트  떨어진  에 장을 마쳤다  사진은 이날 오후 서울 중구 하나은행 본점 딜링룸   제공 연합뉴스 코스피가  일 외국인 매도에 하락 마감했다 이날 지수는 전 거래일보다  포인트  하락한  에 거래를 마쳤다  전장 대비  포인트  내린  으로 출발한 이날 지수는 오르내림을 반복했다 유가증권시장에서 외국인이  억원어치를 순매도했다  개인과 기관은 각각  억원어치   억원어치를 순매수했다 시가총액 상위주 중에서는 삼성전자  SK하이닉스  삼성전자우  셀트리온  LG화학  현대차  등을 약세였다  등은 약세였다  네이버  LG생활건강  삼성SDI  등은 강세였다 특히 카카오는 이날 분기 기준 역대 최고치 실적을 발표하면서   상승 마감했다 업종별로는 유통업  의약품  운수장비  전기전자  보험  등이 내렸다  의료정밀  서비스업  종이목재  섬유의복  운수창고  등은 올랐다 코스닥지수는 전장보다  포인트  오른  로 장을 마쳤다  전장 대비  포인트  오른  로 시작한 이날 지수는 우상향 곡선을 그렸다 코스닥시장에서는 외국인과 기관이 각각  억원어치   억원어치를 순매수했다  개인은  억원어치를 순매도했다 시총 상위주 가운데는 펄어비스  케이엠더블유  씨젠  스튜디오드래곤  등이 올랐다  특히 바이오기업 알테오젠은 기술수출 기대감으로   급등했다  셀트리온헬스케어  에이치엘비  CJ ENM  셀트리온제약  등은 내렸다 업종별로는 기계 장비  반도체  의료 정밀기기  IT부품  등이 강세였다  방송서비스  통신방송서비스  건설  정보기기  등이 약세였다 서울 외환시장에서 원 달러 환율은 전 거래일보다  원 오른  원에 마감했다 ,2020-05-08,3.19,1.0
