일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2021/11/18","122500","-500","-0.41","123500","124000","122000","477637","58688202000","20046857215000","163647814"
"2021/11/17","123000","-1000","-0.81","124500","125000","122000","524897","64644471500","20128681122000","163647814"
"2021/11/16","124000","-500","-0.40","124500","125500","123000","565313","70138007500","20292328936000","163647814"
"2021/11/15","124500","2500","2.05","122500","125000","122500","521720","64696058000","20374152843000","163647814"
"2021/11/12","122000","4500","3.83","118000","122000","118000","734937","88942518500","19965033308000","163647814"
"2021/11/11","117500","-2000","-1.67","119000","119500","115500","1137785","133111824000","19228618145000","163647814"
"2021/11/10","119500","-3500","-2.85","122000","123000","119000","707984","85182178000","19555913773000","163647814"
"2021/11/09","123000","500","0.41","123000","125000","122000","497844","61224313000","20128681122000","163647814"
"2021/11/08","122500","-500","-0.41","123000","123500","120500","478858","58294398500","20046857215000","163647814"
"2021/11/05","123000","500","0.41","123500","124500","121500","470484","57755294000","20128681122000","163647814"
"2021/11/04","122500","500","0.41","124000","126000","122000","769589","95384919500","20046857215000","163647814"
"2021/11/03","122000","-1000","-0.81","123500","124000","121000","503633","61644401000","19965033308000","163647814"
"2021/11/02","123000","2500","2.07","121000","124500","120500","915388","112705392500","20128681122000","163647814"
"2021/11/01","120500","0","0.00","121000","122000","119500","761704","91802232500","19719561587000","163647814"
"2021/10/29","120500","-1500","-1.23","124000","129000","119500","2301006","284201657500","19719561587000","163647814"
"2021/10/28","122000","0","0.00","122000","124000","121000","842870","103404573000","19965033308000","163647814"
"2021/10/27","122000","-3500","-2.79","125500","126000","121500","912547","111966963500","19965033308000","163647814"
"2021/10/26","125500","1000","0.80","125000","126000","124500","706443","88552138500","20537800657000","163647814"
"2021/10/25","124500","-500","-0.40","123500","126000","122500","554539","68970389000","20374152843000","163647814"
"2021/10/22","125000","-500","-0.40","125000","126000","123000","360096","44813350000","20455976750000","163647814"
"2021/10/21","125500","500","0.40","126000","127500","125000","571147","72044981500","20537800657000","163647814"
"2021/10/20","125000","-1500","-1.19","126500","127500","125000","579159","73032664000","20455976750000","163647814"
"2021/10/19","126500","3000","2.43","124500","127000","123500","600501","75169652704","20701448471000","163647814"
"2021/10/18","123500","-3000","-2.37","127500","127500","123500","716291","89254466500","20210505029000","163647814"
"2021/10/15","126500","3000","2.43","125000","127000","125000","743492","93768834000","20701448471000","163647814"
"2021/10/14","123500","1500","1.23","123500","125500","122500","950533","117700471000","20210505029000","163647814"
"2021/10/13","122000","-2000","-1.61","122500","123000","119500","943291","114188911500","19965033308000","163647814"
"2021/10/12","124000","4000","3.33","121000","125500","119000","1793542","218768612500","20292328936000","163647814"
"2021/10/08","120000","-4000","-3.23","125000","125500","119000","1407749","170704108500","19637737680000","163647814"
"2021/10/07","124000","4000","3.33","121000","125000","120000","907601","111452994000","20292328936000","163647814"
"2021/10/06","120000","-3500","-2.83","125500","126000","119000","1599552","193827735000","19637737680000","163647814"
"2021/10/05","123500","-2000","-1.59","123000","125500","121000","1158497","142445930500","20210505029000","163647814"
"2021/10/01","125500","-2000","-1.57","125500","127500","124500","1099392","137967773000","20537800657000","163647814"
"2021/09/30","127500","-2000","-1.54","128500","129000","125000","1505941","191639288500","20865096285000","163647814"
"2021/09/29","129500","-3000","-2.26","129000","131000","128000","1435656","185365100000","21192391913000","163647814"
"2021/09/28","132500","-6000","-4.33","138000","138500","132500","1667863","224228817337","21683335355000","163647814"
"2021/09/27","138500","-1000","-0.72","139000","139500","138000","526452","73088441000","22665222239000","163647814"
"2021/09/24","139500","-1000","-0.71","142000","142500","139000","865310","120964141400","22828870053000","163647814"
"2021/09/23","140500","1000","0.72","138500","141000","136500","1090853","151462657000","22992517867000","163647814"
"2021/09/17","139500","-1500","-1.06","140500","141000","139000","799115","111528630000","22828870053000","163647814"
"2021/09/16","141000","-1000","-0.70","142500","143500","140000","639525","90068100000","23074341774000","163647814"
"2021/09/15","142000","-500","-0.35","143500","143500","140500","763228","108553982500","23237989588000","163647814"
"2021/09/14","142500","-500","-0.35","143500","145000","142500","573492","82347090000","23319813495000","163647814"
"2021/09/13","143000","-3500","-2.39","144000","144500","141500","808784","115463850500","23401637402000","163647814"
"2021/09/10","146500","5000","3.53","143000","151000","143000","1851877","273634545500","23974404751000","163647814"
"2021/09/09","141500","-2500","-1.74","144000","145500","141500","955728","136272586000","23156165681000","163647814"
"2021/09/08","144000","-3500","-2.37","146500","147000","143000","1296091","186836745500","23565285216000","163647814"
"2021/09/07","147500","-500","-0.34","149000","150500","147500","757429","112402879000","24138052565000","163647814"
"2021/09/06","148000","-5500","-3.58","151000","151500","146500","1611682","239644223500","24219876472000","163647814"
"2021/09/03","153500","14000","10.04","142000","154500","140500","4043334","601973982000","25119939449000","163647814"
"2021/09/02","139500","-1500","-1.06","140500","141000","139000","667898","93219510500","22828870053000","163647814"
"2021/09/01","141000","-1000","-0.70","143000","143000","140000","758432","106970480500","23074341774000","163647814"
"2021/08/31","142000","2500","1.79","139500","142000","138000","1035617","145111487500","23237989588000","163647814"
"2021/08/30","139500","-1000","-0.71","141500","142000","139000","740133","103469817000","22828870053000","163647814"
"2021/08/27","140500","-1000","-0.71","141000","141000","139000","593281","83083845000","22992517867000","163647814"
"2021/08/26","141500","-500","-0.35","142000","145000","140500","806681","115061843500","23156165681000","163647814"
"2021/08/25","142000","0","0.00","142500","144500","139500","806947","114166855000","23237989588000","163647814"
"2021/08/24","142000","1500","1.07","141000","144500","138500","1375732","194850900000","23237989588000","163647814"
"2021/08/23","140500","-6000","-4.10","145500","146000","138000","1780072","250849394500","22992517867000","163647814"
"2021/08/20","146500","-1500","-1.01","148500","150500","146000","802093","118489286000","23974404751000","163647814"
"2021/08/19","148000","-5500","-3.58","151500","153000","148000","737444","110568528000","24219876472000","163647814"
"2021/08/18","153500","2500","1.66","150500","154000","150000","652995","99585946500","25119939449000","163647814"
"2021/08/17","151000","500","0.33","150500","153500","150000","779899","117979446000","24710819914000","163647814"
"2021/08/13","150500","-2500","-1.63","153500","154000","148000","916837","137443022500","24628996007000","163647814"
"2021/08/12","153000","-3000","-1.92","156000","157500","153000","981866","151236114500","25038115542000","163647814"
"2021/08/11","156000","-1500","-0.95","157500","158500","155500","536980","84028596000","25529058984000","163647814"
"2021/08/10","157500","-3500","-2.17","162000","162000","157000","859174","135740274500","25774530705000","163647814"
"2021/08/09","161000","4000","2.55","157500","162000","157000","1152308","184831867500","26347298054000","163647814"
"2021/08/06","157000","-1000","-0.63","158500","159000","156500","413308","65112558500","25692706798000","163647814"
"2021/08/05","158000","-2000","-1.25","159500","160000","158000","560669","88859199000","25856354612000","163647814"
"2021/08/04","160000","3500","2.24","158000","160500","157000","691765","110058702500","26183650240000","163647814"
"2021/08/03","156500","0","0.00","157000","158000","155500","716492","112019059500","25610882891000","163647814"
"2021/08/02","156500","-1000","-0.63","157500","158500","155000","809541","126523900500","25610882891000","163647814"
"2021/07/30","157500","-9000","-5.41","165000","165500","157500","2178044","348280424000","25774530705000","163647814"
"2021/07/29","166500","2500","1.52","165500","167000","164000","770794","127669109000","27247361031000","163647814"
"2021/07/28","164000","1000","0.61","162500","165500","161000","676883","110698197500","26838241496000","163647814"
"2021/07/27","163000","0","0.00","164500","164500","162000","428806","70067167000","26674593682000","163647814"
"2021/07/26","163000","-3500","-2.10","167500","168000","163000","849316","140291201500","26674593682000","163647814"
"2021/07/23","166500","2500","1.52","164500","167500","164000","1191816","197984968000","27247361031000","163647814"
"2021/07/22","164000","1000","0.61","163500","164500","162000","806953","132031042500","26838241496000","163647814"
"2021/07/21","163000","500","0.31","163000","164500","161500","829143","134858574500","26674593682000","163647814"
"2021/07/20","162500","5000","3.17","156500","163500","156000","1343210","214915074000","26592769775000","163647814"
"2021/07/19","157500","-3000","-1.87","159000","159000","157000","598680","94418785500","25774530705000","163647814"
"2021/07/16","160500","-500","-0.31","159500","161500","159500","523298","83805397000","26265474147000","163647814"
"2021/07/15","161000","0","0.00","161000","162000","159500","648066","104413288500","26347298054000","163647814"
"2021/07/14","161000","-2500","-1.53","162000","162000","159000","689838","110779699000","26347298054000","163647814"
"2021/07/13","163500","5000","3.15","158000","163500","157500","1105815","177757121500","26756417589000","163647814"
"2021/07/12","158500","-500","-0.31","160500","161000","158000","781657","124493939000","25938178519000","163647814"
"2021/07/09","159000","-1000","-0.63","158000","161500","157000","1408620","223243978000","26020002426000","163647814"
"2021/07/08","160000","-5000","-3.03","165500","165500","160000","1861927","301013712000","26183650240000","163647814"
"2021/07/07","165000","-5000","-2.94","171000","171000","163500","2371947","394946057500","27001889310000","163647814"
"2021/07/06","170000","3000","1.80","168500","172000","166500","1902339","323060266500","27820128380000","163647814"
"2021/07/05","167000","3500","2.14","164500","167000","163500","1045443","173184241500","27329184938000","163647814"
"2021/07/02","163500","1500","0.93","163500","166500","163000","873575","143677281000","26756417589000","163647814"
"2021/07/01","162000","-1500","-0.92","164000","164500","160500","779316","126193004500","26510945868000","163647814"
"2021/06/30","163500","2500","1.55","162500","166000","162000","1118470","183186558000","26756417589000","163647814"
"2021/06/29","161000","-2500","-1.53","164500","165000","160000","903807","146353962500","26347298054000","163647814"
"2021/06/28","163500","0","0.00","165000","166000","160500","946236","154295922000","26756417589000","163647814"
"2021/06/25","163500","-500","-0.30","165500","167000","162000","1132098","185741809000","26756417589000","163647814"
"2021/06/24","164000","6500","4.13","158500","164500","156500","2156462","350633433000","26838241496000","163647814"
"2021/06/23","157500","-1500","-0.94","159500","162000","155500","1185360","187006862500","25774530705000","163647814"
"2021/06/22","159000","-1500","-0.93","163000","164500","159000","1111298","178415341000","26020002426000","163647814"
"2021/06/21","160500","3500","2.23","155000","163500","154500","1975315","317981262000","26265474147000","163647814"
"2021/06/18","157000","2500","1.62","155000","158000","154500","978143","153014162500","25692706798000","163647814"
"2021/06/17","154500","-3000","-1.90","156000","156500","153000","1115514","172087470000","25283587263000","163647814"
"2021/06/16","157500","-1000","-0.63","157500","159000","156500","674520","106370554500","25774530705000","163647814"
"2021/06/15","158500","1000","0.63","159000","160500","156500","1021245","161447206000","25938178519000","163647814"
"2021/06/14","157500","6000","3.96","152000","158500","151500","1741300","272882683000","25774530705000","163647814"
"2021/06/11","151500","1500","1.00","151000","153000","150500","413298","62555890000","24792643821000","163647814"
"2021/06/10","150000","-500","-0.33","151000","152000","149000","954307","143369700500","24547172100000","163647814"
"2021/06/09","150500","-2000","-1.31","153000","153500","150500","561497","85056047500","24628996007000","163647814"
"2021/06/08","152500","-2500","-1.61","155000","156000","152500","633240","97476043000","24956291635000","163647814"
"2021/06/07","155000","1500","0.98","155000","158000","154000","988186","154098863500","25365411170000","163647814"
"2021/06/04","153500","-1000","-0.65","153500","154500","152000","558204","85664015000","25119939449000","163647814"
"2021/06/03","154500","3000","1.98","152000","156000","152000","1156086","178790789500","25283587263000","163647814"
"2021/06/02","151500","0","0.00","152000","153000","151000","448035","68095968500","24792643821000","163647814"
"2021/06/01","151500","-500","-0.33","151500","153000","150000","656695","99493011000","24792643821000","163647814"
