date,close,diff,start,high,low,volume,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2020-08-21,585000,11000,581000,588000,578000,4402,584666.6666666666,590571.4285714285,579666.6666666666,571166.6666666666,583962.3490634057,584893.3607853872,580694.3303300872,575725.3656896555,100.05701254275941,99.05660377358491,100.9200690051754,102.42194339072074,0.38842975206611574,81.88166115398793,675.4497653159478
2020-08-24,595000,10000,587000,597000,586000,6344,584666.6666666666,589142.8571428572,582133.3333333334,571900.0,589481.1745317079,587420.0459988655,582491.1455181716,577061.6482917869,101.76738882554162,100.99418040737149,102.21026110856619,104.0391676866585,0.38842975206611574,121.49359093442325,957.919688010531
2020-08-25,598000,3000,595000,600000,591000,4922,592666.6666666666,589000.0,584133.3333333334,572866.6666666666,593740.5872658559,590065.0544489637,584437.9114595415,578506.3216341834,100.89988751406077,101.52801358234296,102.37388724035608,104.38729198184569,0.3821138211382114,117.07264438509911,1219.7642913941318
2020-08-26,591000,-7000,599000,599000,588000,4795,594666.6666666666,588714.2857142857,585600.0,573733.3333333334,592370.2936329277,590298.7921589371,585261.1916855858,579364.4969690592,99.38340807174887,100.38825527784519,100.92213114754098,103.00952823611433,0.4015748031496063,74.38400743840052,837.8130881184925
2020-08-27,580000,-11000,591000,591000,580000,6163,589666.6666666666,588285.7142857143,586533.3333333334,573900.0,586185.1468164631,587724.0831956862,584601.4256499322,579407.9675005921,98.36065573770493,98.59154929577464,98.88611047965446,101.0629029447639,0.45925925925925926,12.514774386427785,-176.99107332469612
2020-08-28,609000,29000,584000,609000,581000,12069,593333.3333333334,590285.7142857143,589200.0,575166.6666666666,597592.5734082323,593043.0793216316,587659.8346103227,581424.323431061,102.64044943820222,103.17037754114229,103.36048879837068,105.88235294117648,0.37423312883435583,80.8030007753399,936.6532286931042
2020-08-31,602000,-7000,620000,620000,601000,13571,597000.0,594285.7142857143,591466.6666666666,576333.3333333334,599796.2867041162,595282.3148351029,589456.7699193002,582821.2584491761,100.83752093802345,101.2980769230769,101.7808836789901,104.45344129554654,0.41212121212121205,98.27115559599646,1096.3467613451185
2020-09-01,602000,0,602000,602000,591000,6085,604333.3333333334,596714.2857142857,593400.0,577633.3333333334,600898.1433520581,596961.7391322551,591028.051405509,584118.9703822494,99.6138996138996,100.88580320804405,101.44927536231884,104.2183622828784,0.4594594594594594,46.294772640009306,1081.3700748257525
2020-09-02,596000,-6000,601000,601000,592000,4146,600000.0,596857.1428571428,593800.0,578800.0,598449.0716760291,596721.3040264332,591650.7161844828,584920.3665824514,99.33333333333333,99.85639061752035,100.37049511620073,102.97166551485833,0.5323741007194245,31.372549019607867,581.9342661153869
2020-09-03,592000,-4000,597000,597000,590000,4068,596666.6666666666,596000.0,592933.3333333334,579833.3333333334,595224.5358380144,595540.9768314785,591694.4486378666,585396.5024694774,99.21787709497207,99.32885906040269,99.84259051045649,102.09830411037655,0.5255474452554745,11.105062602068596,-72.10782714145171
2020-09-04,581000,-11000,584000,585000,576000,6502,589666.6666666666,594571.4285714285,591733.3333333334,580600.0,588112.2679190072,591905.7298786502,590355.7146386547,585101.6261388967,98.53024307518372,97.71744353676118,98.18611987381702,100.06889424733035,0.5422535211267605,-47.62719923918232,-1226.117732944629
2020-09-07,582000,1000,582000,588000,581000,3827,585000.0,594857.1428571428,591000.0,581600.0,585056.1339595036,589429.2960065295,589309.932525945,584894.1280814629,99.48717948717949,97.83861671469741,98.47715736040608,100.06877579092159,0.5037593984962405,-39.33206710984509,-1880.4397741532075
2020-09-08,582000,0,582000,589000,581000,3243,581666.6666666666,591000.0,590933.3333333334,582466.6666666666,583528.0669797518,587571.9712160147,588395.1823736001,584700.9720087647,100.0573065902579,98.47715736040608,98.48826714801443,99.91988096600664,0.5537190082644627,-43.32160214513136,-2245.587265110068
2020-09-09,587000,5000,582000,587000,576000,4775,583666.6666666666,588857.1428571428,590400.0,583500.0,585264.0334898758,587428.9783664598,588220.6161626085,584854.0701231107,100.57110222729871,99.68461911693353,99.42411924119241,100.59982862039418,0.4380952380952381,-52.117876713939914,-2091.5740289359455
2020-09-10,596000,9000,587000,601000,584000,7135,588333.3333333334,588000.0,591866.6666666666,584800.0,590632.016744938,589571.7342867856,589193.8607202687,585594.7679152311,101.30311614730878,101.36054421768708,100.6983554854697,101.91518467852256,0.44660194174757284,12.203389830508478,-1363.895379692537
2020-09-11,589000,-7000,596000,599000,588000,3872,590666.6666666666,587000.0,592133.3333333334,585900.0,589816.0083724689,589428.8006894772,589169.6102177597,585820.6232890658,99.71783295711062,100.34071550255537,99.47083990092321,100.52910052910053,0.53,5.911262329450412,-1317.3644902760643
