date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2011-10-24,38200,2900,36200,38550,35950,5375962,17.5069023765,16.543840130600003,40083.333333333336,42864.28571428572,41123.333333333336,35580.0,39275.6137371949,41050.359080136615,40238.498004161585,37165.0130455465,95.30145530145529,89.11848025329111,92.89130258571775,107.36368746486791,0.4589963280293757,-20.194244082584436,-903.7114651950496
2011-12-20,35200,500,34800,38000,34800,2829154,40.27028396869999,45.18081772839999,36233.333333333336,41250.0,41146.666666666664,36031.666666666664,37237.8068685956,39587.754601295965,39605.654526861785,37028.78152470692,97.14811407543698,85.33333333333334,85.54763447828904,97.69184513622278,0.48842592592592593,-38.0476083095536,-1250.6219057269964
2012-01-26,38450,650,38650,39100,38350,1803355,19.1989239267,23.2825893133,37283.333333333336,40314.28571428572,41430.0,36595.0,37843.903434298074,39303.313805594655,39460.58972691021,37126.84064958885,103.12919088064372,95.37562012756909,92.80714458122134,105.06899849706244,0.4699331848552339,-15.660760551237468,-1235.393797290526
2012-02-09,35450,200,35400,36200,35300,992614,20.8388901652,21.722649964,36366.666666666664,38935.71428571428,41410.0,37075.0,36646.95171714876,38339.97990478069,38957.42077443661,37011.660536586125,97.47937671860679,91.04751421757477,85.60734122192707,95.61699258260283,0.5361512791991102,-54.3438326321726,-1375.0908574583405
2012-02-10,35850,400,35850,36700,35600,1099155,21.836854147700013,18.4258561424,36583.333333333336,37885.71428571428,41220.0,37580.0,36248.47585857433,37717.482287563515,38567.74276839205,36932.19907294611,97.99544419134396,94.6266968325792,86.97234352256187,95.39648749334752,0.5921375921375922,-57.41741310500391,-1392.1903172459652
2012-02-22,37000,-100,37300,37400,36800,513780,26.324209172100023,30.0561002782,36100.0,36492.857142857145,40796.666666666664,38130.0,36624.23792928719,37538.11114491968,38371.22314959618,36936.81892463622,102.49307479224376,101.38970444313955,90.69368412451998,97.03645423551009,0.6062893081761006,-50.2608269439485,-1281.9952193985087
2012-03-15,38050,200,37850,38400,37700,1172175,19.901004747000005,25.16960322259999,36966.666666666664,36885.71428571428,40303.333333333336,38385.0,37337.11896464362,37666.083664092956,38330.971367006154,37012.39561930619,102.93056807935076,103.15646785437647,94.4090645934993,99.12726325387521,0.5564409030544488,-41.08539261827101,-1100.9527526353381
2012-05-14,46550,3050,46400,49700,45900,7935421,37.5276472738,31.57556006469998,40533.333333333336,38078.57142857143,40586.666666666664,38826.666666666664,41943.55948232187,39887.06672330979,39360.56322193949,37657.74886028713,114.84375,122.24723316450947,114.69283837056506,119.89182692307693,0.4527687296416938,124.1396234331152,-419.70896634241717
2012-05-18,43050,-650,43400,44450,42700,2080424,10.0674095853,13.0484987728,42550.0,39200.0,40643.333333333336,39108.333333333336,42496.77974116094,40677.80110395791,39822.61191216417,38021.46561825595,101.17508813160987,109.82142857142858,105.92143032887722,110.07884082676324,0.538121546961326,45.24825231392794,-205.59903092504874
2012-05-29,32600,2300,31550,34300,31300,3402151,10.832254938499998,10.642320205700004,40733.333333333336,38364.28571428572,39716.666666666664,39041.666666666664,37548.389870580446,38658.34879479585,38918.297069262735,37656.848668636616,80.03273322422258,84.97486501582573,82.08140998741084,83.50053361792956,0.614391143911439,-221.42675375349916,-728.6311311651343
