date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2020-09-03,592000,-4000,597000,597000,590000,4068,13.267952180499996,116.09733842899992,596666.6666666666,596000.0,595000.0,580466.6666666666,595233.2444390163,595735.7207042653,592036.2784860987,586382.9995559342,99.21787709497207,99.32885906040269,99.49579831932773,101.98690708625244,0.5537190082644627,15.862121558758345,-90.01512551759879
2020-09-04,581000,-11000,584000,585000,576000,6502,16.918724050066658,84.99889311599998,589666.6666666666,594571.4285714285,593400.0,580666.6666666666,588116.6222195016,592051.7534800689,590650.1041048004,586009.8039591693,98.53024307518372,97.71744353676118,97.9103471520054,100.05740528128588,0.5714285714285715,-45.71159283694697,-1218.8597242638252
2020-09-07,582000,1000,582000,588000,581000,3827,5.7961727841,44.9705322223,585000.0,594857.1428571428,592266.6666666666,581033.3333333334,585058.3111097494,589538.7961562247,589564.2903149902,585733.1414515959,99.48717948717949,97.83861671469741,98.26654660063035,100.16637025988182,0.5454545454545455,-36.56307129798914,-1854.1363999539308
2020-09-08,582000,0,582000,589000,581000,3243,21.047633327749995,98.989249685975,581666.6666666666,591000.0,591533.3333333334,581533.3333333334,583529.1555548743,587654.0864556878,588615.2737630198,585476.7165764264,100.0573065902579,98.47715736040608,98.3883692099628,100.08024762123122,0.5045045045045045,-40.457454621760284,-2204.00837479647
2020-09-09,587000,5000,582000,587000,576000,4775,19.050765063775,75.83604216442501,583666.6666666666,588857.1428571428,591800.0,582333.3333333334,585264.5777774374,587490.5641480025,588412.7145652543,585580.914254288,100.57110222729871,99.68461911693353,99.18891517404529,100.80137378362907,0.5384615384615384,-49.576168027798424,-2043.4020840830644
2020-09-10,596000,9000,587000,601000,584000,7135,21.360943460474992,85.5216622737,588333.3333333334,588000.0,591866.6666666666,583500.0,590632.2888887189,589617.9298802081,589363.795617193,586290.8548551524,101.30311614730878,101.36054421768708,100.6983554854697,102.14224507283633,0.44660194174757284,3.037205770691194,-1318.7582118938244
2020-09-11,589000,-7000,596000,599000,588000,3872,13.126639965300004,41.81131918410001,590666.6666666666,587000.0,592133.3333333334,584433.3333333334,589816.1444443595,589463.4470414867,589318.2091701736,586474.7856099595,99.71783295711062,100.34071550255537,99.47083990092321,100.78138367649574,0.53,-2.39602943693309,-1266.0114004679517
2020-09-14,590000,1000,587000,594000,582000,3345,18.426075505599982,54.10330837130001,591666.6666666666,586714.2857142857,591800.0,585500.0,589908.0722221797,589597.5855212036,589403.6166211637,586713.3160040667,99.71830985915494,100.5600194789384,99.69584319026698,100.76857386848847,0.5408163265306123,-24.662813102119873,-1138.1564454657346
2020-09-15,586000,-4000,586000,592000,586000,3666,21.266195551424996,96.23990083977502,588333.3333333334,587428.5714285715,591000.0,586633.3333333334,587954.0361110899,588698.1879335586,588977.3627790629,586665.20159365,99.60339943342775,99.75680933852139,99.15397631133672,99.89203932041593,0.5263157894736842,-31.72960855319852,-1278.3803741238075
2020-09-16,585000,-1000,585000,587000,582000,3507,9.3970463413,46.3303810158,587000.0,587857.1428571428,590600.0,587600.0,586477.0180555449,587773.6400193396,588479.3728219045,586553.2096032309,99.65928449744463,99.51397326852978,99.05181171689807,99.5575221238938,0.4705882352941177,-77.47002016343066,-1389.6986975080304
2020-09-17,578000,-7000,585000,585000,578000,3501,8.4040711445,50.56198698436668,583000.0,587285.7142857143,590466.6666666666,588300.0,582238.5090277725,585330.2281694952,587167.5620720332,585979.540173952,99.14236706689536,98.41887618584285,97.8886756238004,98.24919258881522,0.746031746031746,-171.32053519488085,-1848.727210317381
2020-09-18,589000,11000,585000,589000,579000,4725,14.3548207235,71.1756384267,584000.0,587571.4285714285,589133.3333333334,589000.0,585619.2545138862,586247.6716466895,587396.9058074993,586181.6082241925,100.85616438356165,100.24313153415999,99.97736788502884,100.0,0.5970149253731343,-97.72565742715146,-1372.0053310228352
2020-09-21,584000,-5000,590000,595000,584000,2873,11.21498144042,57.03900837498001,583666.6666666666,585857.1428571428,587933.3333333334,589500.0,584809.6272569431,585685.7534963473,586971.823894105,586036.0062104288,100.05711022272988,99.68300414533041,99.33098990815284,99.06700593723494,0.625,-72.37947524880637,-1332.210479571511
2020-09-22,577000,-7000,585000,588000,576000,3880,12.644115703125,106.85348651625004,583333.3333333334,584142.8571428572,586266.6666666666,589800.0,580904.8136284716,583514.3144305358,585724.14219542,585434.2756019679,98.91428571428571,98.7772071411103,98.41937684785081,97.82977280434045,0.6301369863013698,-809.7412480974284,-1691.1395022403285
2020-09-23,577000,0,576000,585000,571000,3428,9.844882823533332,59.674133022900016,579333.3333333334,582285.7142857143,585000.0,589933.3333333334,578952.4068142358,581885.7354338067,584632.703067409,584873.7795836442,99.59723820483313,99.09224730127576,98.63247863247864,97.80766188269861,0.6086956521739131,1341.6277864177846,-1838.076125603462
2020-09-24,561000,-16000,579000,579000,561000,4683,16.641392778166654,86.05659709140001,571666.6666666666,578714.2857142857,582933.3333333334,588966.6666666666,569976.2034071179,576664.300639738,581676.4315533313,583290.327625456,98.13411078717202,96.93902740064182,96.2374199451052,95.2515705472862,0.6351351351351351,766.0628580275513,-2846.495291917841
2020-09-25,562000,1000,569000,569000,561000,2688,19.990026987649998,91.22005204560004,566666.6666666666,575428.5714285715,581666.6666666666,587533.3333333334,565988.1017035589,572998.2249871168,579215.2869393153,581880.7767491055,99.1764705882353,97.66633565044687,96.61891117478511,95.65414728242368,0.6351351351351351,381.2018041612088,-3266.174294823578
2020-09-28,570000,8000,567000,573000,563000,1876,22.934261990299994,82.2170310994,564333.3333333334,574285.7142857143,580866.6666666666,586566.6666666666,567994.0508517795,572248.6686647875,578062.7242701568,581095.5232251119,101.00413467217955,99.25373134328358,98.12923218179732,97.17565494118317,0.5731707317073171,175.2819774418042,-2846.244121923326
2020-09-29,568000,-2000,576000,576000,567000,3079,15.38217935085,78.70047215225,566666.6666666666,571285.7142857143,579933.3333333334,585733.3333333334,567997.0254258898,571186.5014182964,576804.261006708,580231.3456469716,100.23529411764707,99.4248562140535,97.94229221749626,96.97245618028681,0.620253164556962,115.28881508717728,-2546.0345126653747
2020-10-06,576000,1000,574000,585000,574000,2449,12.659441640800004,63.8602863497,571333.3333333334,570142.8571428572,579200.0,585500.0,571998.5127129449,572389.8761319489,576703.6848334742,579952.5288802187,100.81680280046675,101.02731145076422,99.4475138121547,98.37745516652434,0.6282051282051282,28.424620094018923,-1699.5587134182688
2020-10-07,575000,-1000,582000,582000,572000,2190,13.9962377528,122.70478030934996,573000.0,569857.1428571428,577800.0,584833.3333333334,573499.2563564724,573042.4071267087,576490.6435171308,579626.6398277074,100.34904013961605,100.9024818250188,99.51540325372102,98.31860929039613,0.5972222222222222,36.72903672903647,-1119.5393439464879
2020-10-08,576000,1000,582000,582000,574000,4904,9.061362784100004,31.6557667014,575666.6666666666,569714.2857142857,576933.3333333334,584533.3333333334,574749.6281782362,573781.805368612,576429.2927397232,579388.3042630777,100.05790387955993,101.10330992978938,99.83822509822046,98.54014598540145,0.5972222222222222,28.159861366835436,-607.9616669370698
2020-10-12,577000,1000,581000,581000,575000,2777,7.3090851124,65.14446545199999,576000.0,572000.0,576066.6666666666,583933.3333333334,575874.814089118,574586.3540457027,576500.6518458419,579231.5380664559,100.17361111111111,100.87412587412588,100.16201828492073,98.81264984587281,0.5652173913043479,23.415361670395995,-164.68148439048036
