date,close,diff,start,high,low,volume
2020-06-29,551000,-9000,551000,560000,551000,3808
2020-06-30,557000,6000,555000,561000,555000,2867
2020-07-01,563000,6000,559000,565000,559000,2956
2020-07-02,566000,3000,560000,567000,560000,3575
2020-07-03,573000,7000,567000,575000,566000,4379
2020-07-06,572000,-1000,577000,577000,570000,4596
2020-07-07,565000,-7000,573000,575000,565000,4934
2020-07-08,567000,2000,562000,571000,562000,4284
2020-07-09,576000,9000,567000,580000,563000,8945
2020-07-10,573000,-3000,576000,581000,567000,6154
2020-07-13,569000,-4000,574000,575000,567000,4246
2020-07-14,565000,-4000,567000,570000,564000,3995
2020-07-15,575000,10000,570000,576000,568000,7029
2020-07-16,571000,-4000,576000,576000,567000,2981
2020-07-17,567000,-4000,571000,573000,567000,2668
2020-07-20,563000,-4000,572000,574000,562000,4745
2020-07-21,561000,-2000,565000,570000,561000,4609
2020-07-22,561000,0,560000,565000,559000,4509
2020-07-23,558000,-3000,560000,561000,555000,3560
2020-07-24,552000,-6000,557000,558000,552000,3739
2020-07-27,556000,4000,553000,565000,552000,5086
2020-07-28,556000,0,556000,562000,555000,4224
2020-07-29,557000,1000,552000,558000,551000,2750
2020-07-30,556000,-1000,555000,558000,554000,2293
2020-07-31,558000,2000,557000,562000,555000,5368
2020-08-03,568000,10000,561000,569000,555000,6896
2020-08-04,569000,1000,570000,572000,567000,6288
2020-08-05,566000,-3000,566000,570000,564000,4453
2020-08-06,569000,3000,567000,569000,565000,4434
2020-08-07,568000,-1000,566000,570000,562000,5399
2020-08-10,573000,5000,570000,574000,565000,7352
2020-08-11,590000,17000,573000,590000,573000,13528
2020-08-12,605000,15000,597000,627000,591000,21093
2020-08-13,599000,-6000,606000,616000,596000,8965
2020-08-14,593000,-6000,599000,613000,590000,9285
2020-08-18,583000,-10000,597000,608000,582000,11689
2020-08-19,595000,12000,584000,598000,584000,5875
2020-08-20,574000,-21000,595000,599000,574000,8127
2020-08-21,585000,11000,581000,588000,578000,4402
2020-08-24,595000,10000,587000,597000,586000,6344
2020-08-25,598000,3000,595000,600000,591000,4922
2020-08-26,591000,-7000,599000,599000,588000,4795
2020-08-27,580000,-11000,591000,591000,580000,6163
2020-08-28,609000,29000,584000,609000,581000,12069
2020-08-31,602000,-7000,620000,620000,601000,13571
2020-09-01,602000,0,602000,602000,591000,6085
2020-09-02,596000,-6000,601000,601000,592000,4146
2020-09-03,592000,-4000,597000,597000,590000,4068
2020-09-04,581000,-11000,584000,585000,576000,6502
2020-09-07,582000,1000,582000,588000,581000,3827
2020-09-08,582000,0,582000,589000,581000,3243
2020-09-09,587000,5000,582000,587000,576000,4775
2020-09-10,596000,9000,587000,601000,584000,7135
2020-09-11,589000,-7000,596000,599000,588000,3872
2020-09-14,590000,1000,587000,594000,582000,3345
2020-09-15,586000,-4000,586000,592000,586000,3666
2020-09-16,585000,-1000,585000,587000,582000,3507
2020-09-17,578000,-7000,585000,585000,578000,3501
2020-09-18,589000,11000,585000,589000,579000,4725
2020-09-21,584000,-5000,590000,595000,584000,2873
2020-09-22,577000,-7000,585000,588000,576000,3880
2020-09-23,577000,0,576000,585000,571000,3428
2020-09-24,561000,-16000,579000,579000,561000,4683
2020-09-25,562000,1000,569000,569000,561000,2688
2020-09-28,570000,8000,567000,573000,563000,1876
2020-09-29,568000,-2000,576000,576000,567000,3079
2020-10-05,575000,7000,575000,580000,568000,3285
2020-10-06,576000,1000,574000,585000,574000,2449
2020-10-07,575000,-1000,582000,582000,572000,2190
2020-10-08,576000,1000,582000,582000,574000,4904
2020-10-12,577000,1000,581000,581000,575000,2777
2020-10-13,571000,-6000,575000,575000,568000,6605
2020-10-14,564000,-7000,570000,570000,563000,4242
2020-10-15,564000,0,561000,566000,560000,2299
2020-10-16,560000,-4000,564000,568000,560000,2525
2020-10-19,562000,2000,559000,567000,554000,3383
2020-10-20,553000,-9000,556000,565000,551000,3989
2020-10-21,567000,14000,553000,568000,553000,2950
2020-10-22,568000,1000,567000,568000,558000,3136
2020-10-23,567000,-1000,568000,568000,561000,2094
2020-10-26,559000,-8000,566000,566000,556000,2352
2020-10-27,554000,-5000,557000,560000,553000,3269
2020-10-28,555000,1000,550000,555000,550000,1794
2020-10-29,548000,-7000,555000,558000,547000,3284
2020-10-30,532000,-16000,548000,548000,532000,5913
2020-11-02,535000,3000,532000,545000,532000,3116
2020-11-03,541000,6000,535000,543000,535000,1793
2020-11-04,543000,2000,541000,546000,539000,4571
2020-11-05,548000,5000,542000,550000,542000,3732
2020-11-06,545000,-3000,548000,553000,540000,4916
2020-11-09,550000,5000,545000,552000,541000,6475
2020-11-10,545000,-5000,550000,551000,543000,7222
2020-11-11,568000,23000,548000,573000,548000,17622
2020-11-12,562000,-6000,562000,568000,559000,5006
2020-11-13,556000,-6000,558000,564000,550000,7378
2020-11-16,557000,1000,554000,560000,552000,4872
2020-11-17,562000,5000,558000,563000,553000,3803
2020-11-18,556000,-6000,559000,568000,554000,7935
2020-11-19,552000,-4000,556000,556000,549000,6398
2020-11-20,554000,2000,552000,556000,551000,4777
2020-11-23,555000,1000,557000,557000,552000,7518
2020-11-24,552000,-3000,552000,555000,550000,7680
2020-11-25,554000,2000,550000,555000,549000,7997
2020-11-26,550000,-4000,550000,553000,549000,4729
2020-11-27,561000,11000,552000,562000,550000,7550
2020-11-30,556000,-5000,563000,567000,554000,15746
2020-12-01,558000,2000,561000,561000,551000,4273
2020-12-02,558000,0,558000,559000,552000,4633
2020-12-03,558000,0,554000,558000,552000,3726
2020-12-04,554000,-4000,558000,560000,553000,5097
2020-12-07,556000,2000,554000,556000,551000,3403
2020-12-08,553000,-3000,557000,557000,552000,2340
2020-12-09,555000,2000,552000,558000,551000,4807
