dates,등락률,result
2020-06-25,-3.43,-1.0
2020-06-26,0.0,0.0
2020-06-29,-1.85,0.0
2020-06-30,-0.47,0.0
2020-07-01,1.9,0.0
2020-07-02,0.31,0.0
2020-07-03,0.62,0.0
2020-07-06,4.77,1.0
2020-07-07,-3.82,-1.0
2020-07-08,1.37,0.0
2020-07-09,1.96,0.0
2020-07-10,0.74,0.0
2020-07-13,0.44,0.0
2020-07-14,3.36,1.0
2020-07-15,5.79,1.0
2020-07-16,-0.53,0.0
2020-07-17,1.61,0.0
2020-07-20,0.4,0.0
2020-07-21,-1.45,0.0
2020-07-22,0.13,0.0
2020-07-23,-1.2,0.0
2020-07-24,0.0,0.0
2020-07-27,-0.67,0.0
2020-07-28,-1.49,0.0
2020-07-29,-0.69,0.0
2020-07-30,0.14,0.0
2020-07-31,-1.94,-1.0
2020-08-03,4.67,1.0
2020-08-04,5.27,1.0
2020-08-05,0.51,0.0
2020-08-06,-1.4,0.0
2020-08-07,0.0,0.0
2020-08-10,11.01,1.0
2020-08-11,-3.15,-1.0
2020-08-12,5.18,1.0
2020-08-13,-0.34,0.0
2020-08-14,1.95,0.0
2020-08-18,-5.3,-1.0
2020-08-19,1.19,0.0
2020-08-20,-0.12,0.0
2020-08-21,6.36,1.0
2020-08-24,0.33,0.0
2020-08-25,-0.33,0.0
2020-08-26,-2.66,-1.0
2020-08-27,-1.93,-1.0
2020-08-28,-0.35,0.0
2020-08-31,-1.98,-1.0
2020-09-01,4.16,1.0
2020-09-02,-1.37,0.0
2020-09-03,-0.92,0.0
2020-09-04,-1.98,-1.0
2020-09-07,-0.24,0.0
2020-09-08,2.39,1.0
2020-09-09,5.13,1.0
2020-09-10,3.33,1.0
2020-09-11,-0.86,0.0
2020-09-14,-0.32,0.0
2020-09-15,-0.33,0.0
2020-09-16,-1.31,0.0
2020-09-17,0.0,0.0
2020-09-18,-0.77,0.0
2020-09-21,1.11,0.0
2020-09-22,-2.2,-1.0
2020-09-23,2.59,1.0
2020-09-24,-1.86,0.0
2020-09-25,3.8,1.0
2020-09-28,-1.29,0.0
2020-09-29,0.0,0.0
2020-10-05,0.44,0.0
2020-10-06,2.5,1.0
2020-10-07,1.8,0.0
2020-10-08,-2.91,-1.0
2020-10-12,-1.5,0.0
2020-10-13,-0.22,0.0
2020-10-14,-0.33,0.0
2020-10-15,0.0,0.0
