dates,등락률,result
2020-06-29,-1.61,-1.0
2020-06-30,1.09,1.0
2020-07-01,1.08,1.0
2020-07-02,0.53,0.0
2020-07-03,1.24,1.0
2020-07-06,-0.17,0.0
2020-07-07,-1.22,-1.0
2020-07-08,0.35,0.0
2020-07-09,1.59,1.0
2020-07-10,-0.52,0.0
2020-07-13,-0.7,0.0
2020-07-14,-0.7,0.0
2020-07-15,1.77,1.0
2020-07-16,-0.7,0.0
2020-07-17,-0.7,0.0
2020-07-20,-0.71,0.0
2020-07-21,-0.36,0.0
2020-07-22,0.0,0.0
2020-07-23,-0.53,0.0
2020-07-24,-1.08,-1.0
2020-07-27,0.72,1.0
2020-07-28,0.0,0.0
2020-07-29,0.18,0.0
2020-07-30,-0.18,0.0
2020-07-31,0.36,0.0
2020-08-03,1.79,1.0
2020-08-04,0.18,0.0
2020-08-05,-0.53,0.0
2020-08-06,0.53,0.0
2020-08-07,-0.18,0.0
2020-08-10,0.88,1.0
2020-08-11,2.97,1.0
2020-08-12,2.54,1.0
2020-08-13,-0.99,-1.0
2020-08-14,-1.0,-1.0
2020-08-18,-1.69,-1.0
2020-08-19,2.06,1.0
2020-08-20,-3.53,-1.0
2020-08-21,1.92,1.0
2020-08-24,1.71,1.0
2020-08-25,0.5,0.0
2020-08-26,-1.17,-1.0
2020-08-27,-1.86,-1.0
2020-08-28,5.0,1.0
2020-08-31,-1.15,-1.0
2020-09-01,0.0,0.0
2020-09-02,-1.0,-1.0
2020-09-03,-0.67,0.0
2020-09-04,-1.86,-1.0
2020-09-07,0.17,0.0
2020-09-08,0.0,0.0
2020-09-09,0.86,1.0
2020-09-10,1.53,1.0
2020-09-11,-1.17,-1.0
2020-09-14,0.17,0.0
2020-09-15,-0.68,0.0
2020-09-16,-0.17,0.0
2020-09-17,-1.2,-1.0
2020-09-18,1.9,1.0
2020-09-21,-0.85,-1.0
2020-09-22,-1.2,-1.0
2020-09-23,0.0,0.0
2020-09-24,-2.77,-1.0
2020-09-25,0.18,0.0
2020-09-28,1.42,1.0
2020-09-29,-0.35,0.0
2020-10-05,1.23,1.0
2020-10-06,0.17,0.0
2020-10-07,-0.17,0.0
2020-10-08,0.17,0.0
2020-10-12,0.17,0.0
2020-10-13,-1.04,-1.0
2020-10-14,-1.23,-1.0
2020-10-15,0.0,0.0
2020-10-16,-0.71,0.0
2020-10-19,0.36,0.0
2020-10-20,-1.6,-1.0
2020-10-21,2.53,1.0
2020-10-22,0.18,0.0
2020-10-23,-0.18,0.0
2020-10-26,-1.41,-1.0
2020-10-27,-0.89,-1.0
2020-10-28,0.18,0.0
2020-10-29,-1.26,-1.0
2020-10-30,-2.92,-1.0
2020-11-02,0.56,0.0
2020-11-03,1.12,1.0
2020-11-04,0.37,0.0
2020-11-05,0.92,1.0
2020-11-06,-0.55,0.0
2020-11-09,0.92,1.0
2020-11-10,-0.91,-1.0
2020-11-11,4.22,1.0
2020-11-12,-1.06,-1.0
2020-11-13,-1.07,-1.0
2020-11-16,0.18,0.0
2020-11-17,0.9,1.0
2020-11-18,-1.07,-1.0
2020-11-19,-0.72,0.0
2020-11-20,0.36,0.0
2020-11-23,0.18,0.0
2020-11-24,-0.54,0.0
2020-11-25,0.36,0.0
2020-11-26,-0.72,0.0
2020-11-27,2.0,1.0
2020-11-30,-0.89,-1.0
2020-12-01,0.36,0.0
2020-12-02,0.0,0.0
2020-12-03,0.0,0.0
2020-12-04,-0.72,0.0
2020-12-07,0.36,0.0
2020-12-08,-0.54,0.0
2020-12-09,0.36,0.0
2020-12-10,-0.54,0.0
2020-12-11,0.54,0.0
2020-12-14,-0.18,0.0
2020-12-15,0.18,0.0
2020-12-16,0.36,0.0
2020-12-17,-0.18,0.0
2020-12-18,0.0,0.0
2020-12-21,1.08,1.0
2020-12-22,1.6,1.0
2020-12-23,0.53,0.0
2020-12-24,0.7,0.0
2020-12-28,1.21,1.0
2020-12-29,-1.88,-1.0
2020-12-30,0.52,0.0
2021-01-04,-1.73,-1.0
2021-01-05,1.06,1.0
2021-01-06,0.0,0.0
2021-01-07,0.0,0.0
2021-01-08,1.4,1.0
2021-01-11,-1.55,-1.0
2021-01-12,0.0,0.0
2021-01-13,1.57,1.0
2021-01-14,-0.34,0.0
2021-01-15,-1.04,-1.0
2021-01-18,-2.27,-1.0
2021-01-19,0.18,0.0
2021-01-20,0.0,0.0
2021-01-21,0.71,0.0
2021-01-22,0.71,0.0
2021-01-25,2.28,1.0
2021-01-26,-1.37,-1.0
2021-01-27,1.39,1.0
2021-01-28,-1.55,-1.0
2021-01-29,-2.09,-1.0
2021-02-01,1.07,1.0
2021-02-02,-0.18,0.0
2021-02-03,0.18,0.0
2021-02-04,-0.18,0.0
2021-02-05,0.53,0.0
2021-02-08,0.7,0.0
2021-02-09,0.7,0.0
2021-02-10,-0.35,0.0
2021-02-15,0.17,0.0
2021-02-16,0.87,1.0
2021-02-17,-0.52,0.0
2021-02-18,-0.35,0.0
2021-02-19,-0.52,0.0
2021-02-22,-0.17,0.0
2021-02-23,-0.35,0.0
2021-02-24,-1.4,-1.0
2021-02-25,0.53,0.0
2021-02-26,-0.88,-1.0
2021-03-02,1.61,1.0
2021-03-03,1.93,1.0
2021-03-04,0.0,0.0
2021-03-05,-0.34,0.0
2021-03-08,0.17,0.0
2021-03-09,0.69,0.0
2021-03-10,2.57,1.0
2021-03-11,0.5,0.0
2021-03-12,-2.5,-1.0
2021-03-15,-1.02,-1.0
2021-03-16,0.52,0.0
2021-03-17,0.51,0.0
2021-03-18,-0.34,0.0
2021-03-19,0.34,0.0
2021-03-22,-0.51,0.0
2021-03-23,-0.17,0.0
2021-03-24,-1.03,-1.0
2021-03-25,-0.87,-1.0
2021-03-26,-0.35,0.0
2021-03-29,0.88,1.0
2021-03-30,0.35,0.0
2021-03-31,-1.04,-1.0
2021-04-01,0.0,0.0
2021-04-02,0.18,0.0
2021-04-05,-0.35,0.0
2021-04-06,-0.18,0.0
2021-04-07,0.53,0.0
