일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2021/11/05","472500","-1500","-0.32","478500","479000","470000","3411","1611438500","1735011022500","3671981"
"2021/11/04","474000","-500","-0.11","476500","479500","471500","4159","1977883000","1740518994000","3671981"
"2021/11/03","474500","-8500","-1.76","481000","484000","474500","5334","2542315000","1742354984500","3671981"
"2021/11/02","483000","500","0.10","482500","487000","482500","2894","1401758000","1773566823000","3671981"
"2021/11/01","482500","1500","0.31","487000","487000","481000","1999","966713500","1771730832500","3671981"
"2021/10/29","481000","-4000","-0.82","483000","485000","478500","3313","1595582000","1766222861000","3671981"
"2021/10/28","485000","-3500","-0.72","483000","488000","483000","2920","1415659000","1780910785000","3671981"
"2021/10/27","488500","-500","-0.10","489000","489000","485500","2119","1030947500","1793762718500","3671981"
"2021/10/26","489000","2000","0.41","487500","489000","486000","1611","785601000","1795598709000","3671981"
"2021/10/25","487000","2000","0.41","485000","487500","481500","2025","982847500","1788254747000","3671981"
"2021/10/22","485000","-2500","-0.51","485000","489000","482500","3079","1492640000","1780910785000","3671981"
"2021/10/21","487500","1500","0.31","485500","489500","482500","2379","1159121500","1790090737500","3671981"
"2021/10/20","486000","-4000","-0.82","490000","491500","485500","2838","1383491500","1784582766000","3671981"
"2021/10/19","490000","4000","0.82","489000","492000","485000","3172","1548642500","1799270690000","3671981"
"2021/10/18","486000","-3000","-0.61","489000","490000","482500","3766","1829526000","1784582766000","3671981"
"2021/10/15","489000","5000","1.03","484000","489000","483500","4251","2065244500","1795598709000","3671981"
"2021/10/14","484000","5500","1.15","482500","485000","479500","3590","1731478000","1777238804000","3671981"
"2021/10/13","478500","4000","0.84","476000","482500","475000","3473","1669172000","1757042908500","3671981"
"2021/10/12","474500","-15000","-3.06","489500","491500","473000","6305","3003184500","1742354984500","3671981"
"2021/10/08","489500","-3000","-0.61","492500","494500","489000","2506","1227547000","1797434699500","3671981"
"2021/10/07","492500","7500","1.55","487000","493000","487000","3582","1759275000","1808450642500","3671981"
"2021/10/06","485000","-3500","-0.72","489000","490500","483000","4427","2150304000","1780910785000","3671981"
"2021/10/05","488500","500","0.10","487000","491500","485000","3870","1887213500","1793762718500","3671981"
"2021/10/01","488000","-4000","-0.81","490000","492000","485500","4139","2019432500","1791926728000","3671981"
"2021/09/30","492000","2000","0.41","490000","493000","488000","5793","2836584000","1806614652000","3671981"
"2021/09/29","490000","-4500","-0.91","494500","498500","488000","5424","2663582000","1799270690000","3671981"
"2021/09/28","494500","-6500","-1.30","500000","501000","494500","7098","3527748500","1815794604500","3671981"
"2021/09/27","501000","-1000","-0.20","502000","505000","500000","3179","1597888000","1839662481000","3671981"
"2021/09/24","502000","-3000","-0.59","505000","506000","502000","4082","2052599000","1843334462000","3671981"
"2021/09/23","505000","-7000","-1.37","511000","511000","504000","4967","2511976000","1854350405000","3671981"
"2021/09/17","512000","6000","1.19","506000","512000","505000","5910","3006387000","1880054272000","3671981"
"2021/09/16","506000","-2000","-0.39","508000","510000","506000","2220","1125580000","1858022386000","3671981"
"2021/09/15","508000","-1000","-0.20","507000","514000","507000","3010","1533976000","1865366348000","3671981"
"2021/09/14","509000","4000","0.79","506000","514000","506000","3846","1964991000","1869038329000","3671981"
"2021/09/13","505000","-6000","-1.17","511000","516000","504000","6204","3140414000","1854350405000","3671981"
"2021/09/10","511000","1000","0.20","515000","515000","508000","2312","1181931000","1876382291000","3671981"
"2021/09/09","510000","-5000","-0.97","515000","517000","510000","3633","1860729000","1872710310000","3671981"
"2021/09/08","515000","-3000","-0.58","515000","520000","513000","2668","1377809000","1891070215000","3671981"
"2021/09/07","518000","-3000","-0.58","519000","521000","517000","2359","1221838000","1902086158000","3671981"
"2021/09/06","521000","0","0.00","518000","523000","517000","2310","1201081000","1913102101000","3671981"
"2021/09/03","521000","-2000","-0.38","522000","527000","521000","2385","1245504000","1913102101000","3671981"
"2021/09/02","523000","-5000","-0.95","521000","527000","521000","2667","1396520000","1920446063000","3671981"
"2021/09/01","528000","11000","2.13","517000","530000","517000","5452","2870133000","1938805968000","3671981"
"2021/08/31","517000","-3000","-0.58","518000","523000","513000","3318","1720208000","1898414177000","3671981"
"2021/08/30","520000","1000","0.19","520000","525000","519000","2639","1376091000","1909430120000","3671981"
"2021/08/27","519000","1000","0.19","518000","524000","518000","2286","1189795000","1905758139000","3671981"
"2021/08/26","518000","-3000","-0.58","521000","524000","516000","3233","1677688000","1902086158000","3671981"
"2021/08/25","521000","-7000","-1.33","521000","525000","518000","2605","1358098000","1913102101000","3671981"
"2021/08/24","528000","21000","4.14","510000","530000","509000","6839","3572939000","1938805968000","3671981"
"2021/08/23","507000","1000","0.20","508000","512000","506000","3590","1825775000","1861694367000","3671981"
"2021/08/20","506000","-7000","-1.36","513000","514000","506000","6104","3108922000","1858022386000","3671981"
"2021/08/19","513000","-11000","-2.10","521000","522000","513000","5978","3091699000","1883726253000","3671981"
