,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
0,5,4163,2005/01/10,27650,-250,-0.9,27600,28100,27100,215941,5974017650,1410150000000,51000000,17.551374199399994,17.707706112599997
1,28,4140,2005/02/15,27500,-500,-1.79,27500,28200,27450,211690,5885660000,1402500000000,51000000,27.456755282399982,26.463660592000018
2,33,4135,2005/02/22,27700,-900,-3.15,28600,28600,27700,234880,6584685500,1412700000000,51000000,35.81366422119999,25.8696011454
3,50,4118,2005/03/18,29300,-200,-0.68,29650,30650,29300,247277,7424915600,1494300000000,51000000,4.277696530500001,4.3186784465
4,57,4111,2005/03/29,28000,-100,-0.36,28500,28500,27850,151890,4255699500,1428000000000,51000000,16.8527075373,17.668737792099996
5,63,4105,2005/04/07,29000,-700,-2.36,29900,29900,29000,85361,2505724260,1479000000000,51000000,15.770294687499995,14.302196030000005
6,67,4101,2005/04/13,28000,0,0.0,28050,28350,28000,157415,4416043000,1428000000000,51000000,47.63450536709998,42.33311298529998
7,70,4098,2005/04/18,27150,-300,-1.09,27000,27250,25950,233679,6197547850,1384650000000,51000000,33.095033479299985,35.81294605910001
8,71,4097,2005/04/19,27300,150,0.55,27500,27800,27100,122926,3366177300,1392300000000,51000000,21.105789355199995,15.478167879000006
9,76,4092,2005/04/26,30050,650,2.21,29500,30150,29400,231931,6940092050,1532550000000,51000000,40.76262056810001,57.63555878749999
10,81,4087,2005/05/03,29300,150,0.51,29350,29700,28750,105260,3092417500,1494300000000,51000000,23.05569814769998,24.2035978757
11,93,4075,2005/05/20,30800,0,0.0,30900,31000,30000,69500,2121497500,1570800000000,51000000,15.551728570499995,14.027455018899998
12,98,4070,2005/05/27,30950,1300,4.38,30000,31050,29900,96010,2953199000,1578450000000,51000000,40.887631195199994,37.110977937399994
13,104,4064,2005/06/07,31200,-500,-1.58,31700,31750,30900,174832,5457130400,1591200000000,51000000,29.1195413285,22.2871864405
14,105,4063,2005/06/08,32500,1300,4.17,31150,32600,31000,275639,8864515500,1657500000000,51000000,36.465230800949996,35.4840406219
15,109,4059,2005/06/14,32500,50,0.15,32000,32700,32000,99515,3235341000,1657500000000,51000000,35.362200481600006,34.944866939499995
16,110,4058,2005/06/15,32500,0,0.0,32500,32500,31900,135701,4370447000,1657500000000,51000000,16.229302075599996,17.055359088899998
17,113,4055,2005/06/20,30800,-350,-1.12,31100,31600,30650,142322,4393098600,1570800000000,51000000,39.61080927210001,31.99995244139999
18,115,4053,2005/06/22,32500,1500,4.84,31000,32850,31000,165152,5298422500,1657500000000,51000000,38.71534859450001,31.620283127600004
19,121,4047,2005/06/30,34100,1100,3.33,32700,37950,32700,260281,8948346100,1739100000000,51000000,24.75276897389999,24.307073961000004
20,123,4045,2005/07/04,34000,-250,-0.73,34900,34900,33700,118925,4058667900,1734000000000,51000000,12.639495130200002,14.424853925699999
21,125,4043,2005/07/06,33650,0,0.0,33850,34450,33650,127443,4328050450,1716150000000,51000000,36.143704678000006,30.824727484700013
22,127,4041,2005/07/08,35550,50,0.14,35600,36650,34800,128505,4571645750,1813050000000,51000000,23.272310550699988,23.103996763000012
23,130,4038,2005/07/13,36900,1900,5.43,35000,36950,34850,330230,11947736000,1881900000000,51000000,16.261355959899994,17.111022243200008
24,135,4033,2005/07/20,39600,2050,5.46,37550,40050,37550,407633,16044678300,2019600000000,51000000,33.035187338700005,25.167119249899986
25,146,4022,2005/08/04,41600,-50,-0.12,41650,42200,41000,336204,14022193900,2121600000000,51000000,16.981841043600006,18.806323623
26,150,4018,2005/08/10,40650,50,0.12,41000,41400,40300,140063,5707492950,2073150000000,51000000,18.0604863694,16.336840231900002
27,153,4015,2005/08/16,39400,-500,-1.25,40000,40200,39050,155261,6148382400,2009400000000,51000000,13.963696833499995,12.923227730199999
28,154,4014,2005/08/17,38700,-700,-1.78,38900,40000,38600,232771,9105406200,1973700000000,51000000,19.4813144065,20.8987893542
29,168,4000,2005/09/06,39450,350,0.9,39100,39550,38800,269217,10617017650,2011950000000,51000000,21.5952890938,18.50088195915
30,170,3998,2005/09/08,39000,-200,-0.51,39300,39650,38700,281918,11030086500,1989000000000,51000000,19.495140920600004,18.261251613800003
31,177,3991,2005/09/20,40550,1550,3.97,40000,40550,39800,360281,14477849050,2068050000000,51000000,20.6902795958,19.5656492983
32,183,3985,2005/09/28,42000,0,0.0,42000,42650,41500,120251,5037306000,2142000000000,51000000,19.224720562999998,18.0992502895
33,198,3970,2005/10/20,43450,200,0.46,43800,43800,43000,127772,5547255900,2215950000000,51000000,46.92083733960001,38.1360255382
34,200,3968,2005/10/24,46800,-200,-0.43,46950,47100,45300,143642,6620492600,2386800000000,51000000,28.81913707640001,23.782171073
35,209,3959,2005/11/04,45650,450,1.0,45100,46200,44750,132072,6028687000,2328150000000,51000000,11.845016266199998,10.568827282999996
36,210,3958,2005/11/07,44850,-800,-1.75,45950,45950,43200,103680,4647313000,2287350000000,51000000,26.52034125369999,21.237985355700005
37,211,3957,2005/11/08,44100,-750,-1.67,45200,45200,44100,134159,5995638400,2249100000000,51000000,14.716224389999995,13.922449465299998
38,216,3952,2005/11/15,45300,-1800,-3.82,46900,47100,44900,213542,9702620300,2310300000000,51000000,34.78519427269999,31.0249118188
39,229,3939,2005/12/02,49050,-650,-1.31,49750,49900,48550,160827,7889359350,2501550000000,51000000,19.366524533100005,21.485896995100006
40,230,3938,2005/12/05,47600,-1450,-2.96,48500,48900,47600,177709,8506365400,2427600000000,51000000,28.380378871900007,23.066377588399988
41,234,3934,2005/12/09,49000,250,0.51,49400,49400,48600,129410,6328012900,2499000000000,51000000,18.527441985899998,17.504275889600006
42,243,3925,2005/12/22,51400,-100,-0.19,52000,52000,50300,53044,2696306600,2621400000000,51000000,24.165650607199996,21.32915487370001
43,245,3923,2005/12/26,52400,600,1.16,52400,52800,50500,73983,3841888200,2672400000000,51000000,26.5325923932,18.0476829052
44,251,3917,2006/01/04,51900,1000,1.96,51400,52100,50600,146040,7520711000,2646900000000,51000000,10.964913633799997,11.391460351600001
45,252,3916,2006/01/05,51500,-400,-0.77,50600,51800,50400,163625,8367534500,2626500000000,51000000,22.842474154,18.8144044888
46,256,3912,2006/01/11,50000,1200,2.46,49200,50700,49200,224250,11222039500,2550000000000,51000000,34.025413684200004,21.949393660099997
47,257,3911,2006/01/12,50600,600,1.2,49850,51800,49850,150610,7682371300,2580600000000,51000000,27.345239029399995,20.29329020480001
48,259,3909,2006/01/16,53900,-600,-1.1,53800,54800,52900,96740,5239779000,2748900000000,51000000,17.146197093699996,14.6555928717
