date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2005/01/10,27650,-250,-0.9,27600,28100,27100,215941,17.551374199399994,17.707706112599997
2005/02/15,27500,-500,-1.79,27500,28200,27450,211690,27.456755282399985,26.463660592000014
2005/02/22,27700,-900,-3.15,28600,28600,27700,234880,35.81366422119999,25.8696011454
2005/03/18,29300,-200,-0.68,29650,30650,29300,247277,4.277696530500001,4.3186784465
2005/03/29,28000,-100,-0.36,28500,28500,27850,151890,16.8527075373,17.668737792099996
2005/04/07,29000,-700,-2.36,29900,29900,29000,85361,15.770294687499996,14.302196030000005
2005/04/13,28000,0,0.0,28050,28350,28000,157415,47.63450536709998,42.33311298529998
2005/04/18,27150,-300,-1.09,27000,27250,25950,233679,33.095033479299985,35.81294605910001
2005/04/19,27300,150,0.55,27500,27800,27100,122926,21.105789355199995,15.478167879000006
2005/04/26,30050,650,2.21,29500,30150,29400,231931,40.76262056810001,57.63555878749999
2005/05/03,29300,150,0.51,29350,29700,28750,105260,23.05569814769998,24.2035978757
2005/05/20,30800,0,0.0,30900,31000,30000,69500,15.551728570499996,14.027455018899998
2005/05/27,30950,1300,4.38,30000,31050,29900,96010,40.8876311952,37.1109779374
2005/06/07,31200,-500,-1.58,31700,31750,30900,174832,29.1195413285,22.2871864405
2005/06/08,32500,1300,4.17,31150,32600,31000,275639,36.46523080095,35.4840406219
2005/06/14,32500,50,0.15,32000,32700,32000,99515,35.362200481600006,34.944866939499995
2005/06/15,32500,0,0.0,32500,32500,31900,135701,16.229302075599996,17.055359088899998
2005/06/20,30800,-350,-1.12,31100,31600,30650,142322,39.61080927210001,31.99995244139999
2005/06/22,32500,1500,4.84,31000,32850,31000,165152,38.71534859450001,31.620283127600004
2005/06/30,34100,1100,3.33,32700,37950,32700,260281,24.75276897389999,24.307073961000004
2005/07/04,34000,-250,-0.73,34900,34900,33700,118925,12.639495130200002,14.4248539257
2005/07/06,33650,0,0.0,33850,34450,33650,127443,36.143704678000006,30.824727484700013
2005/07/08,35550,50,0.14,35600,36650,34800,128505,23.272310550699988,23.10399676300001
2005/07/13,36900,1900,5.43,35000,36950,34850,330230,16.261355959899994,17.111022243200008
2005/07/20,39600,2050,5.46,37550,40050,37550,407633,33.035187338700005,25.167119249899983
2005/08/04,41600,-50,-0.12,41650,42200,41000,336204,16.981841043600006,18.806323623
2005/08/10,40650,50,0.12,41000,41400,40300,140063,18.0604863694,16.336840231900002
2005/08/16,39400,-500,-1.25,40000,40200,39050,155261,13.963696833499997,12.9232277302
2005/08/17,38700,-700,-1.78,38900,40000,38600,232771,19.4813144065,20.8987893542
2005/09/06,39450,350,0.9,39100,39550,38800,269217,21.5952890938,18.50088195915
2005/09/08,39000,-200,-0.51,39300,39650,38700,281918,19.495140920600004,18.261251613800003
2005/09/20,40550,1550,3.97,40000,40550,39800,360281,20.6902795958,19.5656492983
2005/09/28,42000,0,0.0,42000,42650,41500,120251,19.224720563,18.0992502895
2005/10/20,43450,200,0.46,43800,43800,43000,127772,46.92083733960001,38.1360255382
2005/10/24,46800,-200,-0.43,46950,47100,45300,143642,28.81913707640001,23.782171073
2005/11/04,45650,450,1.0,45100,46200,44750,132072,11.845016266199998,10.568827282999996
2005/11/07,44850,-800,-1.75,45950,45950,43200,103680,26.52034125369999,21.237985355700005
2005/11/08,44100,-750,-1.67,45200,45200,44100,134159,14.716224389999995,13.922449465299998
2005/11/15,45300,-1800,-3.82,46900,47100,44900,213542,34.78519427269999,31.0249118188
2005/12/02,49050,-650,-1.31,49750,49900,48550,160827,19.366524533100005,21.485896995100006
2005/12/05,47600,-1450,-2.96,48500,48900,47600,177709,28.380378871900007,23.066377588399988
2005/12/09,49000,250,0.51,49400,49400,48600,129410,18.5274419859,17.504275889600006
2005/12/22,51400,-100,-0.19,52000,52000,50300,53044,24.1656506072,21.32915487370001
2005/12/26,52400,600,1.16,52400,52800,50500,73983,26.5325923932,18.0476829052
2006/01/04,51900,1000,1.96,51400,52100,50600,146040,10.964913633799997,11.3914603516
2006/01/05,51500,-400,-0.77,50600,51800,50400,163625,22.842474154,18.8144044888
2006/01/11,50000,1200,2.46,49200,50700,49200,224250,34.025413684200004,21.9493936601
2006/01/12,50600,600,1.2,49850,51800,49850,150610,27.345239029399995,20.29329020480001
2006/01/16,53900,-600,-1.1,53800,54800,52900,96740,17.146197093699996,14.6555928717
2006/01/18,49850,-3150,-5.94,52900,53000,49650,206671,20.5434223409,20.1196222906
2006/01/19,49700,-150,-0.3,51000,51200,49250,128974,21.4372980232,18.868356024499988
2006/01/23,48200,-900,-1.83,49000,50100,48200,142330,20.29823979110001,10.762617156399996
2006/01/26,46950,-1250,-2.59,48300,48850,46100,401804,13.730822819499991,10.694434958899995
2006/02/08,45600,-400,-0.87,46250,46700,44800,185820,37.5604959893,31.6979048182
2006/02/21,50000,0,0.0,50800,51300,49900,266520,32.675796845499995,34.543899676799995
2006/02/22,51200,1200,2.4,51000,51800,50600,432039,21.362422629700006,13.508689105600002
2006/03/02,51500,-1200,-2.28,52200,53000,51100,178951,30.286308180699987,35.455964633700006
2006/03/15,57500,1700,3.05,56000,58400,56000,235921,23.3302404351,25.82524436
2006/03/28,57000,500,0.88,56500,57200,55000,153557,31.2091227025,31.9604354203
2006/03/29,57200,200,0.35,56300,57800,55400,102482,30.756190085699984,27.098181655750004
2006/03/30,56100,-1100,-1.92,57300,57700,55800,136387,21.171848180700003,14.250902536499998
