date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2005/10/12,5300,-180,-3.28,5480,5600,5200,93492,22.34612250339999,14.813330520799996
2006/02/27,8760,-140,-1.57,9000,9150,8750,49304,20.9344495413,22.833089742300004
2008/09/17,11750,450,3.98,11750,12000,11500,31136,21.472183971300005,17.526431010299998
2009/01/20,11250,-400,-3.43,11450,11550,10900,1047749,31.228699260500026,44.00727536869998
2009/02/04,11800,400,3.51,11600,12050,11350,2225562,34.20774141360001,28.4476322354
2009/03/09,15700,1200,8.28,15650,15950,15150,9466747,16.521501379799997,28.42182564659998
2009/04/20,16150,450,2.87,15550,16350,15350,2349675,34.5774615484,41.7172070259
2009/04/29,15950,550,3.57,15700,15950,15000,3079202,17.173856816599997,16.7612044856
2009/05/25,18000,-600,-3.23,18700,18950,16500,4104848,16.395351345300003,32.93882664109999
2010/05/04,21650,450,2.12,21450,22000,21200,1543947,23.2524999226,23.544541692500005
2010/05/11,21550,-800,-3.58,22500,23150,19450,4425806,33.6809341548,50.28268136279999
2010/06/18,21050,-150,-0.71,21350,21550,20800,762450,13.8630626437,13.878246582600005
2010/07/06,20700,-50,-0.24,20700,20800,20350,640025,10.914819840900002,13.937488791000002
2010/07/15,20500,-50,-0.24,20600,20850,20400,938413,18.7822701913,21.67912529340001
2010/11/26,30400,0,0.0,30550,30750,30100,1041409,9.745639510899998,10.987244140099996
2011/01/05,33300,300,0.91,32750,33800,32000,1374963,21.8101423238,23.697468258299995
2011/01/13,34600,-400,-1.14,35300,35950,34600,952473,28.2885688041,34.674148242399994
2011/03/07,34600,1300,3.9,33650,34650,33300,1321418,33.5141426228,35.548436283899974
2011/03/15,31300,-550,-1.73,32050,32450,28500,1119503,15.578354251300002,20.429536360499995
2011/04/18,34950,250,0.72,34900,35600,34550,764203,15.499646394800005,11.835428759200004
2011/04/20,36850,50,0.14,37600,38250,36400,2009005,20.938611968600004,24.388584868300004
2011/04/25,36850,100,0.27,37000,37900,36750,1073349,33.57758111990001,38.93314569080002
2011/04/28,35500,-200,-0.56,35700,36200,35100,812703,71.35624511309997,57.75146956219997
2011/05/02,36750,50,0.14,37300,37400,36500,817228,17.4509857619,27.452451462400003
2011/05/03,34850,-1900,-5.17,36900,36900,34850,1168309,22.25925316209999,32.657081266700004
2011/05/18,34200,350,1.03,34000,34500,33500,515413,22.531373073600008,25.8359704992
2011/06/07,35750,-450,-1.24,37800,38500,35750,1838765,15.723594572600003,19.015972494200003
2011/06/15,38700,750,1.98,38250,39200,38000,1336938,7.466146063300001,10.0646916072
2011/07/01,43350,-850,-1.92,44300,44400,43300,877112,9.260974929499998,10.181386131999998
2011/07/13,45450,1550,3.53,44300,45500,44000,1063628,33.2222510441,29.618080972600016
2011/08/08,42300,-2550,-5.69,43800,44250,38800,2469427,12.0480385245,19.6495201122
2011/08/19,42200,-4300,-9.25,44850,45800,42200,1341463,14.0782937469,21.01368407990001
2011/08/26,46500,350,0.76,46000,46700,45300,968337,15.031940826,18.1379234278
2011/09/07,45000,1500,3.45,44350,45000,44050,524616,24.8498936213,29.15261322140001
2011/09/08,45100,100,0.22,45600,45700,43750,860844,25.17868582389999,33.2033191207
2011/09/27,43200,3250,8.14,41200,43300,41100,1073882,15.299895839200005,16.568631036499994
2011/10/10,46750,100,0.21,46600,47100,45900,669988,28.421028866499988,31.22475602005001
2011/10/21,35300,-4300,-10.86,39950,40300,34250,9947183,28.1155342986,38.2945913248
2011/10/24,38200,2900,8.22,36200,38550,35950,5375962,17.5069023765,16.543840130600003
2011/12/20,35200,500,1.44,34800,38000,34800,2829154,40.27028396869999,45.18081772839999
2012/01/26,38450,650,1.72,38650,39100,38350,1803355,19.1989239267,23.2825893133
2012/02/09,35450,200,0.57,35400,36200,35300,992614,20.8388901652,21.722649964
2012/02/10,35850,400,1.13,35850,36700,35600,1099155,21.836854147700013,18.4258561424
2012/02/22,37000,-100,-0.27,37300,37400,36800,513780,26.324209172100023,30.0561002782
2012/03/15,38050,200,0.53,37850,38400,37700,1172175,19.901004747000005,25.16960322259999
2012/05/14,46550,3050,7.01,46400,49700,45900,7935421,37.5276472738,31.57556006469998
2012/05/18,43050,-650,-1.49,43400,44450,42700,2080424,10.0674095853,13.0484987728
2012/05/29,32600,2300,7.59,31550,34300,31300,3402151,10.832254938499998,10.642320205700004
2012/05/30,32300,-300,-0.92,32900,33200,32050,1258872,18.4651454547,22.6166327854
2012/06/18,31500,-100,-0.32,31950,32300,31500,735798,28.5975173558,34.953999150600005
2012/06/29,30300,500,1.68,29750,30700,29100,1859389,0.0,0.0
2012/07/05,29600,-50,-0.17,29700,29950,29150,808744,0.0,0.0
2012/07/10,28900,0,0.0,29100,29300,28850,494098,0.0,0.0
2012/07/11,29950,1050,3.63,28850,31100,28800,2306942,23.730109576000007,17.550542766300005
2012/07/12,29950,0,0.0,29900,30200,29200,945458,0.0,0.0
2012/07/16,29550,-250,-0.84,30000,30200,29550,527176,28.757007371350003,21.45014918685
2012/07/27,27650,700,2.6,27200,27650,27050,1428537,46.7157791144,30.15775203499999
2012/07/30,27750,100,0.36,27900,28000,27500,710648,16.1831459845,20.03746116869999
2012/08/28,30550,50,0.16,30450,30650,29800,1334883,10.7441157538,11.200694856900002
2012/10/22,28250,150,0.53,27850,28350,27400,2569810,20.38948427756667,23.945416415666667
2012/11/16,26000,650,2.56,24900,26050,24900,1052348,28.07656055430001,19.4800730794
2012/12/05,26650,100,0.38,26800,26800,26250,904750,15.433425846000002,16.2756633902
2012/12/17,28300,-650,-2.25,28750,28950,27700,1230852,22.2169944046,39.17910961079999
2013/01/16,25950,200,0.78,25700,25950,25400,665140,20.4422525065,21.5202347218
2013/01/31,25650,200,0.79,25500,25700,25350,448673,24.940559901200004,33.62355924560001
2013/02/12,27350,100,0.37,27350,27650,27250,577049,14.848275428999996,16.074912348199994
2013/03/12,26850,0,0.0,0,0,0,0,29.197988204,31.5480574203
2013/03/13,26850,0,0.0,0,0,0,0,10.608958791900006,11.951010773299998
2013/04/09,49800,-900,-1.78,50200,50900,49550,538029,8.3127280208,8.472088303600003
2013/04/16,49800,2400,5.06,47000,53000,46350,6539079,15.69203088965,22.45918800325
2013/04/17,43150,-6650,-13.35,49250,49950,42350,7626260,20.661142637500006,36.13029345655
2013/04/18,36850,-6300,-14.6,43150,45800,36850,4605957,26.871930467366663,41.66832420723332
2013/04/19,31350,-5500,-14.93,32600,34200,31350,5829434,2.7190767253000003,3.230458773000001
2013/04/22,26650,-4700,-14.99,26650,31550,26650,22422130,15.845609037100004,19.464175213233336
2013/04/24,33600,4350,14.87,30300,33600,30250,9994288,13.5343275181,16.361445068149997
2013/04/25,33050,-550,-1.64,32700,36300,31550,10205861,31.24691869590001,35.66071334380001
2013/04/29,32400,100,0.31,31400,34100,29950,6143873,3.0700710442,2.7316044606999994
2013/05/08,29950,-1150,-3.7,31250,31250,29700,2174248,16.45870566855,27.398872049449995
2013/05/27,32800,1200,3.8,31800,32950,31550,1406272,25.894142280800008,18.908325020199985
2013/06/04,38400,1500,4.07,36550,38650,34900,2731263,19.60921942845,28.22627310875001
2013/06/05,37000,-1400,-3.65,38500,38800,37000,1238365,28.4469111265,37.8388863663
2013/06/24,36300,1350,3.86,35850,36750,35350,1212178,15.5758263951,13.960106284099991
2013/06/25,36700,400,1.1,37950,38100,35500,1887130,47.58913247149997,47.40369031270002
2013/06/28,41800,2650,6.77,39550,43600,38750,4613590,19.87598629630001,19.358273171899995
2013/07/04,48850,-3150,-6.06,51800,52200,48550,3903623,28.03666636470001,31.8565592678
2013/07/08,48050,-700,-1.44,49400,49800,48050,1353204,34.828121097,42.49197073560001
2013/07/15,45050,-1600,-3.43,47050,47800,44800,1482482,18.5648730275,16.6017423789
2013/07/16,47400,2350,5.22,45000,47400,44500,1432332,9.6520684157,8.0841578794
2013/07/23,51100,500,0.99,51100,52000,50300,791226,11.2757941548,12.4557991753
2013/07/24,51000,-100,-0.2,51200,51300,49800,865143,33.7503221664,37.09007529069999
2013/07/30,56900,2100,3.83,56000,57200,55000,2504710,28.30611398669999,27.2204861222
2013/07/31,65400,8500,14.94,57500,65400,57300,3957428,10.548327106866664,12.472081736866665
2013/08/01,55600,-9800,-14.98,66600,68400,55600,7744913,24.424314098100005,27.818657990599988
2013/08/05,61500,3900,6.77,57400,62400,56700,4934805,16.259622182875,14.7961303885
2013/08/12,59800,-800,-1.32,59700,61500,58600,2219171,13.0169744787,14.4119182026
2013/08/19,64200,3200,5.25,62200,64200,61500,2047269,26.56579410765,20.2436948559
2013/08/21,61300,-1100,-1.76,62500,62800,60300,1387201,14.3592034865,17.49859384189999
2013/08/29,53000,-4500,-7.83,57300,57900,53000,4063760,24.3176922267,33.6349846599
2013/09/09,49000,250,0.51,49450,49750,48700,933231,21.5147287114,24.4816006583
2013/09/11,52200,400,0.77,52300,53400,51400,2459741,23.730932694899995,29.6657748965
2013/09/16,47850,-2750,-5.43,43100,49350,43100,10261216,36.778689509325,49.95584029125001
2013/09/24,46000,-1250,-2.65,47250,47850,44000,3465083,15.8709140752,14.59513361149999
2013/09/26,46800,600,1.3,48150,48350,46800,1746555,27.32987250340001,39.94131674049999
2013/10/04,43950,-350,-0.79,43650,45200,42550,1786925,12.3909972413,13.093581319799997
2013/10/08,46150,2450,5.61,43400,46550,43350,2410616,15.092504727875005,25.39815751875
2013/10/10,44800,-1350,-2.93,43900,45600,43750,1546418,33.72118498629999,56.58368447789999
2013/10/14,47450,2500,5.56,44750,47700,44750,2047384,9.884639172600004,20.8546774145
2013/11/11,41050,750,1.86,40500,42550,40350,835995,14.075213660600005,15.195131951599992
2013/11/13,41900,-950,-2.22,43100,43850,41900,640629,13.3568441737,19.2976550288
2013/11/18,43500,500,1.16,43000,44450,41600,1151304,8.9075516241,9.032994057100003
2013/11/27,41700,-750,-1.77,42500,43000,41700,461169,33.44950833890001,36.270918123
2013/12/12,40900,150,0.37,40500,41300,40500,225545,34.8615381962,50.60351187619997
2014/01/08,47400,4100,9.47,43700,49300,43300,3617740,31.953460789900006,49.96772752079999
2014/01/17,45650,150,0.33,45800,46800,44800,1028468,20.4499095827,20.9586817637
2014/01/22,44800,-350,-0.78,45200,45300,44450,448362,21.8317348399,27.95602359120001
2014/01/24,45000,-300,-0.66,46100,46750,45000,1023015,37.39303204080002,52.56950510195001
2014/01/28,43600,900,2.11,42900,44200,42100,549313,21.1005850497,24.737339862599985
2014/02/27,47300,150,0.32,47050,48250,47050,589714,20.37287999850001,23.8892916578
2014/03/04,46250,-3300,-6.66,49400,49600,46050,1061410,15.997770726800006,21.6346028762
2014/03/11,47000,750,1.62,46250,47100,46250,477952,16.0648287055,19.673233702499985
2014/03/26,46000,4700,11.38,41300,47350,41300,3239674,31.10843916910001,25.9413643413
2014/03/31,44000,100,0.23,43900,44350,43350,417479,9.716420434100002,12.022062382900002
2014/04/01,44400,400,0.91,44000,45100,43850,743622,15.890891141900005,13.7836945279
2014/04/30,48100,300,0.63,47700,49100,47450,545959,23.816913263800004,32.090989236899986
2014/05/13,47950,-100,-0.21,48250,48900,47950,419092,24.206074791800003,25.44047632420001
2014/05/26,48700,-300,-0.61,49350,50800,48650,982128,21.00802666812501,23.5855022589
2014/05/27,47750,-950,-1.95,48700,48700,47650,1236463,12.8380497095,15.23240575705
2014/05/30,48650,950,1.99,47600,48850,46850,620846,20.954999726400004,24.77836468290001
2014/06/02,47050,-1600,-3.29,48050,49500,47000,1136123,18.6495783318,21.40248364459999
2014/06/18,47200,-150,-0.32,47400,47800,47150,257422,25.33483502520001,39.3149025511
2014/06/19,46150,-1050,-2.22,47050,47500,46050,386673,20.0060046262,33.94535320479999
2014/07/03,45100,-1900,-4.04,44000,45400,43300,1800844,25.5418782422,30.598430172099988
2014/07/04,46550,1450,3.22,45250,46550,44500,1094342,36.98478489280001,32.05928057679999
2014/07/16,43700,300,0.69,43150,44300,43150,369963,21.934065330100005,24.969306584399995
2014/07/28,41400,-750,-1.78,42150,42250,41400,467089,31.901718687300008,35.0234987613
2014/08/04,40500,500,1.25,39700,41550,39650,736491,37.0163411816,34.984073100100005
2014/08/05,43950,3450,8.52,40550,46000,40400,3124466,9.771620487500003,11.0664491357
2014/08/06,41500,-2450,-5.57,43900,44100,41500,1312190,26.4684677903,64.67096743090002
2014/08/11,40650,950,2.39,39750,42700,39750,1212068,0.0,0.0
2014/08/14,41450,500,1.22,41100,41550,40800,419110,26.873686806199995,64.2190384643
2014/08/18,41800,350,0.84,41850,42650,40800,855076,0.0,0.0
2014/08/22,40200,50,0.12,40150,40450,39950,332082,28.794398862499985,47.52746525639996
2014/08/27,41750,850,2.08,41150,42250,41050,666415,10.320369464700002,11.529930039225
2014/09/02,41050,-50,-0.12,41150,41600,40850,208899,29.550793525000007,69.93419940980002
2014/09/12,45400,2050,4.73,43750,45750,43700,1675084,21.6814469762,13.832578089899998
2014/09/18,44600,-250,-0.56,45250,45550,44300,318970,35.59118031930001,39.12754128830001
2014/09/22,43050,-1500,-3.37,44200,44200,42950,608574,31.8951930311,76.40612491159999
2014/09/23,45550,2500,5.81,43100,45550,42950,1141115,68.32000039609999,47.10538606669999
2014/09/25,46550,-300,-0.64,47100,47600,46200,704052,23.164448975600013,47.94381856850001
2014/09/30,48950,2550,5.5,47100,48950,47000,1046237,32.1051911305,76.6841718338
2014/10/01,48000,-950,-1.94,49100,49350,47800,843016,20.410514480320007,22.15776427136
2014/10/10,42300,-500,-1.17,42900,43900,41950,707980,29.834024520900005,69.9827386773
2014/10/13,41300,-1000,-2.36,41800,42700,40650,634803,30.84069963970001,33.50622728629999
2014/10/14,43000,1700,4.12,41500,43350,41450,496105,16.901379135250004,16.73041226065
2014/10/17,41400,-450,-1.08,42100,42200,40950,396116,36.73084632720001,38.64758655969998
2014/10/21,41550,-1050,-2.46,42600,42900,41550,300673,36.26703253240001,74.78356430050006
2014/10/27,40900,-200,-0.49,41300,41500,40700,324482,28.158494380900013,30.6378044733
2014/11/18,39950,-300,-0.75,40000,40900,39800,781061,28.85313096250001,32.14773098959998
2014/11/24,40250,-250,-0.62,40550,40700,39900,441317,15.7927686331,18.437079898699988
2014/11/25,40050,-200,-0.5,40100,40500,40050,356866,3.2935211387,4.8392359453
2015/01/06,38250,-700,-1.8,38500,38700,37900,271199,22.77109499300001,28.668864552300004
2015/01/14,40250,550,1.39,40200,40800,39950,564228,0.0,0.0
2015/01/15,41150,900,2.24,40650,41300,40400,578489,0.0,0.0
2015/02/03,42900,1400,3.37,41550,43000,41150,1028397,0.0,0.0
2015/02/05,42400,0,0.0,42750,42850,42000,391517,31.939493997000007,30.547572012299995
2015/02/23,73600,8800,13.58,67300,74400,66100,7696640,22.511467070350008,23.886764375549998
2015/02/26,66800,-1000,-1.47,66500,68200,64000,6690995,14.320364958900004,12.511523374799998
2015/02/27,65500,-1300,-1.95,67300,69100,65500,3363450,20.317554778300003,20.3646436486
2015/03/10,65200,-2400,-3.55,67200,68000,64800,2068230,12.0683649047,14.7059918353
2015/03/13,66700,900,1.37,66800,68400,65900,1867711,10.480934266900002,11.973106169
2015/03/20,67000,-1000,-1.47,67700,69800,65600,2225580,14.339097193550003,18.0211970433
2015/03/24,66200,-200,-0.3,66500,67600,65700,756752,29.93346832340001,34.5778220314
2015/03/26,70200,-5900,-7.75,75000,76400,69200,6543618,14.067173844200004,17.4731615584
2015/04/02,71000,1600,2.31,69900,73100,69100,2467565,19.6745215454,17.925200433799997
2015/04/06,71800,0,0.0,71600,72900,70700,1118575,47.20338216679999,14.128555701600003
2015/04/07,75500,3700,5.15,73500,79400,73300,5224732,47.4254266288,12.769763177900002
2015/04/08,74700,-800,-1.06,74000,76000,72100,2490782,12.815202572133336,15.764429654333332
2015/04/14,91800,4900,5.64,88000,97400,85800,9957287,35.72393766270001,32.6718730394
2015/04/15,92300,500,0.54,91800,94100,89700,3140697,19.46370565866667,27.1272867105
2015/04/16,87400,-4900,-5.31,92300,93500,86500,4039251,17.261307047450007,19.40756512315
2015/04/17,87500,100,0.11,90300,91500,83600,6148215,28.10627257840001,34.421980745800006
2015/04/20,84900,-2600,-2.97,86900,88200,84700,2431903,25.88583127789999,28.639235149000005
2015/04/21,85700,800,0.94,85400,88800,85000,2335349,18.845999321500003,20.3107075512
2015/04/22,84900,-800,-0.93,86200,89200,80800,3536057,24.58074957693334,32.829675328666674
2015/04/23,80800,-4100,-4.83,84800,85600,80500,2444408,21.09026490606667,28.51054911509999
2015/04/24,81600,800,0.99,80600,83100,78700,2511409,25.28154148440001,30.2420342143
2015/04/27,81900,300,0.37,81700,83700,81400,1055067,27.261661346299995,29.7995071166
2015/04/28,86500,4600,5.62,81800,89600,80500,4140931,21.278966899000004,24.6148953898
2015/04/29,85300,-1200,-1.39,86600,87400,84100,1373094,24.469623104800007,28.555044248100003
2015/04/30,85700,400,0.47,84900,88000,82600,1969962,21.1902827108,23.290677287900003
2015/05/04,85100,-600,-0.7,84700,87400,84500,780216,24.478183819800005,29.9135200458
2015/05/06,84600,-500,-0.59,85100,86600,84600,793009,21.140661120550003,27.253665917800006
2015/05/07,82700,-1900,-2.25,84300,84800,81600,1105980,26.42870179400001,30.11250731570001
2015/05/08,83500,800,0.97,85200,85900,83500,1274329,13.953555630250005,16.07922425715
2015/05/11,82000,-1500,-1.8,83100,83700,81900,968272,14.404772003925004,16.335768713075
2015/05/12,80500,-1500,-1.83,81800,83100,80500,825151,22.0439186962,26.2723185448
2015/05/13,81800,1300,1.61,80500,84100,77400,2352935,21.775629566200006,23.743570133900008
2015/05/14,81800,0,0.0,81300,84700,80200,1595834,23.555561430100006,26.038332284449996
2015/05/15,83200,1400,1.71,83600,85200,82900,1626523,20.5378431077,24.5355824222
2015/05/18,81600,-1600,-1.92,84000,84200,81400,1135333,20.0645175985,23.4765265135
2015/05/19,80900,-700,-0.86,81700,83300,80200,1352919,20.084488393300003,23.745095983
2015/05/20,79900,-1000,-1.24,80800,81800,77800,2088224,18.90203087070001,23.6547602787
2015/05/21,78900,-1000,-1.25,81900,83300,78900,2291467,19.937885276800007,23.680368990800005
2015/05/22,77500,-1400,-1.77,78700,79900,77200,1265191,21.465276649600003,26.116629674
2015/05/26,71600,-5900,-7.61,76600,77000,71100,2768531,22.228561403550007,25.7427396123
2015/05/27,70600,-1000,-1.4,72300,73300,68900,2319191,23.52056509040001,27.9923904919
2015/05/28,71500,900,1.27,70900,73700,69800,1969439,20.361445131000004,24.747567954100003
2015/05/29,69000,-2500,-3.5,71500,72500,69000,1437340,32.12000715315,48.659757430000006
2015/06/01,70700,1700,2.46,69400,72000,69000,1314063,20.08101992410001,22.101703668599995
2015/06/02,69600,-1100,-1.56,72300,72300,69100,975497,20.19023355260001,25.3979078352
2015/06/03,65300,-4300,-6.18,69100,69900,65300,1645259,22.175781653400005,25.564325923
2015/06/04,68000,2700,4.13,65400,68000,65300,1094007,38.4443083375,38.0494581936
2015/06/05,72300,4300,6.32,67800,75400,67500,3166406,30.513528158699994,30.968448549699986
2015/06/08,79500,7200,9.96,75100,79700,74000,3383074,30.3620920826,32.615834112900004
2015/06/09,77900,-1600,-2.01,80000,81800,77300,1920710,27.147610896600003,29.834869841200003
2015/06/10,75100,-2800,-3.59,77700,77900,74000,1813266,27.86786121250001,32.271087275000006
2015/06/11,74300,-800,-1.07,77000,78000,74300,1466727,28.91792664200001,35.375092298199995
2015/06/12,74300,0,0.0,74300,76100,73300,1056994,25.58332590660001,28.30889268870001
2015/06/15,75100,800,1.08,73900,76300,73600,760701,26.29589211360001,32.44254016370001
2015/06/16,72800,-2300,-3.06,75200,75600,71800,905052,33.953619383699994,35.9399222447
2015/06/17,79100,6300,8.65,72900,83100,72200,3362585,27.66206944090001,29.712954246300004
2015/06/18,80100,1000,1.26,81000,83900,79500,2315101,23.87253387680001,27.3945280108
2015/06/19,80100,0,0.0,81000,81600,78500,1061268,19.81921015445,19.86259407085
2015/06/22,84800,4700,5.87,83800,88400,83700,3350992,30.332761012200017,39.081723227400005
2015/06/23,82800,-2000,-2.36,86500,86800,82300,1821801,30.72423156299999,33.36396982299999
2015/06/24,83000,200,0.24,82900,83500,81600,1090011,29.092529495100003,34.7451759384
2015/06/25,81700,-1300,-1.57,83000,84500,81700,935918,26.815190655000016,33.15918548540001
2015/06/26,79500,-2200,-2.69,81800,82700,79400,1404287,23.215869957800003,32.15857881585
2015/06/29,78600,-900,-1.13,77600,81200,77100,1199275,27.45054789595,31.211160831124992
2015/06/30,78000,-600,-0.76,78700,79700,76600,966723,33.78592015776,30.227566921140003
2015/07/01,82000,4000,5.13,78200,82900,77600,1437867,24.78537777366668,27.25832508756667
2015/07/02,82700,700,0.85,82800,83900,81500,1107266,21.8822345709,27.2125785562
2015/07/03,80300,-2400,-2.9,82500,82500,80000,1021098,19.537235349450004,25.575625518100004
2015/07/06,78600,-1700,-2.12,79000,82300,78500,1258301,28.343598015125004,30.725845392625004
2015/07/07,81000,2400,3.05,82500,85000,78900,3316410,29.35750956003333,30.417753360399995
2015/07/08,77300,-3700,-4.57,80400,81300,76700,1448527,19.769438298366676,24.930328114266672
2015/07/09,77000,-300,-0.39,76100,77500,73900,1203735,29.89911897030001,35.873937349700014
2015/07/10,76100,-900,-1.17,78000,78800,76000,765677,31.8129672222,32.875515448700014
2015/07/13,78500,2400,3.15,75000,79700,74900,1058842,24.910406411800004,26.288882943100003
2015/07/14,78100,-400,-0.51,80100,80600,78000,651538,33.96831866709999,37.2741481355
2015/07/15,83000,4900,6.27,79400,83800,78700,2865210,29.83862553080001,34.7005154542
2015/07/16,83100,100,0.12,84500,85600,82200,1667570,19.61547235565001,23.3478756462
2015/07/17,83000,-100,-0.12,84700,85200,82000,1536638,27.49140471130001,32.45295683020001
2015/07/20,81800,-1200,-1.45,83400,83400,81300,708744,14.986513626460004,18.000323540900002
2015/07/21,80900,-900,-1.1,82400,83100,80400,695852,19.26390175183333,21.6517472078
2015/07/22,81700,800,0.99,81000,82300,79800,885324,17.543322180600004,19.78360718185
2015/07/23,80500,-1200,-1.47,82000,82200,80300,542679,29.64631878999999,36.3331054987
2015/07/24,81800,1300,1.61,80600,83100,79900,801062,22.611088904150005,26.667763367774988
2015/07/27,79100,-2700,-3.3,81900,82500,79100,954887,16.2174227361,19.821285961400005
2015/07/28,78300,-800,-1.01,77900,79200,76500,731235,18.81628226936667,22.692493074433333
2015/07/29,76200,-2100,-2.68,78500,80100,76200,753317,24.46778723610001,27.42357795965
2015/07/30,76400,200,0.26,76500,79000,75200,790654,27.6941989173,34.0951460111
2015/07/31,77900,1500,1.96,76200,78000,75800,434197,23.49299201,30.1547733155
2015/08/03,76900,-1000,-1.28,77900,78600,76900,357783,14.90964898558572,17.103441206657145
2015/08/04,80500,3600,4.68,76300,80500,76200,922630,15.788374504260004,17.368916077119998
2015/08/05,83000,2500,3.11,82600,84300,81800,2256571,20.21609344105001,24.0451378061
2015/08/06,84300,1300,1.57,83000,84700,82500,1208696,27.24207412950001,35.234252783799995
2015/08/07,82100,-2200,-2.61,83200,83300,81700,778393,25.0714148262,30.982962762600003
2015/08/10,84000,1900,2.31,82400,84300,81800,912271,12.995618527060005,18.65155999318
2015/08/11,80500,-3500,-4.17,85600,85700,80500,1143435,18.575349729500005,25.23673057443333
2015/08/12,81100,600,0.75,79500,81500,78600,945896,25.1802310533,28.686749284525
2015/08/17,79500,-1800,-2.21,79700,81000,79400,658890,33.65563208700001,41.81312387410001
2015/08/18,77700,-1800,-2.26,80200,80600,77700,653528,28.6586101357,34.3946511783
2015/08/19,73600,-4100,-5.28,77300,77600,71700,1588715,25.76426608036667,32.50205993766667
2015/08/20,70100,-3500,-4.76,73300,74000,70000,1559311,25.063099955033337,32.57012828916667
2015/08/21,65000,-5100,-7.28,66400,68000,63800,2383047,21.387353442250006,28.4644862223
2015/08/24,61700,-3300,-5.08,64500,66000,61500,1959596,24.656886834600005,29.9038521731
2015/08/25,70500,8800,14.26,63600,70600,61400,2760815,26.37339071136667,28.425703229
2015/08/26,71600,1100,1.56,69500,71900,69100,1254912,21.464955333900004,25.695043014400007
2015/08/27,71600,0,0.0,73000,75000,71500,1137746,29.695137995600003,34.882377951999985
2015/08/28,72500,900,1.26,73800,73800,71600,654035,24.38606215940001,29.28191366733334
