,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
0,58,3978,2005/10/12,5300,-180,-3.28,5480,5600,5200,93492,505836040,21200000000,4000000,22.34612250339999,14.813330520799996
1,154,3882,2006/02/27,8760,-140,-1.57,9000,9150,8750,49304,438418440,35040000000,4000000,20.9344495413,22.833089742300004
2,783,3253,2008/09/17,11750,450,3.98,11750,12000,11500,31136,367016050,106455000000,9060000,21.472183971300005,17.526431010299998
3,868,3168,2009/01/20,11250,-400,-3.43,11450,11550,10900,1047749,11706258450,1199811577500,106649918,31.228699260500026,44.00727536869998
4,877,3159,2009/02/04,11800,400,3.51,11600,12050,11350,2225562,26185128750,1258469032400,106649918,34.20774141360001,28.4476322354
5,900,3136,2009/03/09,15700,1200,8.28,15650,15950,15150,9466747,147650503800,1677663503600,106857548,16.521501379799997,28.42182564659998
6,930,3106,2009/04/20,16150,450,2.87,15550,16350,15350,2349675,37446407100,1725749400200,106857548,34.5774615484,41.7172070259
7,937,3099,2009/04/29,15950,550,3.57,15700,15950,15000,3079202,47803045950,1704377890600,106857548,17.173856816599997,16.7612044856
8,953,3083,2009/05/25,18000,-600,-3.23,18700,18950,16500,4104848,74148326600,1934780886000,107487827,16.395351345300003,32.93882664109999
9,1193,2843,2010/05/04,21650,450,2.12,21450,22000,21200,1543947,33473165000,2338071528900,107994066,23.2524999226,23.544541692500005
10,1197,2839,2010/05/11,21550,-800,-3.58,22500,23150,19450,4425806,97226547450,2327272122300,107994066,33.6809341548,50.28268136279999
11,1223,2813,2010/06/18,21050,-150,-0.71,21350,21550,20800,762450,16096966750,2542374205600,120777872,13.8630626437,13.878246582600005
12,1235,2801,2010/07/06,20700,-50,-0.24,20700,20800,20350,640025,13119839050,2500101950400,120777872,10.914819840900002,13.937488791000002
13,1242,2794,2010/07/15,20500,-50,-0.24,20600,20850,20400,938413,19320865504,2475946376000,120777872,18.782270191299997,21.67912529340001
14,1335,2701,2010/11/26,30400,0,0.0,30550,30750,30100,1041409,31612644750,3526030092800,115987832,9.745639510899998,10.987244140099996
15,1362,2674,2011/01/05,33300,300,0.91,32750,33800,32000,1374963,44968427900,3862394805600,115987832,21.8101423238,23.697468258299995
16,1368,2668,2011/01/13,34600,-400,-1.14,35300,35950,34600,952473,33472263500,4013178987200,115987832,28.2885688041,34.674148242399994
17,1401,2635,2011/03/07,34600,1300,3.9,33650,34650,33300,1321418,45019360300,4018571535600,116143686,33.5141426228,35.548436283899974
18,1407,2629,2011/03/15,31300,-550,-1.73,32050,32450,28500,1119503,35136764700,3635297371800,116143686,15.578354251300002,20.429536360499995
19,1431,2605,2011/04/18,34950,250,0.72,34900,35600,34550,764203,26798846100,4059221825700,116143686,15.499646394800005,11.835428759200004
20,1433,2603,2011/04/20,36850,50,0.14,37600,38250,36400,2009005,74953433700,4279894829100,116143686,20.938611968600004,24.388584868300004
21,1436,2600,2011/04/25,36850,100,0.27,37000,37900,36750,1073349,40022689350,4279894829100,116143686,33.57758111990001,38.93314569080002
22,1439,2597,2011/04/28,35500,-200,-0.56,35700,36200,35100,812703,28844451100,4123100853000,116143686,71.35624511309997,57.75146956219997
23,1441,2595,2011/05/02,36750,50,0.14,37300,37400,36500,817228,30157783400,4268280460500,116143686,17.4509857619,27.452451462400003
24,1442,2594,2011/05/03,34850,-1900,-5.17,36900,36900,34850,1168309,41484097350,4047607457100,116143686,22.25925316209999,32.657081266700004
25,1451,2585,2011/05/18,34200,350,1.03,34000,34500,33500,515413,17606827300,3972114061200,116143686,22.531373073600008,25.8359704992
26,1464,2572,2011/06/07,35750,-450,-1.24,37800,38500,35750,1838765,68749174150,4165386654000,116514312,15.723594572600003,19.015972494200003
27,1470,2566,2011/06/15,38700,750,1.98,38250,39200,38000,1336938,51694447050,4509103874400,116514312,7.466146063300001,10.0646916072
28,1482,2554,2011/07/01,43350,-850,-1.92,44300,44400,43300,877112,38346087850,5050895425200,116514312,9.260974929499998,10.181386131999998
29,1490,2546,2011/07/13,45450,1550,3.53,44300,45500,44000,1063628,47514067500,5295575480400,116514312,33.2222510441,29.618080972600016
30,1508,2528,2011/08/08,42300,-2550,-5.69,43800,44250,38800,2469427,103139395750,4928555397600,116514312,12.0480385245,19.6495201122
31,1516,2520,2011/08/19,42200,-4300,-9.25,44850,45800,42200,1341463,59466750800,4916903966400,116514312,14.0782937469,21.01368407990001
32,1521,2515,2011/08/26,46500,350,0.76,46000,46700,45300,968337,44679278400,5418314431500,116522891,15.031940826,18.1379234278
33,1529,2507,2011/09/07,45000,1500,3.45,44350,45000,44050,524616,23325055400,5243530095000,116522891,24.8498936213,29.15261322140001
34,1530,2506,2011/09/08,45100,100,0.22,45600,45700,43750,860844,38330745900,5255182384100,116522891,25.17868582389999,33.2033191207
